2024-05-16 15:25:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:11 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:12 - hip_dps:-13.3594 , knee_dps:-7.8223
2024-05-16 15:27:12 - hip_dps:-13.4473 , knee_dps:-7.8223
2024-05-16 15:27:12 - hip_dps:-13.5352 , knee_dps:-7.9102
2024-05-16 15:27:12 - hip_dps:-13.6230 , knee_dps:-7.9102
2024-05-16 15:27:12 - hip_dps:-13.7109 , knee_dps:-7.8223
2024-05-16 15:27:12 - hip_dps:-13.7988 , knee_dps:-7.7344
2024-05-16 15:27:12 - hip_dps:-13.8867 , knee_dps:-7.7344
2024-05-16 15:27:12 - hip_dps:-13.9746 , knee_dps:-7.8223
2024-05-16 15:27:12 - hip_dps:-13.8867 , knee_dps:-7.9102
2024-05-16 15:27:12 - hip_dps:-13.8867 , knee_dps:-7.9980
2024-05-16 15:27:12 - hip_dps:-13.7988 , knee_dps:-8.1738
2024-05-16 15:27:12 - hip_dps:-13.7988 , knee_dps:-8.2617
2024-05-16 15:27:12 - hip_dps:-13.7988 , knee_dps:-8.4375
2024-05-16 15:27:12 - hip_dps:-13.7988 , knee_dps:-8.5254
2024-05-16 15:27:12 - hip_dps:-13.6230 , knee_dps:-8.7012
2024-05-16 15:27:12 - hip_dps:-13.6230 , knee_dps:-8.8770
2024-05-16 15:27:12 - hip_dps:-13.5352 , knee_dps:-9.1406
2024-05-16 15:27:12 - hip_dps:-13.4473 , knee_dps:-9.3164
2024-05-16 15:27:12 - hip_dps:-13.0957 , knee_dps:-9.4043
2024-05-16 15:27:12 - hip_dps:-13.0078 , knee_dps:-9.6680
2024-05-16 15:27:13 - hip_dps:-12.7441 , knee_dps:-9.7559
2024-05-16 15:27:13 - hip_dps:-12.4805 , knee_dps:-9.8438
2024-05-16 15:27:13 - hip_dps:-12.2168 , knee_dps:-9.9316
2024-05-16 15:27:13 - hip_dps:-11.5137 , knee_dps:-9.9316
2024-05-16 15:27:13 - hip_dps:-10.7227 , knee_dps:-9.9316
2024-05-16 15:27:13 - hip_dps:-10.1953 , knee_dps:-9.7559
2024-05-16 15:27:13 - hip_dps:-8.9648 , knee_dps:-9.4043
2024-05-16 15:27:13 - hip_dps:-8.3496 , knee_dps:-9.2285
2024-05-16 15:27:13 - hip_dps:-7.3828 , knee_dps:-8.7891
2024-05-16 15:27:13 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 15:27:13 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 15:27:13 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 15:27:13 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 15:27:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:14 - hip_dps:-7.9102 , knee_dps:-7.2070
2024-05-16 15:27:14 - hip_dps:-8.6133 , knee_dps:-7.7344
2024-05-16 15:27:14 - hip_dps:-9.7559 , knee_dps:-8.3496
2024-05-16 15:27:14 - hip_dps:-10.4590 , knee_dps:-8.7012
2024-05-16 15:27:14 - hip_dps:-11.6895 , knee_dps:-9.2285
2024-05-16 15:27:14 - hip_dps:-12.5684 , knee_dps:-10.0195
2024-05-16 15:27:14 - hip_dps:-13.1836 , knee_dps:-10.3711
2024-05-16 15:27:14 - hip_dps:-14.0625 , knee_dps:-10.8984
2024-05-16 15:27:14 - hip_dps:-15.0293 , knee_dps:-11.3379
2024-05-16 15:27:14 - hip_dps:-16.0840 , knee_dps:-11.9531
2024-05-16 15:27:14 - hip_dps:-16.8750 , knee_dps:-12.6562
2024-05-16 15:27:14 - hip_dps:-17.9297 , knee_dps:-13.3594
2024-05-16 15:27:14 - hip_dps:-18.8086 , knee_dps:-13.8867
2024-05-16 15:27:14 - hip_dps:-19.6875 , knee_dps:-14.5898
2024-05-16 15:27:14 - hip_dps:-20.0391 , knee_dps:-15.0293
2024-05-16 15:27:14 - hip_dps:-20.5664 , knee_dps:-15.8203
2024-05-16 15:27:15 - hip_dps:-20.9180 , knee_dps:-15.9961
2024-05-16 15:27:15 - hip_dps:-21.3574 , knee_dps:-16.3477
2024-05-16 15:27:15 - hip_dps:-21.5332 , knee_dps:-16.3477
2024-05-16 15:27:15 - hip_dps:-21.6211 , knee_dps:-16.3477
2024-05-16 15:27:15 - hip_dps:-21.7090 , knee_dps:-16.0840
2024-05-16 15:27:15 - hip_dps:-21.7090 , knee_dps:-15.4688
2024-05-16 15:27:15 - hip_dps:-21.6211 , knee_dps:-14.5898
2024-05-16 15:27:15 - hip_dps:-21.4453 , knee_dps:-14.0625
2024-05-16 15:27:15 - hip_dps:-21.2695 , knee_dps:-13.5352
2024-05-16 15:27:15 - hip_dps:-21.0938 , knee_dps:-12.6562
2024-05-16 15:27:15 - hip_dps:-20.9180 , knee_dps:-11.6895
2024-05-16 15:27:15 - hip_dps:-20.8301 , knee_dps:-11.2500
2024-05-16 15:27:15 - hip_dps:-20.4785 , knee_dps:-10.6348
2024-05-16 15:27:15 - hip_dps:-20.3906 , knee_dps:-10.2832
2024-05-16 15:27:15 - hip_dps:-20.3027 , knee_dps:-9.6680
2024-05-16 15:27:15 - hip_dps:-20.2148 , knee_dps:-9.6680
2024-05-16 15:27:15 - hip_dps:-20.1270 , knee_dps:-9.6680
2024-05-16 15:27:15 - hip_dps:-20.1270 , knee_dps:-9.8438
2024-05-16 15:27:15 - hip_dps:-20.2148 , knee_dps:-9.9316
2024-05-16 15:27:15 - hip_dps:-20.3027 , knee_dps:-10.0195
2024-05-16 15:27:15 - hip_dps:-20.3906 , knee_dps:-10.1953
2024-05-16 15:27:15 - hip_dps:-20.5664 , knee_dps:-10.4590
2024-05-16 15:27:15 - hip_dps:-20.6543 , knee_dps:-10.4590
2024-05-16 15:27:15 - hip_dps:-20.8301 , knee_dps:-10.5469
2024-05-16 15:27:15 - hip_dps:-21.0059 , knee_dps:-10.6348
2024-05-16 15:27:15 - hip_dps:-21.4453 , knee_dps:-10.7227
2024-05-16 15:27:15 - hip_dps:-21.7969 , knee_dps:-10.6348
2024-05-16 15:27:15 - hip_dps:-22.5000 , knee_dps:-10.4590
2024-05-16 15:27:15 - hip_dps:-22.6758 , knee_dps:-10.3711
2024-05-16 15:27:15 - hip_dps:-23.2910 , knee_dps:-10.2832
2024-05-16 15:27:15 - hip_dps:-23.5547 , knee_dps:-10.1074
2024-05-16 15:27:15 - hip_dps:-23.9941 , knee_dps:-9.9316
2024-05-16 15:27:16 - hip_dps:-24.1699 , knee_dps:-9.8438
2024-05-16 15:27:16 - hip_dps:-24.6973 , knee_dps:-9.8438
2024-05-16 15:27:16 - hip_dps:-24.7852 , knee_dps:-9.7559
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-11.1621
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-11.4258
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-11.6895
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-11.8652
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-12.0410
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-12.2168
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-12.6562
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-12.7441
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-13.1836
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-13.6230
2024-05-16 15:27:16 - hip_dps:0.0000 , knee_dps:-13.7988
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:-13.7988
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:-13.5352
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:-13.1836
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:-12.0410
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:-11.2500
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 15:27:17 - hip_dps:0.0000 , knee_dps:-11.4258
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-13.1836
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-14.3262
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-14.6777
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-15.2051
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-15.4688
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-15.8203
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-16.0840
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-16.4355
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-16.6113
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-16.7871
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-16.8750
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-16.8750
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-16.8750
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-16.9629
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-16.9629
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-16.9629
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-16.8750
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-16.6992
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-16.3477
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-16.0840
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-15.6445
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-15.3809
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-15.0293
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-14.7656
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-14.3262
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-13.8867
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-13.3594
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-12.3926
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-12.1289
2024-05-16 15:27:18 - hip_dps:0.0000 , knee_dps:-11.8652
2024-05-16 15:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:27:21 - hip_dps:0.0000 , knee_dps:0.0000
