2024-05-16 15:25:35 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 15:27:15 - motor0_position:33.9645 , motor1_position:23.4176
2024-05-16 15:27:15 - motor0_position:34.4215 , motor1_position:23.1891
2024-05-16 15:27:15 - motor0_position:34.8750 , motor1_position:22.9570
2024-05-16 15:27:15 - motor0_position:35.3408 , motor1_position:22.7303
2024-05-16 15:27:15 - motor0_position:35.8207 , motor1_position:22.5035
2024-05-16 15:27:15 - motor0_position:36.3094 , motor1_position:22.2750
2024-05-16 15:27:15 - motor0_position:36.7734 , motor1_position:22.0676
2024-05-16 15:27:15 - motor0_position:37.3043 , motor1_position:21.8479
2024-05-16 15:27:16 - motor0_position:37.8246 , motor1_position:21.6387
2024-05-16 15:27:16 - motor0_position:38.3607 , motor1_position:21.4260
2024-05-16 15:27:16 - motor0_position:38.8934 , motor1_position:21.2150
2024-05-16 15:27:16 - motor0_position:39.4137 , motor1_position:21.0111
2024-05-16 15:27:16 - motor0_position:39.6193 , motor1_position:20.8230
2024-05-16 15:27:16 - motor0_position:39.5965 , motor1_position:20.6209
2024-05-16 15:27:16 - motor0_position:39.5947 , motor1_position:20.4223
2024-05-16 15:27:16 - motor0_position:39.5947 , motor1_position:20.2184
2024-05-16 15:27:16 - motor0_position:39.5947 , motor1_position:20.0145
2024-05-16 15:27:16 - motor0_position:39.5895 , motor1_position:19.8018
2024-05-16 15:27:16 - motor0_position:39.5824 , motor1_position:19.5926
2024-05-16 15:27:16 - motor0_position:39.5771 , motor1_position:19.3834
2024-05-16 15:27:16 - motor0_position:39.5736 , motor1_position:19.1637
2024-05-16 15:27:16 - motor0_position:39.5719 , motor1_position:18.9439
2024-05-16 15:27:16 - motor0_position:39.5719 , motor1_position:18.7119
2024-05-16 15:27:16 - motor0_position:39.5754 , motor1_position:18.4623
2024-05-16 15:27:16 - motor0_position:39.5789 , motor1_position:18.2215
2024-05-16 15:27:16 - motor0_position:39.5807 , motor1_position:17.9701
2024-05-16 15:27:16 - motor0_position:39.5807 , motor1_position:17.7187
2024-05-16 15:27:16 - motor0_position:39.5807 , motor1_position:17.4691
2024-05-16 15:27:16 - motor0_position:39.5807 , motor1_position:17.2072
2024-05-16 15:27:16 - motor0_position:39.5807 , motor1_position:16.9559
2024-05-16 15:27:16 - motor0_position:39.5771 , motor1_position:16.7133
2024-05-16 15:27:16 - motor0_position:39.5771 , motor1_position:16.4602
2024-05-16 15:27:16 - motor0_position:39.5771 , motor1_position:16.1895
2024-05-16 15:27:16 - motor0_position:39.5771 , motor1_position:15.9205
2024-05-16 15:27:16 - motor0_position:39.5771 , motor1_position:15.6498
2024-05-16 15:27:16 - motor0_position:39.5771 , motor1_position:15.3773
2024-05-16 15:27:16 - motor0_position:39.5771 , motor1_position:15.0996
2024-05-16 15:27:16 - motor0_position:39.5771 , motor1_position:14.8254
2024-05-16 15:27:16 - motor0_position:39.5771 , motor1_position:14.5283
2024-05-16 15:27:17 - motor0_position:39.5736 , motor1_position:14.2260
2024-05-16 15:27:17 - motor0_position:39.5736 , motor1_position:13.9307
2024-05-16 15:27:17 - motor0_position:39.5701 , motor1_position:13.6441
2024-05-16 15:27:17 - motor0_position:39.5701 , motor1_position:13.3840
2024-05-16 15:27:17 - motor0_position:39.5701 , motor1_position:13.1098
2024-05-16 15:27:17 - motor0_position:39.5701 , motor1_position:12.8742
2024-05-16 15:27:17 - motor0_position:39.5719 , motor1_position:12.6510
2024-05-16 15:27:17 - motor0_position:39.5719 , motor1_position:12.4436
2024-05-16 15:27:17 - motor0_position:39.5719 , motor1_position:12.2607
2024-05-16 15:27:17 - motor0_position:39.5719 , motor1_position:12.1711
2024-05-16 15:27:17 - motor0_position:39.5719 , motor1_position:12.1711
2024-05-16 15:27:17 - motor0_position:39.5719 , motor1_position:12.1711
2024-05-16 15:27:17 - motor0_position:39.5719 , motor1_position:12.1711
2024-05-16 15:27:17 - motor0_position:39.5719 , motor1_position:12.1711
2024-05-16 15:27:17 - motor0_position:39.5719 , motor1_position:12.1729
2024-05-16 15:27:17 - motor0_position:39.5719 , motor1_position:12.1746
2024-05-16 15:27:17 - motor0_position:39.5719 , motor1_position:12.1764
2024-05-16 15:27:17 - motor0_position:39.5719 , motor1_position:12.1764
2024-05-16 15:27:17 - motor0_position:39.5719 , motor1_position:12.1764
2024-05-16 15:27:17 - motor0_position:39.5719 , motor1_position:12.1764
2024-05-16 15:27:17 - motor0_position:39.5719 , motor1_position:12.1236
2024-05-16 15:27:17 - motor0_position:39.5719 , motor1_position:11.9602
2024-05-16 15:27:17 - motor0_position:39.5719 , motor1_position:11.7703
2024-05-16 15:27:17 - motor0_position:39.5701 , motor1_position:11.5664
2024-05-16 15:27:18 - motor0_position:39.5701 , motor1_position:11.3273
2024-05-16 15:27:18 - motor0_position:39.5701 , motor1_position:11.0830
2024-05-16 15:27:18 - motor0_position:39.5701 , motor1_position:10.8088
2024-05-16 15:27:18 - motor0_position:39.5701 , motor1_position:10.4994
2024-05-16 15:27:18 - motor0_position:39.5701 , motor1_position:10.1971
2024-05-16 15:27:18 - motor0_position:39.5701 , motor1_position:9.8824
2024-05-16 15:27:18 - motor0_position:39.5701 , motor1_position:9.5432
2024-05-16 15:27:18 - motor0_position:39.5701 , motor1_position:9.2127
2024-05-16 15:27:18 - motor0_position:39.5701 , motor1_position:8.8559
2024-05-16 15:27:18 - motor0_position:39.5701 , motor1_position:8.5043
2024-05-16 15:27:18 - motor0_position:39.5701 , motor1_position:8.1457
2024-05-16 15:27:18 - motor0_position:39.5701 , motor1_position:7.7924
2024-05-16 15:27:18 - motor0_position:39.5701 , motor1_position:7.4162
2024-05-16 15:27:18 - motor0_position:39.5701 , motor1_position:7.0506
2024-05-16 15:27:18 - motor0_position:39.5701 , motor1_position:6.7096
2024-05-16 15:27:18 - motor0_position:39.5684 , motor1_position:6.3598
2024-05-16 15:27:18 - motor0_position:39.5648 , motor1_position:6.0012
2024-05-16 15:27:18 - motor0_position:39.5648 , motor1_position:5.6338
2024-05-16 15:27:18 - motor0_position:39.5648 , motor1_position:5.2805
2024-05-16 15:27:18 - motor0_position:39.5631 , motor1_position:4.9166
2024-05-16 15:27:18 - motor0_position:39.5613 , motor1_position:4.5721
2024-05-16 15:27:18 - motor0_position:39.5578 , motor1_position:4.2205
2024-05-16 15:27:18 - motor0_position:39.5543 , motor1_position:3.8988
2024-05-16 15:27:18 - motor0_position:39.5525 , motor1_position:3.5877
2024-05-16 15:27:18 - motor0_position:39.5525 , motor1_position:3.2713
2024-05-16 15:27:18 - motor0_position:39.5525 , motor1_position:2.9654
2024-05-16 15:27:18 - motor0_position:39.5525 , motor1_position:2.6490
2024-05-16 15:27:18 - motor0_position:39.5543 , motor1_position:2.3361
2024-05-16 15:27:18 - motor0_position:39.5543 , motor1_position:2.0479
2024-05-16 15:27:18 - motor0_position:39.5543 , motor1_position:1.7525
2024-05-16 15:27:18 - motor0_position:39.5543 , motor1_position:1.4836
2024-05-16 15:27:18 - motor0_position:39.5543 , motor1_position:1.2287
2024-05-16 15:27:19 - motor0_position:39.5508 , motor1_position:0.9738
2024-05-16 15:27:19 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:19 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:19 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:19 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:19 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:19 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:19 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:19 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:19 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:19 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:19 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:19 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:19 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:19 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:19 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:19 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:19 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:19 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:20 - motor0_position:39.5543 , motor1_position:0.8385
2024-05-16 15:27:20 - motor0_position:39.5596 , motor1_position:0.8385
2024-05-16 15:27:20 - motor0_position:39.5631 , motor1_position:0.8385
2024-05-16 15:27:20 - motor0_position:39.5631 , motor1_position:0.8385
2024-05-16 15:27:20 - motor0_position:39.5631 , motor1_position:0.8385
2024-05-16 15:27:20 - motor0_position:39.5613 , motor1_position:0.8385
2024-05-16 15:27:20 - motor0_position:39.5613 , motor1_position:0.8385
2024-05-16 15:27:20 - motor0_position:39.5613 , motor1_position:0.8385
2024-05-16 15:27:20 - motor0_position:39.5613 , motor1_position:0.8385
2024-05-16 15:27:20 - motor0_position:39.5613 , motor1_position:0.8385
2024-05-16 15:27:20 - motor0_position:39.5631 , motor1_position:0.8385
2024-05-16 15:27:20 - motor0_position:39.5631 , motor1_position:0.8385
2024-05-16 15:27:20 - motor0_position:39.5631 , motor1_position:0.8385
2024-05-16 15:27:20 - motor0_position:39.5613 , motor1_position:0.8385
2024-05-16 15:27:20 - motor0_position:39.5596 , motor1_position:0.8385
2024-05-16 15:27:20 - motor0_position:39.5578 , motor1_position:0.8385
2024-05-16 15:27:20 - motor0_position:39.5578 , motor1_position:0.8385
2024-05-16 15:27:20 - motor0_position:39.5578 , motor1_position:0.8385
2024-05-16 15:27:21 - motor0_position:39.5578 , motor1_position:0.8385
2024-05-16 15:27:21 - motor0_position:39.5578 , motor1_position:0.8385
2024-05-16 15:27:21 - motor0_position:39.5543 , motor1_position:0.8385
2024-05-16 15:27:21 - motor0_position:39.5543 , motor1_position:0.8385
2024-05-16 15:27:21 - motor0_position:39.5543 , motor1_position:0.8385
2024-05-16 15:27:21 - motor0_position:39.5578 , motor1_position:0.8385
2024-05-16 15:27:21 - motor0_position:39.5631 , motor1_position:0.8385
2024-05-16 15:27:21 - motor0_position:39.5648 , motor1_position:0.8385
2024-05-16 15:27:21 - motor0_position:39.5648 , motor1_position:0.8385
2024-05-16 15:27:21 - motor0_position:39.5613 , motor1_position:0.8385
2024-05-16 15:27:21 - motor0_position:39.5596 , motor1_position:0.8385
2024-05-16 15:27:21 - motor0_position:39.5578 , motor1_position:0.8385
2024-05-16 15:27:21 - motor0_position:39.5578 , motor1_position:0.8385
2024-05-16 15:27:21 - motor0_position:39.5578 , motor1_position:0.8385
2024-05-16 15:27:21 - motor0_position:39.5543 , motor1_position:0.8385
2024-05-16 15:27:21 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:21 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:21 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:22 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:22 - motor0_position:39.5508 , motor1_position:0.8385
2024-05-16 15:27:22 - motor0_position:39.5473 , motor1_position:0.8385
2024-05-16 15:27:22 - motor0_position:39.5455 , motor1_position:0.8385
2024-05-16 15:27:22 - motor0_position:39.5437 , motor1_position:0.8385
2024-05-16 15:27:22 - motor0_position:39.5437 , motor1_position:0.8385
2024-05-16 15:27:22 - motor0_position:39.5437 , motor1_position:0.8385
2024-05-16 15:27:22 - motor0_position:39.5437 , motor1_position:0.8385
2024-05-16 15:27:22 - motor0_position:39.5437 , motor1_position:0.8385
2024-05-16 15:27:22 - motor0_position:39.5437 , motor1_position:0.8385
2024-05-16 15:27:22 - motor0_position:39.5420 , motor1_position:0.8385
2024-05-16 15:27:22 - motor0_position:39.5402 , motor1_position:0.8385
2024-05-16 15:27:22 - motor0_position:39.5402 , motor1_position:0.8385
2024-05-16 15:27:22 - motor0_position:39.5402 , motor1_position:0.8385
2024-05-16 15:27:22 - motor0_position:39.5402 , motor1_position:0.8385
2024-05-16 15:27:22 - motor0_position:39.5402 , motor1_position:0.8385
2024-05-16 15:27:22 - motor0_position:39.5402 , motor1_position:0.8385
2024-05-16 15:27:22 - motor0_position:39.5402 , motor1_position:0.8385
2024-05-16 15:27:22 - motor0_position:39.5402 , motor1_position:0.8385
2024-05-16 15:27:22 - motor0_position:39.5402 , motor1_position:0.8385
2024-05-16 15:27:23 - motor0_position:39.5385 , motor1_position:0.8385
2024-05-16 15:27:23 - motor0_position:39.5385 , motor1_position:0.8385
2024-05-16 15:27:23 - motor0_position:39.5385 , motor1_position:0.8385
2024-05-16 15:27:23 - motor0_position:39.5385 , motor1_position:0.8385
2024-05-16 15:27:23 - motor0_position:39.5385 , motor1_position:0.8385
2024-05-16 15:27:23 - motor0_position:39.5385 , motor1_position:0.8385
2024-05-16 15:27:23 - motor0_position:39.5385 , motor1_position:0.8385
2024-05-16 15:27:23 - motor0_position:39.5385 , motor1_position:0.8385
2024-05-16 15:27:23 - motor0_position:39.5385 , motor1_position:0.8385
2024-05-16 15:27:23 - motor0_position:39.5385 , motor1_position:0.8385
2024-05-16 15:27:23 - motor0_position:39.5385 , motor1_position:0.8385
2024-05-16 15:27:23 - motor0_position:39.5367 , motor1_position:0.8385
2024-05-16 15:27:23 - motor0_position:39.5367 , motor1_position:0.8385
2024-05-16 15:27:23 - motor0_position:39.5367 , motor1_position:0.8385
2024-05-16 15:27:23 - motor0_position:39.5367 , motor1_position:0.8385
2024-05-16 15:27:23 - motor0_position:39.5367 , motor1_position:0.8385
2024-05-16 15:27:23 - motor0_position:39.5367 , motor1_position:0.8385
2024-05-16 15:27:23 - motor0_position:39.5367 , motor1_position:0.8385
2024-05-16 15:27:23 - motor0_position:39.5367 , motor1_position:0.8385
2024-05-16 15:27:24 - motor0_position:39.5367 , motor1_position:0.8385
2024-05-16 15:27:24 - motor0_position:39.5367 , motor1_position:0.8385
2024-05-16 15:27:24 - motor0_position:39.5367 , motor1_position:0.8385
2024-05-16 15:27:24 - motor0_position:39.5367 , motor1_position:0.8385
2024-05-16 15:27:24 - motor0_position:39.5367 , motor1_position:0.8385
2024-05-16 15:27:24 - motor0_position:39.5367 , motor1_position:0.8385
2024-05-16 15:27:24 - motor0_position:39.5367 , motor1_position:0.8385
2024-05-16 15:27:24 - motor0_position:39.5367 , motor1_position:0.8385
2024-05-16 15:27:24 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:24 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:24 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:24 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:24 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:24 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:24 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:24 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:24 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:24 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:24 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:25 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:25 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:25 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:25 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:25 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:25 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:25 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:25 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:25 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:25 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:25 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:25 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:25 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:25 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:25 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:25 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:25 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:25 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:25 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:25 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:26 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:26 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:26 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:26 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:26 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:26 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:26 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:26 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:26 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:26 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:26 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:26 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:26 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:26 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:26 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:26 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:26 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:26 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:26 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:27 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:27 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:27 - motor0_position:39.5350 , motor1_position:0.8385
2024-05-16 15:27:27 - motor0_position:39.5350 , motor1_position:0.8385
