load_cell_1+2 , load_cell_3+4
2024-05-16 16:00:44 - -13.5830 , 24.8700
2024-05-16 16:00:44 - -13.5090 , 24.4700
2024-05-16 16:00:44 - -13.3550 , 24.2500
2024-05-16 16:00:44 - -13.2480 , 24.4000
2024-05-16 16:00:44 - -13.1890 , 24.1200
2024-05-16 16:00:44 - -12.9260 , 24.3700
2024-05-16 16:00:44 - -13.0090 , 24.4700
2024-05-16 16:00:44 - -13.1240 , 25.0000
2024-05-16 16:00:44 - -13.2210 , 25.5100
2024-05-16 16:00:44 - -13.3160 , 25.3500
2024-05-16 16:00:44 - -13.3610 , 25.1600
2024-05-16 16:00:45 - -13.4810 , 25.4500
2024-05-16 16:00:45 - -13.4630 , 25.2900
2024-05-16 16:00:45 - -13.3200 , 25.0900
2024-05-16 16:00:45 - -13.2380 , 25.0000
2024-05-16 16:00:45 - -13.1730 , 25.0000
2024-05-16 16:00:45 - -13.1240 , 24.8000
2024-05-16 16:00:45 - -13.0770 , 24.6000
2024-05-16 16:00:45 - -13.0120 , 24.4200
2024-05-16 16:00:45 - -13.0520 , 24.9200
2024-05-16 16:00:45 - -13.1900 , 24.9300
2024-05-16 16:00:45 - -13.1650 , 25.1000
2024-05-16 16:00:45 - -13.1140 , 25.0300
2024-05-16 16:00:45 - -13.1040 , 24.8300
2024-05-16 16:00:45 - -13.0020 , 24.9600
2024-05-16 16:00:45 - -13.0360 , 24.7500
2024-05-16 16:00:45 - -13.0290 , 24.6200
2024-05-16 16:00:45 - -12.9360 , 24.7500
