load_cell_1+2 , load_cell_3+4
2024-05-16 14:46:20 - 116.1570 , -50.2900
2024-05-16 14:46:20 - 117.5670 , -49.8100
2024-05-16 14:46:20 - 118.1050 , -50.1700
2024-05-16 14:46:20 - 117.6950 , -50.8400
2024-05-16 14:46:20 - 116.6420 , -50.1700
2024-05-16 14:46:20 - 115.5390 , -50.1000
2024-05-16 14:46:20 - 113.0230 , -49.3000
2024-05-16 14:46:20 - 111.3900 , -48.0900
2024-05-16 14:46:20 - 108.5930 , -46.8400
2024-05-16 14:46:20 - 106.4120 , -45.2200
2024-05-16 14:46:20 - 104.6150 , -42.9400
2024-05-16 14:46:20 - 103.3870 , -41.1800
2024-05-16 14:46:20 - 101.7970 , -40.1900
2024-05-16 14:46:20 - 100.5040 , -38.5200
2024-05-16 14:46:21 - 99.2400 , -37.8800
2024-05-16 14:46:21 - 98.0750 , -37.2700
2024-05-16 14:46:21 - 97.0510 , -37.2400
2024-05-16 14:46:21 - 95.4020 , -37.5500
2024-05-16 14:46:21 - 94.4800 , -37.4300
2024-05-16 14:46:21 - 93.5910 , -37.0200
2024-05-16 14:46:21 - 92.3280 , -37.2400
2024-05-16 14:46:21 - 90.6270 , -37.8400
2024-05-16 14:46:21 - 89.3680 , -37.5900
2024-05-16 14:46:21 - 87.7170 , -37.5800
2024-05-16 14:46:21 - 86.3300 , -37.1400
2024-05-16 14:46:21 - 85.3160 , -37.2100
2024-05-16 14:46:21 - 84.2890 , -37.2800
2024-05-16 14:46:21 - 82.8890 , -37.5300
2024-05-16 14:46:21 - 82.0170 , -37.1100
2024-05-16 14:46:21 - 80.8120 , -36.7000
2024-05-16 14:46:21 - 79.9160 , -36.7000
2024-05-16 14:46:21 - 79.2300 , -36.2800
2024-05-16 14:46:21 - 78.6250 , -36.9300
2024-05-16 14:46:21 - 77.8340 , -37.3900
2024-05-16 14:46:22 - 76.9710 , -36.8800
2024-05-16 14:46:22 - 76.4240 , -36.2500
2024-05-16 14:46:22 - 75.4860 , -35.5800
2024-05-16 14:46:22 - 74.8320 , -35.0200
2024-05-16 14:46:22 - 74.2660 , -34.3000
2024-05-16 14:46:22 - 73.6410 , -33.5000
2024-05-16 14:46:22 - 73.4020 , -32.7200
2024-05-16 14:46:22 - 73.6850 , -31.6500
2024-05-16 14:46:22 - 73.7180 , -31.1800
2024-05-16 14:46:22 - 73.7620 , -32.4200
2024-05-16 14:46:22 - 73.8480 , -32.6400
2024-05-16 14:46:22 - 74.0330 , -32.6300
2024-05-16 14:46:22 - 74.4520 , -31.8800
2024-05-16 14:46:22 - 74.7600 , -31.5500
2024-05-16 14:46:22 - 74.6720 , -31.4200
2024-05-16 14:46:22 - 74.2570 , -31.2700
2024-05-16 14:46:22 - 73.5020 , -31.3300
2024-05-16 14:46:22 - 72.8820 , -31.6800
2024-05-16 14:46:22 - 72.2290 , -31.9400
2024-05-16 14:46:22 - 71.6550 , -33.0200
2024-05-16 14:46:23 - 70.7920 , -34.0400
2024-05-16 14:46:23 - 70.6820 , -34.4100
2024-05-16 14:46:23 - 71.2590 , -34.8900
2024-05-16 14:46:23 - 71.9110 , -34.3600
2024-05-16 14:46:23 - 72.5270 , -34.0100
2024-05-16 14:46:23 - 72.9210 , -34.9600
2024-05-16 14:46:23 - 73.4110 , -34.6000
2024-05-16 14:46:23 - 74.2470 , -34.3500
2024-05-16 14:46:23 - 74.2600 , -33.4900
2024-05-16 14:46:23 - 74.2380 , -33.4900
2024-05-16 14:46:23 - 74.4570 , -33.1000
2024-05-16 14:46:23 - 75.0860 , -33.2400
2024-05-16 14:46:23 - 75.2600 , -32.0400
2024-05-16 14:46:23 - 75.0810 , -31.7000
2024-05-16 14:46:23 - 74.4450 , -31.2000
2024-05-16 14:46:23 - 74.3560 , -30.9000
2024-05-16 14:46:23 - 73.8930 , -30.2700
2024-05-16 14:46:23 - 72.8680 , -29.8700
2024-05-16 14:46:23 - 71.4430 , -28.2800
2024-05-16 14:46:24 - 69.5870 , -27.0800
2024-05-16 14:46:24 - 67.9110 , -26.0600
2024-05-16 14:46:24 - 66.1840 , -24.9600
2024-05-16 14:46:24 - 63.8270 , -23.2700
2024-05-16 14:46:24 - 61.7040 , -22.6400
2024-05-16 14:46:24 - 59.9940 , -21.2700
2024-05-16 14:46:24 - 57.9060 , -20.0400
2024-05-16 14:46:24 - 56.8060 , -19.5700
2024-05-16 14:46:24 - 55.8410 , -19.0100
2024-05-16 14:46:24 - 55.5090 , -19.2800
2024-05-16 14:46:24 - 55.1580 , -19.2100
2024-05-16 14:46:24 - 55.1000 , -18.8700
2024-05-16 14:46:24 - 55.1240 , -18.9900
2024-05-16 14:46:24 - 55.6440 , -19.4300
2024-05-16 14:46:24 - 56.4300 , -19.3800
2024-05-16 14:46:24 - 57.7910 , -19.6800
2024-05-16 14:46:24 - 59.3540 , -20.1100
2024-05-16 14:46:24 - 61.2300 , -20.6000
2024-05-16 14:46:24 - 63.5280 , -21.3800
2024-05-16 14:46:24 - 66.0280 , -22.6600
2024-05-16 14:46:25 - 68.6090 , -23.5000
2024-05-16 14:46:25 - 70.5970 , -24.1300
2024-05-16 14:46:25 - 73.0970 , -25.2500
2024-05-16 14:46:25 - 75.1040 , -25.4200
2024-05-16 14:46:25 - 76.0520 , -25.0100
2024-05-16 14:46:25 - 76.6500 , -24.4200
2024-05-16 14:46:25 - 75.7910 , -23.4000
2024-05-16 14:46:25 - 73.8320 , -22.1600
2024-05-16 14:46:25 - 71.1750 , -21.6200
2024-05-16 14:46:25 - 68.2990 , -20.4000
2024-05-16 14:46:25 - 65.7880 , -19.4400
2024-05-16 14:46:25 - 63.8860 , -19.2100
2024-05-16 14:46:25 - 62.3040 , -18.9300
2024-05-16 14:46:25 - 61.2500 , -19.1100
2024-05-16 14:46:25 - 61.7240 , -18.7600
2024-05-16 14:46:25 - 62.3120 , -19.0200
2024-05-16 14:46:25 - 63.0780 , -19.5400
2024-05-16 14:46:25 - 63.8220 , -19.7800
2024-05-16 14:46:25 - 64.7920 , -20.2600
2024-05-16 14:46:26 - 65.0620 , -20.3100
2024-05-16 14:46:26 - 65.3230 , -20.3900
2024-05-16 14:46:26 - 65.1720 , -20.7000
2024-05-16 14:46:26 - 64.7000 , -20.2100
2024-05-16 14:46:26 - 63.8430 , -20.2700
2024-05-16 14:46:26 - 62.7710 , -19.8200
2024-05-16 14:46:26 - 61.4150 , -19.3000
2024-05-16 14:46:26 - 60.5460 , -19.2700
2024-05-16 14:46:26 - 59.4640 , -18.8900
2024-05-16 14:46:26 - 57.9810 , -18.6500
2024-05-16 14:46:26 - 56.9670 , -18.8700
2024-05-16 14:46:26 - 55.7060 , -18.5800
2024-05-16 14:46:26 - 55.1580 , -18.7300
2024-05-16 14:46:26 - 54.4210 , -18.7400
2024-05-16 14:46:26 - 54.0600 , -18.6100
2024-05-16 14:46:26 - 53.9140 , -18.4800
2024-05-16 14:46:26 - 53.9250 , -18.4200
2024-05-16 14:46:26 - 53.8250 , -18.5200
2024-05-16 14:46:26 - 53.8610 , -18.5100
2024-05-16 14:46:26 - 53.8260 , -18.3600
2024-05-16 14:46:27 - 53.9460 , -18.1300
2024-05-16 14:46:27 - 54.1050 , -18.2000
2024-05-16 14:46:27 - 54.2780 , -18.4600
2024-05-16 14:46:27 - 54.6450 , -18.5500
2024-05-16 14:46:27 - 55.0710 , -18.1300
2024-05-16 14:46:27 - 55.1990 , -18.3500
2024-05-16 14:46:27 - 55.0580 , -18.2200
2024-05-16 14:46:27 - 55.0130 , -18.5600
2024-05-16 14:46:27 - 54.9690 , -18.7000
2024-05-16 14:46:27 - 54.5580 , -18.8900
2024-05-16 14:46:27 - 53.9700 , -18.6300
2024-05-16 14:46:27 - 53.4840 , -18.9200
2024-05-16 14:46:27 - 53.3730 , -18.8000
2024-05-16 14:46:27 - 53.2840 , -18.4800
2024-05-16 14:46:27 - 53.2020 , -17.9300
2024-05-16 14:46:27 - 53.3550 , -17.9300
2024-05-16 14:46:27 - 53.3230 , -17.7200
2024-05-16 14:46:27 - 53.1900 , -17.6000
2024-05-16 14:46:27 - 53.5000 , -17.7500
2024-05-16 14:46:27 - 53.3780 , -17.8900
2024-05-16 14:46:27 - 52.5820 , -18.3900
2024-05-16 14:46:27 - 51.9260 , -18.5300
2024-05-16 14:46:27 - 51.4940 , -18.7000
2024-05-16 14:46:27 - 51.2930 , -18.8400
2024-05-16 14:46:27 - 51.4900 , -18.7600
2024-05-16 14:46:28 - 51.4910 , -18.9900
2024-05-16 14:46:28 - 51.2800 , -19.2900
2024-05-16 14:46:28 - 51.1340 , -19.6300
2024-05-16 14:46:28 - 50.9920 , -20.2400
2024-05-16 14:46:28 - 51.1820 , -20.8500
2024-05-16 14:46:28 - 50.8320 , -21.2200
2024-05-16 14:46:28 - 51.2910 , -21.5700
2024-05-16 14:46:28 - 51.6420 , -21.7300
2024-05-16 14:46:28 - 52.7960 , -22.4100
2024-05-16 14:46:28 - 53.2740 , -22.8800
2024-05-16 14:46:28 - 53.4210 , -23.4100
2024-05-16 14:46:28 - 53.1660 , -24.3700
2024-05-16 14:46:28 - 53.6790 , -25.2500
2024-05-16 14:46:28 - 54.2100 , -26.1400
2024-05-16 14:46:28 - 54.2230 , -26.8200
2024-05-16 14:46:28 - 53.7450 , -27.5400
2024-05-16 14:46:28 - 53.9690 , -28.5900
2024-05-16 14:46:28 - 54.1150 , -29.7000
2024-05-16 14:46:28 - 53.9340 , -31.0700
2024-05-16 14:46:28 - 53.7040 , -31.8900
2024-05-16 14:46:28 - 53.5460 , -33.0500
2024-05-16 14:46:28 - 53.2570 , -35.2300
2024-05-16 14:46:28 - 53.2640 , -36.3700
2024-05-16 14:46:28 - 52.5430 , -37.9400
2024-05-16 14:46:28 - 52.2110 , -38.8900
2024-05-16 14:46:28 - 51.2160 , -40.4800
2024-05-16 14:46:28 - 51.3370 , -42.4200
2024-05-16 14:46:28 - 49.5040 , -43.9500
2024-05-16 14:46:28 - 49.0160 , -44.9000
2024-05-16 14:46:28 - 47.8710 , -46.1300
2024-05-16 14:46:28 - 47.0970 , -47.6000
2024-05-16 14:46:28 - 45.8750 , -48.4100
2024-05-16 14:46:29 - 43.1690 , -48.9600
2024-05-16 14:46:29 - 41.2360 , -49.3200
2024-05-16 14:46:29 - 39.4090 , -49.8200
2024-05-16 14:46:29 - 36.8690 , -50.3000
2024-05-16 14:46:29 - 34.0450 , -50.5000
2024-05-16 14:46:29 - 32.5500 , -50.4600
2024-05-16 14:46:29 - 30.9410 , -50.2400
2024-05-16 14:46:29 - 28.6900 , -49.6100
2024-05-16 14:46:29 - 26.9370 , -49.4700
2024-05-16 14:46:29 - 23.6420 , -48.4600
2024-05-16 14:46:29 - 21.7360 , -47.4300
2024-05-16 14:46:29 - 20.0510 , -46.7700
2024-05-16 14:46:29 - 18.0480 , -45.6000
2024-05-16 14:46:29 - 15.4870 , -45.1200
2024-05-16 14:46:29 - 14.1970 , -44.4700
2024-05-16 14:46:29 - 12.4980 , -43.0800
2024-05-16 14:46:29 - 11.3420 , -42.2300
2024-05-16 14:46:29 - 8.6730 , -40.9600
2024-05-16 14:46:29 - 7.3820 , -39.5800
2024-05-16 14:46:29 - 5.5150 , -38.0400
2024-05-16 14:46:29 - 4.3360 , -37.2600
2024-05-16 14:46:29 - 2.3120 , -36.4000
2024-05-16 14:46:29 - 0.5540 , -35.3000
2024-05-16 14:46:29 - -0.8770 , -34.5500
2024-05-16 14:46:29 - -2.9620 , -33.8400
2024-05-16 14:46:29 - -4.1200 , -33.3500
2024-05-16 14:46:29 - -6.3530 , -32.7100
2024-05-16 14:46:29 - -8.6940 , -31.8000
2024-05-16 14:46:29 - -10.1210 , -30.9300
2024-05-16 14:46:29 - -12.2140 , -30.3800
2024-05-16 14:46:29 - -14.9970 , -30.0700
2024-05-16 14:46:29 - -16.3460 , -29.9100
2024-05-16 14:46:29 - -18.0360 , -29.3200
2024-05-16 14:46:29 - -20.4080 , -29.0700
2024-05-16 14:46:30 - -22.4380 , -29.1400
2024-05-16 14:46:30 - -23.9380 , -28.9200
2024-05-16 14:46:30 - -24.8920 , -28.7000
2024-05-16 14:46:30 - -25.6560 , -28.4900
2024-05-16 14:46:30 - -27.6640 , -28.0600
2024-05-16 14:46:30 - -28.5750 , -27.8400
2024-05-16 14:46:30 - -29.5400 , -27.9600
2024-05-16 14:46:30 - -30.3080 , -27.5600
2024-05-16 14:46:30 - -31.6670 , -27.5200
2024-05-16 14:46:30 - -33.0600 , -27.2600
2024-05-16 14:46:30 - -33.6990 , -26.9800
2024-05-16 14:46:30 - -34.4580 , -26.5800
2024-05-16 14:46:30 - -35.4410 , -26.2400
2024-05-16 14:46:30 - -36.7760 , -26.0600
2024-05-16 14:46:30 - -37.8680 , -26.1400
2024-05-16 14:46:30 - -38.6760 , -26.3400
2024-05-16 14:46:30 - -39.1060 , -26.0500
2024-05-16 14:46:30 - -40.8580 , -27.0700
2024-05-16 14:46:30 - -41.5500 , -27.1700
2024-05-16 14:46:30 - -41.9700 , -27.6700
2024-05-16 14:46:30 - -42.4670 , -27.9700
2024-05-16 14:46:30 - -43.3740 , -28.5400
2024-05-16 14:46:30 - -44.5710 , -29.5900
2024-05-16 14:46:30 - -45.0860 , -30.6000
2024-05-16 14:46:30 - -46.0130 , -30.9500
2024-05-16 14:46:30 - -46.7520 , -31.4400
2024-05-16 14:46:30 - -47.1750 , -31.7300
2024-05-16 14:46:30 - -47.4350 , -31.7000
2024-05-16 14:46:30 - -47.9100 , -31.7900
2024-05-16 14:46:30 - -48.0320 , -31.6800
2024-05-16 14:46:30 - -48.5610 , -31.3500
2024-05-16 14:46:30 - -48.5640 , -30.7600
2024-05-16 14:46:30 - -48.4060 , -30.6800
2024-05-16 14:46:31 - -48.2180 , -30.1300
2024-05-16 14:46:31 - -47.4460 , -29.6400
2024-05-16 14:46:31 - -46.3080 , -28.3800
2024-05-16 14:46:31 - -45.0400 , -27.2200
2024-05-16 14:46:31 - -44.2220 , -26.0900
2024-05-16 14:46:31 - -41.4960 , -24.9300
2024-05-16 14:46:31 - -39.7660 , -23.9500
2024-05-16 14:46:31 - -37.1190 , -21.9100
2024-05-16 14:46:31 - -35.2160 , -21.1500
2024-05-16 14:46:31 - -32.3710 , -20.6000
2024-05-16 14:46:31 - -30.2650 , -19.8600
2024-05-16 14:46:31 - -28.2460 , -19.2400
2024-05-16 14:46:31 - -25.7220 , -17.6000
2024-05-16 14:46:31 - -23.9740 , -17.1200
2024-05-16 14:46:31 - -22.7150 , -16.8500
2024-05-16 14:46:31 - -20.8760 , -16.1100
2024-05-16 14:46:31 - -20.0990 , -15.7500
2024-05-16 14:46:31 - -19.0410 , -15.5500
2024-05-16 14:46:31 - -18.7710 , -15.2700
2024-05-16 14:46:31 - -18.0990 , -15.1200
2024-05-16 14:46:31 - -18.1340 , -15.0000
2024-05-16 14:46:31 - -18.0710 , -14.9300
2024-05-16 14:46:31 - -17.3070 , -15.0100
2024-05-16 14:46:31 - -17.5660 , -14.5300
2024-05-16 14:46:31 - -16.7310 , -14.4300
2024-05-16 14:46:31 - -16.5710 , -14.3900
2024-05-16 14:46:31 - -15.9480 , -13.9000
2024-05-16 14:46:31 - -15.6180 , -13.5600
2024-05-16 14:46:31 - -15.6680 , -13.4700
2024-05-16 14:46:31 - -15.1710 , -13.2800
2024-05-16 14:46:31 - -14.1070 , -12.9200
2024-05-16 14:46:31 - -13.4470 , -12.6600
2024-05-16 14:46:31 - -12.2060 , -12.3600
2024-05-16 14:46:31 - -11.5120 , -12.1100
2024-05-16 14:46:32 - -10.6070 , -11.5300
2024-05-16 14:46:32 - -9.8430 , -11.3500
2024-05-16 14:46:32 - -9.1050 , -11.0600
2024-05-16 14:46:32 - -7.9960 , -10.7000
2024-05-16 14:46:32 - -7.7540 , -10.7300
2024-05-16 14:46:32 - -7.6060 , -10.4000
2024-05-16 14:46:32 - -8.5430 , -10.2100
2024-05-16 14:46:32 - -9.0070 , -9.7000
2024-05-16 14:46:32 - -9.7320 , -9.8700
2024-05-16 14:46:32 - -10.1590 , -9.7900
2024-05-16 14:46:32 - -10.5830 , -9.6400
2024-05-16 14:46:32 - -11.9090 , -9.3900
2024-05-16 14:46:32 - -12.3960 , -9.1500
2024-05-16 14:46:32 - -13.2110 , -8.9100
2024-05-16 14:46:32 - -14.2270 , -8.4100
2024-05-16 14:46:32 - -15.5100 , -8.0800
2024-05-16 14:46:32 - -15.9910 , -6.6100
2024-05-16 14:46:32 - -16.2550 , -5.9400
2024-05-16 14:46:32 - -15.9170 , -5.0800
2024-05-16 14:46:32 - -15.4480 , -4.2400
2024-05-16 14:46:32 - -14.1840 , -2.5200
2024-05-16 14:46:32 - -13.2880 , -1.3200
2024-05-16 14:46:32 - -11.6240 , 0.6500
2024-05-16 14:46:32 - -9.9120 , 1.7300
2024-05-16 14:46:32 - -7.3110 , 3.3600
2024-05-16 14:46:32 - -5.2580 , 4.3800
2024-05-16 14:46:32 - -2.4580 , 6.0600
2024-05-16 14:46:32 - 1.6370 , 7.1000
2024-05-16 14:46:32 - 4.0480 , 7.4100
2024-05-16 14:46:32 - 6.3940 , 7.6500
2024-05-16 14:46:32 - 8.0690 , 7.5700
2024-05-16 14:46:32 - 9.2580 , 7.5500
2024-05-16 14:46:32 - 10.5250 , 7.3600
2024-05-16 14:46:33 - 11.8600 , 6.8900
2024-05-16 14:46:33 - 12.9010 , 6.8500
2024-05-16 14:46:33 - 14.0540 , 7.2000
2024-05-16 14:46:33 - 16.3970 , 7.1000
2024-05-16 14:46:33 - 18.0480 , 6.1900
2024-05-16 14:46:33 - 20.4770 , 5.8000
2024-05-16 14:46:33 - 22.7140 , 5.7100
2024-05-16 14:46:33 - 27.2080 , 6.7300
2024-05-16 14:46:33 - 30.5180 , 6.0200
2024-05-16 14:46:33 - 33.4450 , 6.1900
2024-05-16 14:46:33 - 35.5770 , 6.3500
2024-05-16 14:46:33 - 41.2230 , 6.6800
2024-05-16 14:46:33 - 42.5670 , 7.3400
2024-05-16 14:46:33 - 44.0580 , 7.1900
2024-05-16 14:46:33 - 44.4980 , 7.2100
2024-05-16 14:46:33 - 43.5100 , 6.9200
2024-05-16 14:46:33 - 41.9460 , 6.1700
2024-05-16 14:46:33 - 40.0380 , 5.8700
2024-05-16 14:46:33 - 37.3420 , 4.7800
2024-05-16 14:46:33 - 34.3670 , 3.9000
2024-05-16 14:46:33 - 28.8650 , 3.0800
2024-05-16 14:46:33 - 23.8960 , 1.2100
2024-05-16 14:46:33 - 19.9750 , 0.3400
2024-05-16 14:46:33 - 14.5010 , -1.2600
2024-05-16 14:46:33 - 9.1840 , -2.3000
2024-05-16 14:46:33 - 6.9050 , -3.5100
2024-05-16 14:46:33 - 3.2790 , -5.6000
2024-05-16 14:46:33 - 1.8870 , -6.3700
2024-05-16 14:46:33 - 0.2100 , -6.9400
2024-05-16 14:46:33 - -1.1110 , -7.3300
2024-05-16 14:46:33 - -1.3680 , -7.5700
2024-05-16 14:46:33 - -1.6990 , -6.6900
2024-05-16 14:46:33 - -0.9180 , -5.9600
2024-05-16 14:46:34 - 0.2640 , -5.2700
2024-05-16 14:46:34 - 1.6390 , -4.4100
2024-05-16 14:46:34 - 3.5650 , -2.9700
2024-05-16 14:46:34 - 6.0480 , -2.0400
2024-05-16 14:46:34 - 8.1850 , -1.4500
2024-05-16 14:46:34 - 9.8250 , -0.5700
2024-05-16 14:46:34 - 11.2200 , -0.2600
2024-05-16 14:46:34 - 13.3770 , 0.8600
2024-05-16 14:46:34 - 15.3330 , 1.2000
2024-05-16 14:46:34 - 16.2880 , 1.5000
2024-05-16 14:46:34 - 17.9220 , 1.6200
2024-05-16 14:46:34 - 18.2100 , 1.7600
2024-05-16 14:46:34 - 21.0120 , 2.0200
2024-05-16 14:46:34 - 20.2890 , 1.7400
2024-05-16 14:46:34 - 21.2300 , 1.1700
2024-05-16 14:46:34 - 20.9080 , -0.6400
2024-05-16 14:46:34 - 23.0430 , -1.1400
2024-05-16 14:46:34 - 22.5660 , -2.1400
2024-05-16 14:46:34 - 23.6320 , -3.5300
2024-05-16 14:46:34 - 23.3590 , -5.1200
2024-05-16 14:46:34 - 25.2350 , -5.3000
2024-05-16 14:46:34 - 28.0860 , -4.5400
2024-05-16 14:46:34 - 30.1770 , -4.5500
2024-05-16 14:46:34 - 31.3720 , -4.7500
2024-05-16 14:46:34 - 33.0760 , -4.7400
2024-05-16 14:46:34 - 36.1330 , -5.0500
2024-05-16 14:46:34 - 38.1250 , -5.9700
2024-05-16 14:46:34 - 40.0230 , -7.5900
2024-05-16 14:46:34 - 41.0440 , -8.6900
2024-05-16 14:46:34 - 43.1570 , -9.8100
2024-05-16 14:46:34 - 45.2170 , -11.3400
2024-05-16 14:46:34 - 46.6920 , -12.7600
2024-05-16 14:46:34 - 48.1400 , -13.5600
2024-05-16 14:46:35 - 49.3200 , -15.7800
2024-05-16 14:46:35 - 49.8190 , -17.0100
2024-05-16 14:46:35 - 49.5470 , -19.6300
2024-05-16 14:46:35 - 49.2460 , -20.8100
2024-05-16 14:46:35 - 46.7790 , -21.3400
2024-05-16 14:46:35 - 43.8060 , -21.5200
2024-05-16 14:46:35 - 40.3580 , -20.9200
2024-05-16 14:46:35 - 38.0460 , -20.8800
2024-05-16 14:46:35 - 36.3140 , -19.8100
2024-05-16 14:46:35 - 30.0150 , -19.4400
2024-05-16 14:46:35 - 27.1100 , -19.6400
2024-05-16 14:46:35 - 23.7680 , -20.2800
2024-05-16 14:46:35 - 18.7300 , -22.3400
2024-05-16 14:46:35 - 13.0630 , -22.7700
2024-05-16 14:46:35 - 10.3530 , -23.6800
2024-05-16 14:46:35 - 7.1860 , -24.2400
2024-05-16 14:46:35 - 4.2230 , -25.5800
2024-05-16 14:46:35 - 2.6240 , -27.2300
2024-05-16 14:46:35 - 0.1270 , -27.6500
2024-05-16 14:46:35 - -2.5220 , -28.8800
2024-05-16 14:46:35 - -4.2520 , -29.5400
2024-05-16 14:46:35 - -5.9120 , -29.7400
2024-05-16 14:46:35 - -7.3140 , -30.0200
2024-05-16 14:46:35 - -8.1850 , -29.8000
2024-05-16 14:46:35 - -8.8720 , -29.4200
2024-05-16 14:46:35 - -9.8000 , -28.7700
2024-05-16 14:46:35 - -9.7400 , -28.1800
2024-05-16 14:46:35 - -9.3140 , -27.0700
2024-05-16 14:46:35 - -9.2460 , -25.9800
2024-05-16 14:46:35 - -9.1230 , -25.3400
2024-05-16 14:46:35 - -8.9210 , -24.2100
2024-05-16 14:46:35 - -7.9640 , -23.0500
2024-05-16 14:46:35 - -7.0760 , -22.1900
2024-05-16 14:46:35 - -6.7510 , -21.2000
2024-05-16 14:46:36 - -6.6570 , -20.4600
2024-05-16 14:46:36 - -5.7950 , -19.4100
2024-05-16 14:46:36 - -5.2000 , -18.6800
2024-05-16 14:46:36 - -5.1780 , -18.3000
2024-05-16 14:46:36 - -5.3510 , -18.2300
2024-05-16 14:46:36 - -5.6350 , -18.3600
2024-05-16 14:46:36 - -5.9770 , -18.7800
2024-05-16 14:46:36 - -6.0070 , -19.0600
2024-05-16 14:46:36 - -6.7430 , -19.3100
2024-05-16 14:46:36 - -7.4820 , -19.5100
2024-05-16 14:46:36 - -8.5330 , -19.5300
2024-05-16 14:46:36 - -9.2410 , -19.5800
2024-05-16 14:46:36 - -9.7580 , -19.7000
2024-05-16 14:46:36 - -11.3540 , -19.8900
2024-05-16 14:46:36 - -11.7820 , -19.8500
2024-05-16 14:46:36 - -11.7780 , -19.7900
2024-05-16 14:46:36 - -11.6750 , -19.7400
2024-05-16 14:46:36 - -11.4190 , -19.6200
2024-05-16 14:46:36 - -10.7350 , -19.5200
2024-05-16 14:46:36 - -9.4010 , -18.9100
2024-05-16 14:46:36 - -8.6560 , -18.6000
2024-05-16 14:46:36 - -7.4660 , -18.1400
2024-05-16 14:46:36 - -6.7090 , -17.5700
2024-05-16 14:46:36 - -4.6060 , -17.1300
2024-05-16 14:46:36 - -3.2880 , -16.8600
2024-05-16 14:46:36 - -1.1330 , -16.1600
2024-05-16 14:46:36 - -0.1110 , -15.7100
2024-05-16 14:46:36 - 1.9510 , -15.4200
2024-05-16 14:46:36 - 2.7630 , -15.3800
2024-05-16 14:46:36 - 4.4110 , -15.1000
2024-05-16 14:46:36 - 5.0160 , -14.8600
2024-05-16 14:46:36 - 5.7980 , -14.3600
2024-05-16 14:46:36 - 5.5090 , -14.4300
2024-05-16 14:46:36 - 5.4520 , -15.3300
2024-05-16 14:46:37 - 4.5980 , -15.8500
2024-05-16 14:46:37 - 4.0930 , -16.1900
2024-05-16 14:46:37 - 3.1720 , -16.6000
2024-05-16 14:46:37 - 2.4920 , -17.8900
2024-05-16 14:46:37 - 2.2160 , -18.3200
2024-05-16 14:46:37 - 0.8880 , -18.7100
2024-05-16 14:46:37 - 2.1420 , -17.9500
2024-05-16 14:46:37 - 2.2970 , -18.8700
2024-05-16 14:46:37 - 3.5140 , -18.8800
2024-05-16 14:46:37 - 6.2140 , -19.0800
2024-05-16 14:46:37 - 9.1210 , -19.3200
2024-05-16 14:46:37 - 12.1030 , -19.2600
2024-05-16 14:46:37 - 13.7220 , -19.5500
2024-05-16 14:46:37 - 16.3410 , -19.8000
2024-05-16 14:46:37 - 17.3180 , -19.7000
2024-05-16 14:46:37 - 18.7160 , -19.4500
2024-05-16 14:46:37 - 18.9040 , -19.3400
2024-05-16 14:46:37 - 18.9300 , -19.5000
2024-05-16 14:46:37 - 16.6810 , -19.7600
2024-05-16 14:46:37 - 14.9570 , -20.0000
2024-05-16 14:46:37 - 10.4600 , -21.0400
2024-05-16 14:46:37 - 7.1510 , -21.7200
2024-05-16 14:46:37 - -0.0010 , -22.6000
2024-05-16 14:46:37 - -3.4370 , -23.1500
2024-05-16 14:46:37 - -6.9670 , -23.7900
2024-05-16 14:46:37 - -12.8140 , -24.8500
2024-05-16 14:46:37 - -15.7750 , -25.2800
2024-05-16 14:46:37 - -21.1330 , -26.2100
2024-05-16 14:46:37 - -23.4880 , -26.8000
2024-05-16 14:46:37 - -25.7920 , -27.0600
2024-05-16 14:46:37 - -28.7190 , -28.3900
2024-05-16 14:46:37 - -30.1250 , -28.8900
2024-05-16 14:46:37 - -30.5570 , -29.2500
2024-05-16 14:46:38 - -30.8450 , -29.2000
2024-05-16 14:46:38 - -31.1290 , -28.6800
2024-05-16 14:46:38 - -30.0040 , -27.9800
2024-05-16 14:46:38 - -28.3500 , -26.8100
2024-05-16 14:46:38 - -27.6210 , -25.9200
2024-05-16 14:46:38 - -26.8080 , -25.0800
2024-05-16 14:46:38 - -25.1080 , -23.4400
2024-05-16 14:46:38 - -24.0220 , -22.7600
2024-05-16 14:46:38 - -23.2650 , -22.3300
2024-05-16 14:46:38 - -22.8670 , -21.9800
2024-05-16 14:46:38 - -22.7710 , -21.5200
2024-05-16 14:46:38 - -22.2230 , -20.8500
2024-05-16 14:46:38 - -22.4590 , -20.7100
2024-05-16 14:46:38 - -23.1130 , -20.6400
2024-05-16 14:46:38 - -24.4720 , -20.5400
2024-05-16 14:46:38 - -25.5570 , -20.7000
2024-05-16 14:46:38 - -26.8040 , -20.7700
2024-05-16 14:46:38 - -28.0480 , -20.9600
2024-05-16 14:46:38 - -30.0540 , -21.1600
2024-05-16 14:46:38 - -30.9800 , -21.2900
2024-05-16 14:46:38 - -32.0880 , -21.3100
2024-05-16 14:46:38 - -33.0600 , -21.1300
2024-05-16 14:46:38 - -33.4080 , -20.8700
2024-05-16 14:46:38 - -34.0340 , -20.4700
2024-05-16 14:46:38 - -34.7610 , -20.0400
2024-05-16 14:46:38 - -34.6370 , -19.4700
2024-05-16 14:46:38 - -34.0380 , -18.9100
