2024-05-16 14:54:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:1.4941
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:1.6699
2024-05-16 14:55:45 - hip_dps:0.0000 , knee_dps:1.5820
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:1.4941
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:1.5820
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:1.8457
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:1.9336
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:1.9336
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:2.2852
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:2.5488
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:2.7246
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:3.0762
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:3.3398
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:3.7793
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:3.9551
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:4.0430
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:4.0430
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:4.2188
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:4.1309
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:4.3066
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:4.3066
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:4.3066
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:4.3066
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:4.3066
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:4.2188
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:4.1309
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:4.0430
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:3.8672
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:3.7793
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:4.0430
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:4.3066
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:4.9219
2024-05-16 14:55:46 - hip_dps:0.0000 , knee_dps:5.2734
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:6.7676
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:7.6465
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:11.6016
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:12.1289
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:12.6562
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:12.3926
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:9.2285
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:8.4375
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:6.8555
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:6.5039
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:6.0645
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:5.8008
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:5.5371
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:5.2734
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:5.1855
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:5.1855
2024-05-16 14:55:47 - hip_dps:0.0000 , knee_dps:5.1855
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:4.9219
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:4.8340
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:4.9219
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:5.0098
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:5.1855
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:5.1855
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:5.5371
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:5.6250
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:5.7129
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:5.8008
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:5.6250
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:5.5371
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:5.5371
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:5.6250
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:5.7129
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:6.0645
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:6.5039
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:6.8555
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:7.7344
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:9.8438
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 14:55:48 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:11.6016
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:11.7773
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:11.8652
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:11.9531
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:11.9531
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:11.9531
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:55:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:56:02 - hip_dps:-14.5898 , knee_dps:-0.2637
2024-05-16 14:56:02 - hip_dps:-14.5020 , knee_dps:-0.1758
2024-05-16 14:56:02 - hip_dps:-14.5020 , knee_dps:0.0000
2024-05-16 14:56:02 - hip_dps:-14.5020 , knee_dps:0.0000
2024-05-16 14:56:02 - hip_dps:-14.5020 , knee_dps:0.0000
2024-05-16 14:56:02 - hip_dps:-14.5020 , knee_dps:0.0000
2024-05-16 14:56:02 - hip_dps:-14.5020 , knee_dps:0.0000
2024-05-16 14:56:02 - hip_dps:-14.5020 , knee_dps:-0.1758
2024-05-16 14:56:02 - hip_dps:-14.5020 , knee_dps:-0.2637
2024-05-16 14:56:02 - hip_dps:-14.4141 , knee_dps:-0.4395
2024-05-16 14:56:02 - hip_dps:-14.3262 , knee_dps:-0.6152
2024-05-16 14:56:02 - hip_dps:-14.2383 , knee_dps:-0.7031
2024-05-16 14:56:02 - hip_dps:-14.1504 , knee_dps:-0.7910
2024-05-16 14:56:02 - hip_dps:-14.0625 , knee_dps:-0.7910
2024-05-16 14:56:02 - hip_dps:-13.8867 , knee_dps:-0.8789
2024-05-16 14:56:02 - hip_dps:-13.7109 , knee_dps:-0.8789
2024-05-16 14:56:02 - hip_dps:-13.7988 , knee_dps:-0.8789
2024-05-16 14:56:02 - hip_dps:-13.7988 , knee_dps:-0.7031
