load_cell_1+2 , load_cell_3+4
2024-05-16 15:28:00 - 104.7830 , 1.0000
2024-05-16 15:28:00 - 105.4330 , -5.1800
2024-05-16 15:28:00 - 105.2020 , -11.0500
2024-05-16 15:28:00 - 105.3390 , -15.9500
2024-05-16 15:28:00 - 105.2250 , -19.1800
2024-05-16 15:28:00 - 105.7080 , -20.2400
2024-05-16 15:28:00 - 107.9510 , -19.2900
2024-05-16 15:28:00 - 109.6590 , -14.8300
2024-05-16 15:28:00 - 112.1830 , -9.7700
2024-05-16 15:28:00 - 117.1700 , -6.0800
2024-05-16 15:28:00 - 127.0590 , -5.6400
2024-05-16 15:28:00 - 135.0560 , -5.0600
2024-05-16 15:28:00 - 142.4970 , -3.2200
2024-05-16 15:28:00 - 150.3040 , -1.8800
2024-05-16 15:28:00 - 156.3790 , -1.1500
2024-05-16 15:28:01 - 160.3720 , -2.6300
2024-05-16 15:28:01 - 160.0950 , -5.0100
2024-05-16 15:28:01 - 155.9290 , -8.0600
2024-05-16 15:28:01 - 146.2000 , -11.5200
2024-05-16 15:28:01 - 136.1190 , -16.4100
2024-05-16 15:28:01 - 119.1930 , -26.4500
2024-05-16 15:28:01 - 107.4360 , -34.5500
2024-05-16 15:28:01 - 92.6570 , -41.5300
2024-05-16 15:28:01 - 85.3500 , -43.7200
2024-05-16 15:28:01 - 81.4880 , -44.5500
2024-05-16 15:28:01 - 77.0910 , -44.7400
2024-05-16 15:28:01 - 75.7050 , -44.0200
2024-05-16 15:28:01 - 76.6470 , -39.6600
2024-05-16 15:28:01 - 78.0060 , -30.5800
2024-05-16 15:28:01 - 81.0530 , -17.6700
2024-05-16 15:28:01 - 82.9350 , 4.3900
2024-05-16 15:28:01 - 83.7200 , 19.3600
2024-05-16 15:28:01 - 84.2570 , 32.7600
2024-05-16 15:28:01 - 82.9360 , 46.5800
2024-05-16 15:28:01 - 81.7600 , 50.8400
2024-05-16 15:28:01 - 79.0750 , 55.3400
2024-05-16 15:28:01 - 78.0630 , 56.8200
2024-05-16 15:28:01 - 77.5300 , 56.0800
2024-05-16 15:28:02 - 77.5710 , 54.7200
2024-05-16 15:28:02 - 78.1300 , 52.0900
2024-05-16 15:28:02 - 78.6970 , 50.2100
2024-05-16 15:28:02 - 79.2300 , 47.0900
2024-05-16 15:28:02 - 79.3690 , 46.0200
2024-05-16 15:28:02 - 79.4980 , 44.9800
2024-05-16 15:28:02 - 79.3480 , 44.5300
2024-05-16 15:28:02 - 79.3980 , 44.3900
2024-05-16 15:28:02 - 79.4170 , 44.1600
2024-05-16 15:28:02 - 79.5220 , 43.9300
2024-05-16 15:28:02 - 79.6310 , 43.8500
2024-05-16 15:28:02 - 79.3930 , 43.7900
2024-05-16 15:28:02 - 78.7860 , 44.3000
2024-05-16 15:28:02 - 77.6420 , 44.4500
2024-05-16 15:28:02 - 76.7080 , 43.9700
2024-05-16 15:28:02 - 76.0740 , 43.4100
2024-05-16 15:28:02 - 74.7820 , 42.8700
2024-05-16 15:28:02 - 73.6780 , 42.1500
2024-05-16 15:28:02 - 72.9020 , 41.0000
2024-05-16 15:28:02 - 72.2720 , 40.4900
2024-05-16 15:28:02 - 71.1400 , 39.8900
2024-05-16 15:28:02 - 69.0630 , 39.4000
2024-05-16 15:28:02 - 66.9370 , 38.3000
2024-05-16 15:28:02 - 64.7840 , 36.7300
2024-05-16 15:28:02 - 63.2200 , 34.6700
2024-05-16 15:28:02 - 61.1590 , 31.8100
2024-05-16 15:28:02 - 59.9320 , 29.3600
2024-05-16 15:28:03 - 59.4390 , 27.6500
2024-05-16 15:28:03 - 59.6680 , 26.4300
2024-05-16 15:28:03 - 61.3470 , 24.9100
2024-05-16 15:28:03 - 63.8070 , 24.2200
2024-05-16 15:28:03 - 67.9410 , 24.8400
2024-05-16 15:28:03 - 72.3080 , 26.1600
2024-05-16 15:28:03 - 76.9430 , 27.7500
2024-05-16 15:28:03 - 82.9190 , 30.6700
2024-05-16 15:28:03 - 88.3300 , 32.7500
2024-05-16 15:28:03 - 92.5210 , 35.4400
2024-05-16 15:28:03 - 96.1190 , 37.6800
2024-05-16 15:28:03 - 98.8400 , 39.3000
2024-05-16 15:28:03 - 100.4220 , 40.9100
2024-05-16 15:28:03 - 100.4520 , 41.1200
2024-05-16 15:28:03 - 100.6860 , 41.2500
2024-05-16 15:28:03 - 100.3200 , 40.7600
2024-05-16 15:28:03 - 99.5470 , 39.2000
2024-05-16 15:28:03 - 98.0180 , 36.8300
2024-05-16 15:28:03 - 96.7000 , 32.8000
2024-05-16 15:28:03 - 95.4500 , 29.4100
2024-05-16 15:28:04 - 94.6420 , 27.0900
2024-05-16 15:28:04 - 94.1560 , 25.8900
2024-05-16 15:28:04 - 94.3380 , 25.4800
2024-05-16 15:28:04 - 94.2810 , 25.9200
2024-05-16 15:28:04 - 94.7620 , 26.9500
2024-05-16 15:28:04 - 95.6510 , 28.3800
2024-05-16 15:28:04 - 97.8000 , 30.7400
2024-05-16 15:28:04 - 99.2390 , 33.1600
2024-05-16 15:28:04 - 100.3890 , 34.8200
2024-05-16 15:28:04 - 102.1350 , 36.7200
2024-05-16 15:28:04 - 104.3420 , 39.9800
2024-05-16 15:28:04 - 106.1900 , 42.3600
2024-05-16 15:28:04 - 107.0390 , 43.9400
2024-05-16 15:28:04 - 107.9600 , 45.7300
2024-05-16 15:28:04 - 108.6370 , 46.3100
2024-05-16 15:28:04 - 109.5100 , 46.9300
2024-05-16 15:28:04 - 110.8920 , 47.3500
2024-05-16 15:28:04 - 111.8260 , 47.4400
2024-05-16 15:28:04 - 112.5340 , 47.5500
2024-05-16 15:28:04 - 113.1320 , 47.7600
2024-05-16 15:28:04 - 113.5230 , 48.1500
2024-05-16 15:28:04 - 113.4320 , 49.1200
2024-05-16 15:28:04 - 113.5470 , 50.0000
2024-05-16 15:28:04 - 113.1420 , 50.6200
2024-05-16 15:28:05 - 113.3370 , 52.0000
2024-05-16 15:28:05 - 112.4290 , 53.2300
2024-05-16 15:28:05 - 111.7000 , 54.4500
2024-05-16 15:28:05 - 110.3460 , 55.2300
2024-05-16 15:28:05 - 109.5640 , 55.7300
2024-05-16 15:28:05 - 108.2880 , 56.1700
2024-05-16 15:28:05 - 107.1590 , 56.4600
2024-05-16 15:28:05 - 104.6270 , 56.9000
2024-05-16 15:28:05 - 103.0540 , 56.4900
2024-05-16 15:28:05 - 101.6300 , 56.4300
2024-05-16 15:28:05 - 99.1330 , 55.4800
2024-05-16 15:28:05 - 96.1310 , 53.4900
2024-05-16 15:28:05 - 94.4400 , 52.5500
2024-05-16 15:28:05 - 92.0980 , 50.4300
2024-05-16 15:28:05 - 90.3470 , 49.3900
2024-05-16 15:28:05 - 88.1570 , 48.4500
2024-05-16 15:28:05 - 85.0200 , 46.7200
2024-05-16 15:28:05 - 82.9970 , 45.5700
2024-05-16 15:28:05 - 80.7690 , 44.9900
2024-05-16 15:28:05 - 77.8070 , 44.3100
2024-05-16 15:28:05 - 76.4560 , 43.9000
2024-05-16 15:28:05 - 74.6270 , 43.3200
2024-05-16 15:28:05 - 73.4090 , 42.9500
2024-05-16 15:28:05 - 71.4790 , 42.7300
2024-05-16 15:28:05 - 70.5120 , 42.5900
2024-05-16 15:28:05 - 69.1730 , 42.6400
2024-05-16 15:28:05 - 68.2910 , 42.4500
2024-05-16 15:28:05 - 67.4010 , 42.3800
2024-05-16 15:28:05 - 66.7270 , 42.5300
2024-05-16 15:28:05 - 66.1840 , 42.6900
2024-05-16 15:28:05 - 66.4800 , 42.3400
2024-05-16 15:28:05 - 66.1720 , 41.9700
2024-05-16 15:28:06 - 66.7560 , 41.0100
2024-05-16 15:28:06 - 66.7720 , 40.4100
2024-05-16 15:28:06 - 67.1750 , 39.6400
2024-05-16 15:28:06 - 66.9180 , 38.1700
2024-05-16 15:28:06 - 66.4370 , 36.9300
2024-05-16 15:28:06 - 65.5400 , 36.1200
2024-05-16 15:28:06 - 64.0570 , 34.8700
2024-05-16 15:28:06 - 61.4930 , 33.1200
2024-05-16 15:28:06 - 59.5760 , 32.1400
2024-05-16 15:28:06 - 57.9690 , 31.0300
2024-05-16 15:28:06 - 57.2180 , 30.5800
2024-05-16 15:28:06 - 56.6980 , 30.9900
2024-05-16 15:28:06 - 57.1720 , 32.1000
2024-05-16 15:28:06 - 57.8450 , 33.7800
2024-05-16 15:28:06 - 59.1900 , 35.9400
2024-05-16 15:28:06 - 60.8790 , 39.2300
2024-05-16 15:28:06 - 63.0290 , 43.5000
2024-05-16 15:28:06 - 64.2800 , 45.7800
2024-05-16 15:28:06 - 64.9730 , 47.5200
2024-05-16 15:28:06 - 65.6030 , 48.5900
2024-05-16 15:28:06 - 66.5990 , 49.7100
2024-05-16 15:28:07 - 67.2820 , 50.1300
2024-05-16 15:28:07 - 68.2550 , 50.4200
2024-05-16 15:28:07 - 68.7440 , 50.5600
2024-05-16 15:28:07 - 69.0630 , 50.1500
2024-05-16 15:28:07 - 69.1410 , 50.1000
2024-05-16 15:28:07 - 69.0260 , 49.8400
2024-05-16 15:28:07 - 68.7020 , 49.2500
2024-05-16 15:28:07 - 68.5900 , 48.5700
2024-05-16 15:28:07 - 68.0050 , 47.7600
2024-05-16 15:28:07 - 67.9120 , 47.3900
2024-05-16 15:28:07 - 67.0940 , 46.3300
2024-05-16 15:28:07 - 66.4950 , 45.7300
2024-05-16 15:28:07 - 64.9830 , 44.9300
2024-05-16 15:28:07 - 64.1470 , 44.1700
2024-05-16 15:28:07 - 63.4710 , 43.4800
2024-05-16 15:28:07 - 62.7090 , 42.9200
2024-05-16 15:28:07 - 61.4970 , 41.5800
2024-05-16 15:28:07 - 60.3980 , 40.8000
2024-05-16 15:28:07 - 59.3420 , 39.5700
2024-05-16 15:28:07 - 58.2160 , 37.9400
2024-05-16 15:28:07 - 55.9750 , 36.0400
2024-05-16 15:28:07 - 54.9070 , 35.1100
2024-05-16 15:28:07 - 52.4740 , 34.4700
2024-05-16 15:28:07 - 51.2060 , 34.3000
2024-05-16 15:28:07 - 50.0830 , 33.7400
2024-05-16 15:28:07 - 49.2920 , 32.4500
2024-05-16 15:28:07 - 48.9310 , 30.3800
2024-05-16 15:28:08 - 48.6440 , 27.9100
2024-05-16 15:28:08 - 48.9620 , 24.7700
2024-05-16 15:28:08 - 50.2250 , 22.6400
2024-05-16 15:28:08 - 53.0780 , 18.1000
2024-05-16 15:28:08 - 55.7320 , 14.8800
2024-05-16 15:28:08 - 59.8000 , 11.2900
2024-05-16 15:28:08 - 64.9010 , 5.2500
2024-05-16 15:28:08 - 73.3890 , -2.9500
2024-05-16 15:28:08 - 78.6550 , -10.0300
2024-05-16 15:28:08 - 84.1290 , -16.5000
2024-05-16 15:28:08 - 85.9380 , -19.9600
2024-05-16 15:28:08 - 86.6540 , -21.8900
2024-05-16 15:28:08 - 84.8830 , -20.5500
2024-05-16 15:28:08 - 82.5800 , -15.7800
2024-05-16 15:28:08 - 79.5350 , -10.1300
2024-05-16 15:28:08 - 76.9380 , -4.0200
2024-05-16 15:28:08 - 75.4810 , 5.8500
2024-05-16 15:28:08 - 75.2560 , 12.4800
2024-05-16 15:28:09 - 75.9470 , 19.2400
2024-05-16 15:28:09 - 76.7630 , 24.7700
2024-05-16 15:28:09 - 77.3990 , 28.2000
2024-05-16 15:28:09 - 79.3470 , 31.3000
2024-05-16 15:28:09 - 81.8760 , 32.4500
2024-05-16 15:28:09 - 84.3320 , 32.1600
2024-05-16 15:28:09 - 88.4540 , 29.8300
2024-05-16 15:28:09 - 92.7570 , 27.4700
2024-05-16 15:28:09 - 97.8920 , 24.5800
2024-05-16 15:28:09 - 103.0820 , 20.9800
2024-05-16 15:28:09 - 105.7580 , 18.0700
2024-05-16 15:28:09 - 107.8790 , 15.1100
2024-05-16 15:28:09 - 108.4150 , 10.3700
2024-05-16 15:28:09 - 106.5180 , 7.0900
2024-05-16 15:28:09 - 103.3510 , 3.5200
2024-05-16 15:28:09 - 99.0030 , -0.4500
2024-05-16 15:28:09 - 93.7240 , -3.8600
2024-05-16 15:28:09 - 88.9600 , -7.6800
2024-05-16 15:28:09 - 83.9830 , -10.6800
2024-05-16 15:28:09 - 80.1660 , -13.8100
2024-05-16 15:28:10 - 77.3290 , -17.0300
2024-05-16 15:28:10 - 74.6200 , -19.2700
2024-05-16 15:28:10 - 72.8870 , -20.7700
2024-05-16 15:28:10 - 71.7040 , -21.2500
2024-05-16 15:28:10 - 71.4540 , -20.4900
2024-05-16 15:28:10 - 72.0230 , -18.5300
2024-05-16 15:28:10 - 73.3200 , -12.8000
2024-05-16 15:28:10 - 74.5330 , -7.4400
2024-05-16 15:28:10 - 76.6810 , 1.6600
2024-05-16 15:28:10 - 78.5770 , 7.8100
2024-05-16 15:28:10 - 80.8190 , 13.2100
2024-05-16 15:28:10 - 83.4220 , 20.0600
2024-05-16 15:28:10 - 85.0850 , 24.0100
2024-05-16 15:28:10 - 87.2760 , 27.8500
2024-05-16 15:28:10 - 89.6240 , 29.8900
2024-05-16 15:28:10 - 93.1890 , 31.2900
2024-05-16 15:28:10 - 96.0000 , 31.5400
2024-05-16 15:28:10 - 98.3500 , 31.0800
2024-05-16 15:28:10 - 100.5670 , 30.1400
2024-05-16 15:28:11 - 103.6510 , 27.7500
2024-05-16 15:28:11 - 106.9860 , 25.4300
2024-05-16 15:28:11 - 109.3270 , 23.3700
2024-05-16 15:28:11 - 112.1720 , 21.1800
2024-05-16 15:28:11 - 113.4020 , 19.9700
2024-05-16 15:28:11 - 115.3060 , 18.6600
2024-05-16 15:28:11 - 115.6300 , 17.1000
2024-05-16 15:28:11 - 115.2030 , 15.2700
2024-05-16 15:28:11 - 113.9830 , 11.5300
2024-05-16 15:28:11 - 112.5670 , 9.3300
2024-05-16 15:28:11 - 111.4980 , 7.8000
2024-05-16 15:28:11 - 110.8810 , 7.0600
2024-05-16 15:28:11 - 110.0430 , 7.6600
2024-05-16 15:28:11 - 110.0850 , 10.0800
2024-05-16 15:28:11 - 111.0800 , 13.2400
2024-05-16 15:28:11 - 112.5880 , 17.7500
2024-05-16 15:28:11 - 113.3270 , 21.7300
2024-05-16 15:28:11 - 114.1110 , 23.9400
2024-05-16 15:28:11 - 115.0050 , 25.0300
2024-05-16 15:28:12 - 116.1360 , 24.7100
2024-05-16 15:28:12 - 115.2580 , 24.0700
2024-05-16 15:28:12 - 113.6890 , 21.6400
2024-05-16 15:28:12 - 111.8470 , 19.6300
2024-05-16 15:28:12 - 109.2650 , 17.2800
2024-05-16 15:28:12 - 105.8140 , 13.6600
2024-05-16 15:28:12 - 101.8850 , 11.5000
2024-05-16 15:28:12 - 96.9340 , 7.5200
2024-05-16 15:28:12 - 92.0150 , 4.4200
2024-05-16 15:28:12 - 88.5790 , 0.7300
2024-05-16 15:28:12 - 86.9690 , -4.8900
2024-05-16 15:28:12 - 85.9960 , -9.7400
2024-05-16 15:28:12 - 85.6690 , -14.3300
2024-05-16 15:28:12 - 86.6240 , -20.3900
2024-05-16 15:28:12 - 86.8320 , -23.6700
2024-05-16 15:28:12 - 85.8970 , -26.6600
2024-05-16 15:28:12 - 84.1560 , -27.4800
2024-05-16 15:28:12 - 80.1960 , -27.1100
2024-05-16 15:28:13 - 74.3600 , -25.5100
2024-05-16 15:28:13 - 66.9840 , -25.2400
2024-05-16 15:28:13 - 61.7930 , -26.9800
2024-05-16 15:28:13 - 58.1700 , -30.1400
2024-05-16 15:28:13 - 54.9000 , -35.3400
2024-05-16 15:28:13 - 52.9710 , -41.7400
2024-05-16 15:28:13 - 53.0020 , -45.6400
2024-05-16 15:28:13 - 52.7400 , -49.6600
2024-05-16 15:28:13 - 52.4470 , -52.3900
2024-05-16 15:28:13 - 52.3530 , -54.7400
2024-05-16 15:28:13 - 52.7940 , -58.4700
2024-05-16 15:28:13 - 53.0550 , -59.9000
2024-05-16 15:28:13 - 54.7820 , -62.4700
2024-05-16 15:28:13 - 56.0090 , -63.5700
2024-05-16 15:28:13 - 56.4600 , -63.5600
2024-05-16 15:28:13 - 56.6360 , -63.8600
2024-05-16 15:28:13 - 55.7150 , -64.9700
2024-05-16 15:28:13 - 54.3340 , -66.3300
2024-05-16 15:28:13 - 52.5440 , -66.8200
2024-05-16 15:28:13 - 51.8250 , -66.3900
2024-05-16 15:28:13 - 50.7830 , -65.0400
2024-05-16 15:28:14 - 50.7650 , -63.3200
2024-05-16 15:28:14 - 50.3840 , -61.7300
2024-05-16 15:28:14 - 50.7160 , -59.0800
2024-05-16 15:28:14 - 49.6490 , -57.5000
2024-05-16 15:28:14 - 49.7640 , -56.2900
2024-05-16 15:28:14 - 50.4420 , -55.3200
2024-05-16 15:28:14 - 50.8800 , -55.3100
2024-05-16 15:28:14 - 51.6750 , -55.5400
2024-05-16 15:28:14 - 52.8790 , -55.6200
2024-05-16 15:28:14 - 54.3850 , -54.8200
2024-05-16 15:28:14 - 56.5030 , -53.5100
2024-05-16 15:28:14 - 58.0080 , -52.6400
2024-05-16 15:28:14 - 59.4630 , -52.2100
2024-05-16 15:28:14 - 59.5090 , -52.1900
2024-05-16 15:28:14 - 58.4040 , -52.3600
2024-05-16 15:28:14 - 57.1100 , -52.4400
2024-05-16 15:28:14 - 55.1160 , -52.9600
2024-05-16 15:28:14 - 52.8330 , -53.9500
2024-05-16 15:28:14 - 49.9250 , -55.3200
2024-05-16 15:28:15 - 47.5180 , -56.0800
2024-05-16 15:28:15 - 46.4330 , -56.6000
2024-05-16 15:28:15 - 46.1870 , -57.2900
2024-05-16 15:28:15 - 46.5210 , -57.6900
2024-05-16 15:28:15 - 47.3090 , -58.0800
2024-05-16 15:28:15 - 48.1560 , -58.1600
2024-05-16 15:28:15 - 48.9870 , -58.2800
2024-05-16 15:28:15 - 49.6400 , -58.2700
2024-05-16 15:28:15 - 50.2050 , -58.3200
2024-05-16 15:28:15 - 50.3810 , -58.5100
2024-05-16 15:28:15 - 50.3360 , -58.7900
2024-05-16 15:28:15 - 50.0230 , -59.0800
2024-05-16 15:28:15 - 49.7140 , -58.8700
2024-05-16 15:28:15 - 48.9050 , -58.8600
2024-05-16 15:28:15 - 47.7460 , -59.1800
2024-05-16 15:28:15 - 46.4620 , -59.2600
2024-05-16 15:28:15 - 44.6100 , -58.8800
2024-05-16 15:28:15 - 43.1670 , -58.5800
2024-05-16 15:28:16 - 41.2010 , -57.9200
2024-05-16 15:28:16 - 39.7960 , -58.4700
2024-05-16 15:28:16 - 38.5210 , -58.0000
2024-05-16 15:28:16 - 37.4600 , -57.8600
2024-05-16 15:28:16 - 36.8410 , -57.5500
2024-05-16 15:28:16 - 35.9510 , -57.3200
2024-05-16 15:28:16 - 35.3770 , -57.8500
2024-05-16 15:28:16 - 34.7430 , -58.0600
2024-05-16 15:28:16 - 34.1470 , -58.1000
2024-05-16 15:28:16 - 33.6820 , -58.5000
2024-05-16 15:28:16 - 33.0900 , -58.0000
2024-05-16 15:28:16 - 32.8120 , -57.7600
2024-05-16 15:28:16 - 32.7860 , -58.2900
2024-05-16 15:28:16 - 33.3710 , -58.3100
2024-05-16 15:28:16 - 33.5350 , -57.9100
2024-05-16 15:28:16 - 33.7480 , -57.4900
2024-05-16 15:28:16 - 33.6360 , -57.5400
2024-05-16 15:28:16 - 33.6850 , -57.6900
2024-05-16 15:28:17 - 33.6470 , -58.6100
2024-05-16 15:28:17 - 33.5220 , -58.7500
2024-05-16 15:28:17 - 33.4910 , -58.5800
2024-05-16 15:28:17 - 33.5050 , -59.1400
2024-05-16 15:28:17 - 33.3650 , -59.1300
2024-05-16 15:28:17 - 33.3640 , -59.1400
2024-05-16 15:28:17 - 33.0560 , -58.5600
2024-05-16 15:28:17 - 32.3490 , -57.5700
2024-05-16 15:28:17 - 31.3670 , -57.1700
2024-05-16 15:28:17 - 30.9040 , -57.4900
2024-05-16 15:28:17 - 30.3210 , -57.4500
2024-05-16 15:28:17 - 29.6240 , -57.3800
2024-05-16 15:28:17 - 29.2850 , -57.3200
2024-05-16 15:28:17 - 29.8960 , -57.3400
2024-05-16 15:28:17 - 30.2000 , -57.3800
2024-05-16 15:28:17 - 30.4620 , -57.2200
2024-05-16 15:28:17 - 30.5230 , -56.5400
2024-05-16 15:28:17 - 30.4850 , -56.1900
2024-05-16 15:28:17 - 29.7640 , -55.8800
2024-05-16 15:28:18 - 28.6890 , -55.9600
2024-05-16 15:28:18 - 27.2890 , -56.0100
2024-05-16 15:28:18 - 26.3400 , -56.0900
2024-05-16 15:28:18 - 25.0890 , -55.7800
2024-05-16 15:28:18 - 24.2570 , -55.7500
2024-05-16 15:28:18 - 23.7070 , -55.8700
2024-05-16 15:28:18 - 23.2650 , -56.4400
2024-05-16 15:28:18 - 23.6080 , -56.6400
2024-05-16 15:28:18 - 24.4150 , -56.8200
2024-05-16 15:28:18 - 25.2040 , -56.8500
2024-05-16 15:28:18 - 26.3550 , -57.1400
2024-05-16 15:28:18 - 27.3750 , -57.4300
2024-05-16 15:28:18 - 28.9110 , -57.4600
2024-05-16 15:28:18 - 31.1900 , -57.0300
2024-05-16 15:28:18 - 32.9040 , -56.7200
2024-05-16 15:28:18 - 34.2820 , -56.6400
2024-05-16 15:28:18 - 35.5160 , -56.7200
2024-05-16 15:28:18 - 35.9270 , -56.7800
2024-05-16 15:28:19 - 36.1240 , -56.6100
2024-05-16 15:28:19 - 35.6770 , -56.2800
2024-05-16 15:28:19 - 34.8170 , -56.2500
2024-05-16 15:28:19 - 34.1170 , -56.2500
2024-05-16 15:28:19 - 33.5470 , -56.1100
2024-05-16 15:28:19 - 33.2920 , -55.8500
2024-05-16 15:28:19 - 33.1370 , -55.5400
2024-05-16 15:28:19 - 33.3870 , -55.6100
2024-05-16 15:28:19 - 33.8930 , -55.8400
2024-05-16 15:28:19 - 34.4220 , -56.1400
2024-05-16 15:28:19 - 35.0190 , -56.2700
2024-05-16 15:28:19 - 35.8000 , -56.4800
2024-05-16 15:28:19 - 36.9470 , -57.1600
2024-05-16 15:28:19 - 37.7790 , -57.9000
2024-05-16 15:28:19 - 38.3320 , -58.8100
2024-05-16 15:28:19 - 38.5090 , -59.5200
2024-05-16 15:28:19 - 38.9060 , -60.1100
2024-05-16 15:28:19 - 39.2070 , -60.9400
2024-05-16 15:28:19 - 39.3260 , -61.6500
2024-05-16 15:28:20 - 38.5340 , -62.2500
2024-05-16 15:28:20 - 37.6090 , -62.5900
2024-05-16 15:28:20 - 36.2220 , -62.5800
2024-05-16 15:28:20 - 34.5710 , -62.5800
2024-05-16 15:28:20 - 33.0410 , -62.9300
2024-05-16 15:28:20 - 31.4000 , -63.5100
2024-05-16 15:28:20 - 30.5400 , -64.0700
2024-05-16 15:28:20 - 29.9710 , -64.2500
2024-05-16 15:28:20 - 30.2570 , -64.5200
2024-05-16 15:28:20 - 30.9340 , -64.7300
2024-05-16 15:28:20 - 31.6280 , -65.0600
2024-05-16 15:28:20 - 31.3140 , -65.2800
2024-05-16 15:28:20 - 30.6470 , -65.1700
2024-05-16 15:28:20 - 30.5150 , -64.9400
2024-05-16 15:28:20 - 30.0180 , -64.6700
2024-05-16 15:28:20 - 29.3940 , -64.3900
2024-05-16 15:28:20 - 28.3900 , -64.4300
2024-05-16 15:28:20 - 27.0200 , -64.3200
2024-05-16 15:28:20 - 26.1300 , -64.1300
2024-05-16 15:28:21 - 25.3650 , -63.6100
2024-05-16 15:28:21 - 24.2690 , -63.1500
2024-05-16 15:28:21 - 23.3360 , -63.0600
2024-05-16 15:28:21 - 21.9710 , -62.9700
2024-05-16 15:28:21 - 20.5940 , -62.7100
2024-05-16 15:28:21 - 19.1250 , -62.3200
2024-05-16 15:28:21 - 18.0450 , -61.7400
2024-05-16 15:28:21 - 17.0530 , -61.5300
2024-05-16 15:28:21 - 16.2060 , -61.1800
2024-05-16 15:28:21 - 15.8290 , -60.8900
2024-05-16 15:28:21 - 15.4160 , -60.5900
2024-05-16 15:28:21 - 14.8810 , -60.2700
2024-05-16 15:28:21 - 14.3640 , -60.0800
2024-05-16 15:28:21 - 13.9590 , -60.0500
2024-05-16 15:28:21 - 13.6160 , -59.9800
2024-05-16 15:28:21 - 13.1670 , -59.8600
2024-05-16 15:28:21 - 13.0500 , -59.8000
2024-05-16 15:28:21 - 12.8630 , -59.8300
2024-05-16 15:28:21 - 12.9120 , -59.9300
2024-05-16 15:28:22 - 13.0860 , -60.0600
2024-05-16 15:28:22 - 13.2570 , -60.1500
2024-05-16 15:28:22 - 13.4840 , -60.2300
2024-05-16 15:28:22 - 13.7870 , -60.3500
2024-05-16 15:28:22 - 13.8560 , -60.5300
2024-05-16 15:28:22 - 13.8800 , -60.7100
2024-05-16 15:28:22 - 13.8780 , -60.7200
2024-05-16 15:28:22 - 13.7150 , -60.6900
2024-05-16 15:28:22 - 13.1270 , -60.7200
2024-05-16 15:28:22 - 12.6570 , -60.9200
2024-05-16 15:28:22 - 11.8740 , -61.0200
2024-05-16 15:28:22 - 11.4170 , -61.1800
2024-05-16 15:28:22 - 10.9180 , -61.3100
2024-05-16 15:28:22 - 10.4220 , -61.4700
2024-05-16 15:28:22 - 10.0540 , -61.5400
2024-05-16 15:28:22 - 9.8420 , -61.6200
2024-05-16 15:28:22 - 9.6310 , -61.5800
2024-05-16 15:28:22 - 9.2830 , -61.5800
2024-05-16 15:28:22 - 8.7010 , -61.5400
2024-05-16 15:28:23 - 8.2660 , -61.5400
2024-05-16 15:28:23 - 7.8580 , -61.5100
2024-05-16 15:28:23 - 7.5430 , -61.4700
2024-05-16 15:28:23 - 7.1570 , -61.4100
2024-05-16 15:28:23 - 6.8790 , -61.5200
2024-05-16 15:28:23 - 6.8640 , -61.5300
2024-05-16 15:28:23 - 6.8740 , -61.5400
2024-05-16 15:28:23 - 6.8400 , -61.6600
2024-05-16 15:28:23 - 6.6280 , -61.6900
2024-05-16 15:28:23 - 6.4100 , -61.9000
2024-05-16 15:28:23 - 6.2370 , -62.0900
2024-05-16 15:28:23 - 6.0570 , -62.0000
2024-05-16 15:28:23 - 5.8150 , -61.9200
2024-05-16 15:28:23 - 5.6140 , -61.9100
2024-05-16 15:28:23 - 5.5590 , -61.7800
2024-05-16 15:28:23 - 5.6620 , -61.6300
2024-05-16 15:28:23 - 5.7520 , -61.3700
2024-05-16 15:28:23 - 5.8200 , -61.2200
2024-05-16 15:28:23 - 6.0360 , -61.1600
2024-05-16 15:28:24 - 6.1720 , -61.0800
2024-05-16 15:28:24 - 6.2780 , -61.0500
2024-05-16 15:28:24 - 6.4060 , -61.0000
2024-05-16 15:28:24 - 6.4280 , -60.9700
2024-05-16 15:28:24 - 6.3020 , -61.0100
2024-05-16 15:28:24 - 6.3340 , -61.1400
2024-05-16 15:28:24 - 6.2900 , -61.2000
2024-05-16 15:28:24 - 6.2540 , -61.2100
2024-05-16 15:28:24 - 6.2130 , -61.2800
2024-05-16 15:28:24 - 6.1740 , -61.4600
2024-05-16 15:28:24 - 6.1800 , -61.4600
2024-05-16 15:28:24 - 6.1750 , -61.5400
2024-05-16 15:28:24 - 6.2170 , -61.4700
2024-05-16 15:28:24 - 6.2710 , -61.4500
2024-05-16 15:28:24 - 6.3690 , -61.5500
2024-05-16 15:28:24 - 6.4740 , -61.5800
2024-05-16 15:28:24 - 6.4990 , -61.6100
2024-05-16 15:28:24 - 6.5050 , -61.7300
2024-05-16 15:28:25 - 6.4430 , -61.8800
2024-05-16 15:28:25 - 6.3360 , -62.1500
2024-05-16 15:28:25 - 6.1150 , -62.3500
2024-05-16 15:28:25 - 5.9320 , -62.5000
2024-05-16 15:28:25 - 5.6710 , -62.7800
2024-05-16 15:28:25 - 5.3600 , -62.9800
2024-05-16 15:28:25 - 5.0240 , -63.3500
2024-05-16 15:28:25 - 4.7210 , -63.5800
