2024-05-15 14:55:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:57:02 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:57:03 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:04 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.2637 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.1758 , knee_dps:0.0000
2024-05-15 14:57:05 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:06 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.7578 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.8457 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.8457 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.8457 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.9336 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.9336 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.9336 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.9336 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.9336 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.8457 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.8457 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.7578 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.7578 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.7578 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.7578 , knee_dps:0.0000
2024-05-15 14:57:07 - hip_dps:1.7578 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:08 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.6699 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:09 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:10 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-15 14:57:11 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.4062 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.3184 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:12 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:0.8789 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:0.4395 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:0.5273 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:0.7031 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:0.7910 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:1.0547 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-15 14:57:13 - hip_dps:1.2305 , knee_dps:0.0000
