2024-05-15 14:55:56 - motor0_position:0.9123 , motor1_position:0.0105
2024-05-15 14:56:54 - motor0_position:45.8648 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:45.7594 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:45.6557 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:45.5537 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:45.4500 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:45.3410 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:45.2355 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:45.1389 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:45.0475 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:44.9613 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:44.8717 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:44.7820 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:44.6994 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:44.6186 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:44.5342 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:44.4586 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:44.3812 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:44.3109 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:44.2424 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:44.1756 , motor1_position:0.0281
2024-05-15 14:56:54 - motor0_position:44.1123 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:44.0525 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.9910 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.9348 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.8803 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.8275 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.7871 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.7414 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.7027 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.6641 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.6271 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.6008 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.5727 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.5463 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.5217 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.4936 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.4689 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.4514 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.4373 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.4250 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.4145 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.4039 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.3969 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.3898 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.3846 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.3828 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.3828 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.3828 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.3828 , motor1_position:0.0281
2024-05-15 14:56:55 - motor0_position:43.3775 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.3705 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.3617 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.3529 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.3406 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.3266 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.3072 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.2879 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.2721 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.2562 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.2422 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.2281 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.2158 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.2035 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.1930 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.1842 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.1771 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.1719 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.1648 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.1596 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.1596 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.1596 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.1578 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.1543 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.1508 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.1473 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.1420 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.1385 , motor1_position:0.0281
2024-05-15 14:56:56 - motor0_position:43.1385 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:43.1385 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:43.1385 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:43.1385 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:43.1350 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:43.1297 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:43.1209 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:43.1104 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:43.0998 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:43.0857 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:43.0717 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:43.0506 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:43.0312 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:43.0137 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:42.9979 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:42.9820 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:42.9680 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:42.9557 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:42.9486 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:42.9451 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:42.9416 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:42.9398 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:42.9398 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:42.9363 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:42.9363 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:42.9363 , motor1_position:0.0281
2024-05-15 14:56:57 - motor0_position:42.9363 , motor1_position:0.0281
2024-05-15 14:56:58 - motor0_position:42.9311 , motor1_position:0.0281
2024-05-15 14:56:58 - motor0_position:42.9223 , motor1_position:0.0281
2024-05-15 14:56:58 - motor0_position:42.9100 , motor1_position:0.0281
2024-05-15 14:56:58 - motor0_position:42.8994 , motor1_position:0.0299
2024-05-15 14:56:58 - motor0_position:42.8889 , motor1_position:0.0316
2024-05-15 14:56:58 - motor0_position:42.8801 , motor1_position:0.0316
2024-05-15 14:56:58 - motor0_position:42.8695 , motor1_position:0.0316
2024-05-15 14:56:58 - motor0_position:42.8625 , motor1_position:0.0316
2024-05-15 14:56:58 - motor0_position:42.8537 , motor1_position:0.0316
2024-05-15 14:56:58 - motor0_position:42.8467 , motor1_position:0.0316
2024-05-15 14:56:58 - motor0_position:42.8396 , motor1_position:0.0316
2024-05-15 14:56:58 - motor0_position:42.8361 , motor1_position:0.0334
2024-05-15 14:56:58 - motor0_position:42.8326 , motor1_position:0.0334
2024-05-15 14:56:58 - motor0_position:42.8273 , motor1_position:0.0334
2024-05-15 14:56:58 - motor0_position:42.8186 , motor1_position:0.0352
2024-05-15 14:56:58 - motor0_position:42.8098 , motor1_position:0.0352
2024-05-15 14:56:58 - motor0_position:42.7975 , motor1_position:0.0352
2024-05-15 14:56:58 - motor0_position:42.7816 , motor1_position:0.0352
2024-05-15 14:56:58 - motor0_position:42.7623 , motor1_position:0.0352
2024-05-15 14:56:58 - motor0_position:42.7359 , motor1_position:0.0352
2024-05-15 14:56:58 - motor0_position:42.7113 , motor1_position:0.0352
2024-05-15 14:56:58 - motor0_position:42.6850 , motor1_position:0.0352
2024-05-15 14:56:58 - motor0_position:42.6533 , motor1_position:0.0352
2024-05-15 14:56:58 - motor0_position:42.6234 , motor1_position:0.0352
2024-05-15 14:56:58 - motor0_position:42.5900 , motor1_position:0.0352
2024-05-15 14:56:58 - motor0_position:42.5549 , motor1_position:0.0352
2024-05-15 14:56:58 - motor0_position:42.5162 , motor1_position:0.0352
2024-05-15 14:56:58 - motor0_position:42.4687 , motor1_position:0.0352
2024-05-15 14:56:58 - motor0_position:42.4195 , motor1_position:0.0352
2024-05-15 14:56:58 - motor0_position:42.3668 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:42.3123 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:42.2561 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:42.2033 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:42.1523 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:42.1014 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:42.0504 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:42.0012 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.9572 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.9186 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.8764 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.8342 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.7937 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.7533 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.7182 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.6830 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.6461 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.6109 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.5705 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.5266 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.4773 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.4229 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.3771 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.3332 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.2893 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.2453 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.2014 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.1504 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.0994 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:41.0467 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:40.9922 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:40.9412 , motor1_position:0.0352
2024-05-15 14:56:59 - motor0_position:40.8920 , motor1_position:0.0352
2024-05-15 14:57:00 - motor0_position:40.8480 , motor1_position:0.0352
2024-05-15 14:57:00 - motor0_position:40.8076 , motor1_position:0.0352
2024-05-15 14:57:00 - motor0_position:40.7637 , motor1_position:0.0352
2024-05-15 14:57:00 - motor0_position:40.7215 , motor1_position:0.0352
2024-05-15 14:57:00 - motor0_position:40.6775 , motor1_position:0.0352
2024-05-15 14:57:00 - motor0_position:40.6336 , motor1_position:0.0352
2024-05-15 14:57:00 - motor0_position:40.5967 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:40.5545 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:40.5123 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:40.4719 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:40.4279 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:40.3893 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:40.3471 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:40.3102 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:40.2680 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:40.2258 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:40.1889 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:40.1449 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:40.1010 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:40.0623 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:40.0254 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:39.9937 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:39.9533 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:39.9217 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:39.8830 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:39.8443 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:39.8127 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:39.7775 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:39.7494 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:39.7230 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:39.6967 , motor1_position:0.0369
2024-05-15 14:57:00 - motor0_position:39.6686 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.6439 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.6211 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.5982 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.5701 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.5473 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.5314 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.5156 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.4998 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.4857 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.4717 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.4611 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.4488 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.4383 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.4312 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.4242 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.4189 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.4119 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.4049 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.3961 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.3855 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.3732 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.3592 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.3416 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.3223 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.3012 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.2818 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.2625 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.2414 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.2238 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.2062 , motor1_position:0.0369
2024-05-15 14:57:01 - motor0_position:39.1922 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:39.1764 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:39.1588 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:39.1447 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:39.1342 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:39.1219 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:39.1096 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:39.0990 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:39.0885 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:39.0779 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:39.0656 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:39.0498 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:39.0357 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:39.0164 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:38.9988 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:38.9795 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:38.9584 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:38.9391 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:38.9197 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:38.9004 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:38.8828 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:38.8635 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:38.8459 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:38.8336 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:38.8248 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:38.8160 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:38.8072 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:38.8020 , motor1_position:0.0369
2024-05-15 14:57:02 - motor0_position:38.7984 , motor1_position:0.0369
