load_cell_1+2 , load_cell_3+4
2024-05-15 14:57:47 - 5.5480 , -61.2000
2024-05-15 14:57:47 - 4.8260 , -62.7700
2024-05-15 14:57:47 - 3.8060 , -63.9300
2024-05-15 14:57:47 - 3.2850 , -65.8600
2024-05-15 14:57:47 - 2.8280 , -67.8100
2024-05-15 14:57:47 - 2.8490 , -69.2000
2024-05-15 14:57:47 - 2.9340 , -70.6000
2024-05-15 14:57:47 - 3.2060 , -73.2000
2024-05-15 14:57:47 - 3.5970 , -75.2900
2024-05-15 14:57:47 - 3.7600 , -76.4900
2024-05-15 14:57:47 - 4.0180 , -77.8800
2024-05-15 14:57:47 - 4.3280 , -79.0400
2024-05-15 14:57:47 - 5.2470 , -79.9300
2024-05-15 14:57:47 - 5.8030 , -80.5000
2024-05-15 14:57:47 - 6.6840 , -81.2300
2024-05-15 14:57:48 - 7.4600 , -81.9100
2024-05-15 14:57:48 - 7.8330 , -81.9800
2024-05-15 14:57:48 - 8.4200 , -81.8800
2024-05-15 14:57:48 - 8.7210 , -81.6600
2024-05-15 14:57:48 - 8.7560 , -81.3000
2024-05-15 14:57:48 - 9.1800 , -80.4200
2024-05-15 14:57:48 - 9.2120 , -79.8600
2024-05-15 14:57:48 - 9.1870 , -79.2700
2024-05-15 14:57:48 - 9.4330 , -78.5200
2024-05-15 14:57:48 - 9.3880 , -78.2400
2024-05-15 14:57:48 - 9.2350 , -77.9500
2024-05-15 14:57:48 - 8.7240 , -77.7400
2024-05-15 14:57:48 - 8.3270 , -77.6300
2024-05-15 14:57:48 - 7.7260 , -77.6400
2024-05-15 14:57:48 - 7.5610 , -77.7600
2024-05-15 14:57:48 - 7.3220 , -77.7300
2024-05-15 14:57:48 - 7.2120 , -77.8000
2024-05-15 14:57:48 - 6.6830 , -77.8200
2024-05-15 14:57:48 - 6.3780 , -78.3000
2024-05-15 14:57:48 - 5.9060 , -78.5800
2024-05-15 14:57:48 - 5.3110 , -78.8400
2024-05-15 14:57:48 - 4.9110 , -78.9300
2024-05-15 14:57:48 - 4.6890 , -79.1200
2024-05-15 14:57:48 - 4.5580 , -78.8700
2024-05-15 14:57:48 - 4.5150 , -78.7400
2024-05-15 14:57:48 - 4.9400 , -78.6600
2024-05-15 14:57:48 - 5.1420 , -78.7600
2024-05-15 14:57:48 - 5.4230 , -78.8900
2024-05-15 14:57:48 - 6.4430 , -79.3900
2024-05-15 14:57:48 - 7.5260 , -80.1100
2024-05-15 14:57:48 - 8.1080 , -80.7700
2024-05-15 14:57:48 - 9.1900 , -81.6100
2024-05-15 14:57:48 - 9.6940 , -82.2500
2024-05-15 14:57:49 - 10.8630 , -82.7000
2024-05-15 14:57:49 - 11.4690 , -83.1400
2024-05-15 14:57:49 - 12.0210 , -83.5700
2024-05-15 14:57:49 - 12.2060 , -83.8400
2024-05-15 14:57:49 - 12.3290 , -84.2800
2024-05-15 14:57:49 - 12.3360 , -84.9700
2024-05-15 14:57:49 - 12.4450 , -85.2400
2024-05-15 14:57:49 - 12.8200 , -85.7100
2024-05-15 14:57:49 - 13.2480 , -85.9100
2024-05-15 14:57:49 - 13.8940 , -85.9600
2024-05-15 14:57:49 - 14.3650 , -86.0900
2024-05-15 14:57:49 - 14.7350 , -86.2200
2024-05-15 14:57:49 - 15.0940 , -86.5300
2024-05-15 14:57:49 - 15.3080 , -86.7200
2024-05-15 14:57:49 - 15.7750 , -87.3800
2024-05-15 14:57:49 - 16.1340 , -87.7300
2024-05-15 14:57:49 - 16.2500 , -88.1400
2024-05-15 14:57:49 - 16.0250 , -88.3800
2024-05-15 14:57:49 - 15.3550 , -88.7600
2024-05-15 14:57:49 - 14.6870 , -88.8000
2024-05-15 14:57:49 - 14.7390 , -88.9200
2024-05-15 14:57:49 - 14.8450 , -89.2200
2024-05-15 14:57:49 - 14.7060 , -89.5200
2024-05-15 14:57:49 - 14.3870 , -89.5700
2024-05-15 14:57:49 - 14.1990 , -89.6900
2024-05-15 14:57:49 - 13.5040 , -89.9100
2024-05-15 14:57:49 - 13.1910 , -90.5800
2024-05-15 14:57:49 - 13.0660 , -90.8000
2024-05-15 14:57:49 - 13.0600 , -90.8500
2024-05-15 14:57:49 - 13.2010 , -90.9400
2024-05-15 14:57:49 - 13.2820 , -91.0400
2024-05-15 14:57:49 - 13.1260 , -91.1500
2024-05-15 14:57:50 - 13.4670 , -91.3900
2024-05-15 14:57:50 - 14.1470 , -91.6400
2024-05-15 14:57:50 - 15.3260 , -92.0600
2024-05-15 14:57:50 - 15.7920 , -92.5300
2024-05-15 14:57:50 - 16.4670 , -93.0700
2024-05-15 14:57:50 - 16.6220 , -93.4500
2024-05-15 14:57:50 - 16.8870 , -93.5400
2024-05-15 14:57:50 - 17.2480 , -93.7700
2024-05-15 14:57:50 - 18.0430 , -94.1900
2024-05-15 14:57:50 - 18.0710 , -94.3600
2024-05-15 14:57:50 - 17.9280 , -94.4000
2024-05-15 14:57:50 - 17.4060 , -94.4100
2024-05-15 14:57:50 - 16.1570 , -94.2100
2024-05-15 14:57:50 - 15.6790 , -94.2900
2024-05-15 14:57:50 - 14.8310 , -94.2200
2024-05-15 14:57:50 - 14.3340 , -94.0300
2024-05-15 14:57:50 - 13.2690 , -93.9700
2024-05-15 14:57:50 - 12.9100 , -93.7800
2024-05-15 14:57:50 - 12.3850 , -93.6300
2024-05-15 14:57:50 - 11.9640 , -93.5000
2024-05-15 14:57:50 - 11.0100 , -93.0300
2024-05-15 14:57:50 - 10.4560 , -92.9200
2024-05-15 14:57:50 - 10.0640 , -92.9700
2024-05-15 14:57:50 - 9.6220 , -92.9300
2024-05-15 14:57:50 - 9.5350 , -92.8800
2024-05-15 14:57:50 - 9.7070 , -92.6100
2024-05-15 14:57:50 - 9.7790 , -92.2800
2024-05-15 14:57:50 - 9.7410 , -92.0000
2024-05-15 14:57:50 - 9.3580 , -91.4200
2024-05-15 14:57:50 - 8.7790 , -90.8600
2024-05-15 14:57:50 - 8.6180 , -90.5600
2024-05-15 14:57:50 - 8.6850 , -90.3400
2024-05-15 14:57:51 - 9.4040 , -90.4500
2024-05-15 14:57:51 - 10.0120 , -90.6200
2024-05-15 14:57:51 - 10.7680 , -90.8700
2024-05-15 14:57:51 - 10.9600 , -90.8100
2024-05-15 14:57:51 - 10.7870 , -90.8500
2024-05-15 14:57:51 - 10.7710 , -91.0600
2024-05-15 14:57:51 - 10.8860 , -91.3100
2024-05-15 14:57:51 - 10.9690 , -91.6400
2024-05-15 14:57:51 - 11.1090 , -92.1500
2024-05-15 14:57:51 - 11.2170 , -92.5900
2024-05-15 14:57:51 - 11.8400 , -93.0500
2024-05-15 14:57:51 - 11.7580 , -93.3700
2024-05-15 14:57:51 - 11.3340 , -94.0600
2024-05-15 14:57:51 - 10.5300 , -94.0500
2024-05-15 14:57:51 - 9.9360 , -94.1800
2024-05-15 14:57:51 - 9.4020 , -94.2900
2024-05-15 14:57:51 - 8.9580 , -94.7200
2024-05-15 14:57:51 - 8.6120 , -94.8000
2024-05-15 14:57:51 - 8.4720 , -95.3300
2024-05-15 14:57:51 - 8.4640 , -95.8100
2024-05-15 14:57:51 - 8.2610 , -96.1400
2024-05-15 14:57:51 - 7.0780 , -96.4200
2024-05-15 14:57:51 - 6.5590 , -96.4400
2024-05-15 14:57:51 - 5.9770 , -96.4700
2024-05-15 14:57:51 - 5.8340 , -96.3300
2024-05-15 14:57:51 - 5.9450 , -96.2500
2024-05-15 14:57:51 - 6.1180 , -96.2500
2024-05-15 14:57:51 - 6.1090 , -96.2900
2024-05-15 14:57:51 - 6.7080 , -96.1100
2024-05-15 14:57:51 - 7.6360 , -96.1400
2024-05-15 14:57:51 - 8.3760 , -95.8200
2024-05-15 14:57:51 - 9.5320 , -95.6700
2024-05-15 14:57:52 - 10.8100 , -95.5500
2024-05-15 14:57:52 - 11.8580 , -95.3800
2024-05-15 14:57:52 - 12.5660 , -95.1000
2024-05-15 14:57:52 - 13.0860 , -95.0400
2024-05-15 14:57:52 - 13.7300 , -94.9700
2024-05-15 14:57:52 - 14.4730 , -95.0200
2024-05-15 14:57:52 - 15.0440 , -95.0500
2024-05-15 14:57:52 - 14.9920 , -95.3000
2024-05-15 14:57:52 - 14.9840 , -96.0100
2024-05-15 14:57:52 - 14.5830 , -96.3900
2024-05-15 14:57:52 - 13.6770 , -97.0000
2024-05-15 14:57:52 - 12.4490 , -97.2200
2024-05-15 14:57:52 - 12.0130 , -97.1700
2024-05-15 14:57:52 - 11.6490 , -97.2600
2024-05-15 14:57:52 - 11.4450 , -97.4200
2024-05-15 14:57:52 - 11.2650 , -97.4100
2024-05-15 14:57:52 - 10.6510 , -97.4600
2024-05-15 14:57:52 - 9.5170 , -97.3900
2024-05-15 14:57:52 - 8.7510 , -97.0300
2024-05-15 14:57:52 - 7.0110 , -96.1300
2024-05-15 14:57:52 - 6.3340 , -94.9900
2024-05-15 14:57:52 - 6.1100 , -93.9500
2024-05-15 14:57:52 - 6.3830 , -92.9600
2024-05-15 14:57:52 - 6.4900 , -92.5600
2024-05-15 14:57:52 - 6.2330 , -92.2600
2024-05-15 14:57:52 - 5.5430 , -92.1700
2024-05-15 14:57:52 - 4.9410 , -92.0700
2024-05-15 14:57:52 - 4.7380 , -92.3400
2024-05-15 14:57:52 - 4.8150 , -92.4300
2024-05-15 14:57:52 - 5.1880 , -92.3200
2024-05-15 14:57:52 - 5.4880 , -92.1500
2024-05-15 14:57:53 - 5.7140 , -92.0900
2024-05-15 14:57:53 - 5.5410 , -91.9700
2024-05-15 14:57:53 - 5.0390 , -91.9900
2024-05-15 14:57:53 - 5.0310 , -92.4400
2024-05-15 14:57:53 - 5.2510 , -92.6100
2024-05-15 14:57:53 - 5.3670 , -92.7700
2024-05-15 14:57:53 - 5.8260 , -92.9000
2024-05-15 14:57:53 - 6.3910 , -92.6500
2024-05-15 14:57:53 - 6.9110 , -92.5600
2024-05-15 14:57:53 - 7.1680 , -92.2800
2024-05-15 14:57:53 - 7.2060 , -92.5400
2024-05-15 14:57:53 - 7.2730 , -92.9300
2024-05-15 14:57:53 - 7.2050 , -93.1500
2024-05-15 14:57:53 - 7.0030 , -93.6100
2024-05-15 14:57:53 - 6.8570 , -93.7900
2024-05-15 14:57:53 - 6.9610 , -94.0000
2024-05-15 14:57:53 - 7.3550 , -94.1800
2024-05-15 14:57:53 - 7.5390 , -94.3500
2024-05-15 14:57:53 - 8.1490 , -94.6600
2024-05-15 14:57:53 - 8.9410 , -95.1600
2024-05-15 14:57:53 - 9.9030 , -95.9500
2024-05-15 14:57:53 - 10.9850 , -96.7900
2024-05-15 14:57:53 - 12.1520 , -97.4900
2024-05-15 14:57:53 - 12.7280 , -98.0700
2024-05-15 14:57:53 - 13.3170 , -98.9200
2024-05-15 14:57:53 - 13.5040 , -99.2600
2024-05-15 14:57:53 - 13.8200 , -99.4500
2024-05-15 14:57:53 - 14.1230 , -99.7300
2024-05-15 14:57:53 - 14.7070 , -100.5300
2024-05-15 14:57:53 - 14.9190 , -100.9600
2024-05-15 14:57:53 - 14.9040 , -101.4000
2024-05-15 14:57:54 - 14.5810 , -101.6000
2024-05-15 14:57:54 - 13.9570 , -101.7800
2024-05-15 14:57:54 - 13.6170 , -102.0200
2024-05-15 14:57:54 - 13.4820 , -102.0300
2024-05-15 14:57:54 - 13.7190 , -102.1400
2024-05-15 14:57:54 - 14.0800 , -102.3000
2024-05-15 14:57:54 - 13.9060 , -102.7400
2024-05-15 14:57:54 - 13.1650 , -102.7100
2024-05-15 14:57:54 - 12.4030 , -102.4700
2024-05-15 14:57:54 - 11.2670 , -102.2600
2024-05-15 14:57:54 - 11.1190 , -102.2800
2024-05-15 14:57:54 - 11.1080 , -102.2000
2024-05-15 14:57:54 - 11.1570 , -102.2900
2024-05-15 14:57:54 - 11.1990 , -102.1600
2024-05-15 14:57:54 - 10.7660 , -102.1300
2024-05-15 14:57:54 - 10.1390 , -101.9600
2024-05-15 14:57:54 - 9.5710 , -102.1600
2024-05-15 14:57:54 - 9.6500 , -102.5000
2024-05-15 14:57:54 - 9.8300 , -102.8800
2024-05-15 14:57:54 - 10.2980 , -103.6800
2024-05-15 14:57:54 - 10.1950 , -103.7600
2024-05-15 14:57:54 - 9.8720 , -103.8100
2024-05-15 14:57:54 - 9.6750 , -103.9100
2024-05-15 14:57:54 - 9.7140 , -103.9300
2024-05-15 14:57:54 - 9.8230 , -104.1600
2024-05-15 14:57:54 - 10.4830 , -104.7400
2024-05-15 14:57:54 - 10.9180 , -105.1000
2024-05-15 14:57:54 - 11.8230 , -105.6100
2024-05-15 14:57:54 - 12.2300 , -105.7400
2024-05-15 14:57:54 - 12.4750 , -105.7300
2024-05-15 14:57:54 - 13.0550 , -105.5700
2024-05-15 14:57:54 - 13.5740 , -105.6000
2024-05-15 14:57:55 - 14.1830 , -106.0600
2024-05-15 14:57:55 - 14.6250 , -106.3800
2024-05-15 14:57:55 - 15.0420 , -106.9400
2024-05-15 14:57:55 - 16.1450 , -107.6500
2024-05-15 14:57:55 - 16.4530 , -108.1900
2024-05-15 14:57:55 - 16.5460 , -108.2200
2024-05-15 14:57:55 - 16.5310 , -108.5400
2024-05-15 14:57:55 - 16.6120 , -108.7500
2024-05-15 14:57:55 - 16.8020 , -109.0000
2024-05-15 14:57:55 - 17.3420 , -109.3900
2024-05-15 14:57:55 - 17.7550 , -109.8900
2024-05-15 14:57:55 - 17.6870 , -109.9000
2024-05-15 14:57:55 - 17.5230 , -109.9800
2024-05-15 14:57:55 - 17.1670 , -110.1100
2024-05-15 14:57:55 - 17.2440 , -110.2900
2024-05-15 14:57:55 - 17.7540 , -110.3900
2024-05-15 14:57:55 - 17.8530 , -110.3600
2024-05-15 14:57:55 - 17.9210 , -110.4300
2024-05-15 14:57:55 - 18.1880 , -110.8000
2024-05-15 14:57:55 - 18.7540 , -111.2100
2024-05-15 14:57:55 - 19.1490 , -111.4100
2024-05-15 14:57:55 - 19.8980 , -111.6900
2024-05-15 14:57:55 - 20.4700 , -112.0100
2024-05-15 14:57:55 - 21.1210 , -112.5700
2024-05-15 14:57:55 - 21.5490 , -112.9100
2024-05-15 14:57:55 - 21.7100 , -113.0200
2024-05-15 14:57:55 - 21.5400 , -112.9800
2024-05-15 14:57:55 - 21.5500 , -112.6600
2024-05-15 14:57:55 - 21.5980 , -112.6700
2024-05-15 14:57:55 - 21.8360 , -112.5000
2024-05-15 14:57:55 - 21.5440 , -112.2800
2024-05-15 14:57:56 - 21.1600 , -111.5300
2024-05-15 14:57:56 - 21.0520 , -111.2800
2024-05-15 14:57:56 - 21.2030 , -111.1200
2024-05-15 14:57:56 - 21.2430 , -111.0300
2024-05-15 14:57:56 - 20.6720 , -110.3000
2024-05-15 14:57:56 - 20.6830 , -109.3700
2024-05-15 14:57:56 - 21.0200 , -108.9700
2024-05-15 14:57:56 - 20.9680 , -108.0600
2024-05-15 14:57:56 - 20.4300 , -107.0200
2024-05-15 14:57:56 - 20.1330 , -106.3500
2024-05-15 14:57:56 - 20.2610 , -105.2600
2024-05-15 14:57:56 - 20.3570 , -105.0700
2024-05-15 14:57:56 - 20.3630 , -104.7200
2024-05-15 14:57:56 - 20.2730 , -104.7000
2024-05-15 14:57:56 - 20.6720 , -105.1700
2024-05-15 14:57:56 - 20.7420 , -105.7000
2024-05-15 14:57:56 - 20.4460 , -105.9800
2024-05-15 14:57:56 - 20.1580 , -106.1600
2024-05-15 14:57:56 - 20.3330 , -106.6200
2024-05-15 14:57:56 - 20.8410 , -107.2100
2024-05-15 14:57:56 - 21.4720 , -107.8700
2024-05-15 14:57:56 - 21.2470 , -108.4900
2024-05-15 14:57:56 - 21.1490 , -109.0500
2024-05-15 14:57:56 - 21.5490 , -110.0800
2024-05-15 14:57:56 - 21.7530 , -110.6200
2024-05-15 14:57:56 - 21.9040 , -111.0000
2024-05-15 14:57:56 - 21.8340 , -110.7500
2024-05-15 14:57:56 - 22.5510 , -109.8900
2024-05-15 14:57:56 - 24.1160 , -109.2300
2024-05-15 14:57:56 - 25.0300 , -108.8800
2024-05-15 14:57:56 - 25.6610 , -108.2100
2024-05-15 14:57:56 - 25.8860 , -107.9800
2024-05-15 14:57:57 - 26.8420 , -108.0000
2024-05-15 14:57:57 - 27.3560 , -108.2000
2024-05-15 14:57:57 - 27.1670 , -107.8800
2024-05-15 14:57:57 - 26.7430 , -107.4800
2024-05-15 14:57:57 - 27.3300 , -106.6300
2024-05-15 14:57:57 - 27.1410 , -105.2200
2024-05-15 14:57:57 - 26.7030 , -104.8500
2024-05-15 14:57:57 - 25.8600 , -104.2400
2024-05-15 14:57:57 - 25.4230 , -103.9900
2024-05-15 14:57:57 - 24.4200 , -103.9600
2024-05-15 14:57:57 - 23.3630 , -104.3100
2024-05-15 14:57:57 - 22.3750 , -104.2200
2024-05-15 14:57:57 - 21.0900 , -103.6500
2024-05-15 14:57:57 - 20.1690 , -103.1100
2024-05-15 14:57:57 - 19.6990 , -102.1800
2024-05-15 14:57:57 - 18.8980 , -101.5500
2024-05-15 14:57:57 - 18.3770 , -100.8900
2024-05-15 14:57:57 - 18.2480 , -101.0600
2024-05-15 14:57:57 - 18.1600 , -101.8700
2024-05-15 14:57:57 - 17.8270 , -102.0400
2024-05-15 14:57:57 - 17.5160 , -102.3200
2024-05-15 14:57:57 - 17.3670 , -102.3300
2024-05-15 14:57:57 - 17.7300 , -102.0600
2024-05-15 14:57:57 - 18.6110 , -101.8100
2024-05-15 14:57:57 - 19.1740 , -101.7400
2024-05-15 14:57:57 - 19.6720 , -101.5800
2024-05-15 14:57:57 - 20.1170 , -101.5200
2024-05-15 14:57:57 - 20.4340 , -101.9900
2024-05-15 14:57:57 - 21.2690 , -102.3100
2024-05-15 14:57:57 - 21.3320 , -102.0900
2024-05-15 14:57:57 - 22.0780 , -101.6600
2024-05-15 14:57:57 - 22.8070 , -101.4700
2024-05-15 14:57:58 - 23.9000 , -101.2600
2024-05-15 14:57:58 - 24.7620 , -101.2500
2024-05-15 14:57:58 - 24.6900 , -101.2500
2024-05-15 14:57:58 - 24.7660 , -101.2700
2024-05-15 14:57:58 - 24.9350 , -101.5500
2024-05-15 14:57:58 - 25.7340 , -101.8100
2024-05-15 14:57:58 - 26.0620 , -101.9000
2024-05-15 14:57:58 - 26.2750 , -101.2800
2024-05-15 14:57:58 - 26.7740 , -100.8400
2024-05-15 14:57:58 - 27.3390 , -100.7000
2024-05-15 14:57:58 - 28.1390 , -100.3500
2024-05-15 14:57:58 - 27.8940 , -100.0200
2024-05-15 14:57:58 - 27.7120 , -99.8100
2024-05-15 14:57:58 - 27.7070 , -99.6800
2024-05-15 14:57:58 - 27.8400 , -99.5100
2024-05-15 14:57:58 - 27.7470 , -99.3200
2024-05-15 14:57:58 - 27.8850 , -98.9900
2024-05-15 14:57:58 - 27.7920 , -98.3500
2024-05-15 14:57:58 - 27.8470 , -97.9400
2024-05-15 14:57:58 - 27.9550 , -97.7700
2024-05-15 14:57:58 - 27.6590 , -97.7100
2024-05-15 14:57:58 - 27.2780 , -97.5500
2024-05-15 14:57:58 - 27.0700 , -97.8300
2024-05-15 14:57:58 - 26.8670 , -97.9200
2024-05-15 14:57:58 - 26.5340 , -97.8100
2024-05-15 14:57:58 - 26.4870 , -97.5300
2024-05-15 14:57:58 - 26.2290 , -97.3000
2024-05-15 14:57:58 - 26.0920 , -96.9700
2024-05-15 14:57:58 - 26.1280 , -96.7600
2024-05-15 14:57:58 - 26.0730 , -96.9400
2024-05-15 14:57:58 - 25.6470 , -97.1400
2024-05-15 14:57:58 - 25.6680 , -97.2900
2024-05-15 14:57:58 - 26.0740 , -98.0500
2024-05-15 14:57:59 - 25.9500 , -98.0900
2024-05-15 14:57:59 - 25.9290 , -97.9400
2024-05-15 14:57:59 - 26.6090 , -98.0600
2024-05-15 14:57:59 - 27.0360 , -98.0000
2024-05-15 14:57:59 - 27.3600 , -97.6800
2024-05-15 14:57:59 - 27.9680 , -97.8300
2024-05-15 14:57:59 - 28.7700 , -98.2100
2024-05-15 14:57:59 - 29.2660 , -98.5600
2024-05-15 14:57:59 - 29.6480 , -99.0300
2024-05-15 14:57:59 - 30.2550 , -99.7000
2024-05-15 14:57:59 - 30.5660 , -99.8300
2024-05-15 14:57:59 - 30.8010 , -99.8900
2024-05-15 14:57:59 - 31.4420 , -100.0900
2024-05-15 14:57:59 - 31.4020 , -100.3900
2024-05-15 14:57:59 - 31.7360 , -100.5700
2024-05-15 14:57:59 - 32.1810 , -100.9200
2024-05-15 14:57:59 - 32.3050 , -101.4800
2024-05-15 14:57:59 - 31.8250 , -101.6800
2024-05-15 14:57:59 - 32.1140 , -102.0300
2024-05-15 14:57:59 - 32.0620 , -102.2700
2024-05-15 14:57:59 - 31.5990 , -102.3700
2024-05-15 14:57:59 - 31.8260 , -102.4100
2024-05-15 14:57:59 - 32.1540 , -102.2300
2024-05-15 14:57:59 - 32.1040 , -102.1200
2024-05-15 14:57:59 - 32.5830 , -101.9400
2024-05-15 14:57:59 - 32.5060 , -101.8500
2024-05-15 14:57:59 - 32.5380 , -102.0600
2024-05-15 14:57:59 - 32.9420 , -102.4600
2024-05-15 14:57:59 - 33.2090 , -102.6000
2024-05-15 14:57:59 - 33.7400 , -103.1800
2024-05-15 14:57:59 - 34.2570 , -102.9800
2024-05-15 14:58:00 - 34.7220 , -102.8000
2024-05-15 14:58:00 - 35.2180 , -102.7300
2024-05-15 14:58:00 - 35.9210 , -102.3100
2024-05-15 14:58:00 - 35.8790 , -102.3000
2024-05-15 14:58:00 - 36.3050 , -102.2300
2024-05-15 14:58:00 - 36.2990 , -102.0900
2024-05-15 14:58:00 - 36.2350 , -102.1400
2024-05-15 14:58:00 - 36.0450 , -101.9500
2024-05-15 14:58:00 - 35.9820 , -101.6400
2024-05-15 14:58:00 - 35.7300 , -101.1100
2024-05-15 14:58:00 - 35.5220 , -100.5700
2024-05-15 14:58:00 - 35.1850 , -100.0000
2024-05-15 14:58:00 - 34.9710 , -99.6000
2024-05-15 14:58:00 - 34.4210 , -98.7900
2024-05-15 14:58:00 - 34.3470 , -98.7500
2024-05-15 14:58:00 - 33.8660 , -98.4800
2024-05-15 14:58:00 - 33.7680 , -98.3400
2024-05-15 14:58:00 - 33.1270 , -98.1900
2024-05-15 14:58:00 - 32.9060 , -97.9800
2024-05-15 14:58:00 - 32.9020 , -97.6500
2024-05-15 14:58:00 - 32.7580 , -97.5900
2024-05-15 14:58:00 - 33.2620 , -97.8600
2024-05-15 14:58:00 - 33.6330 , -98.1800
2024-05-15 14:58:00 - 33.8710 , -98.1400
2024-05-15 14:58:00 - 34.1750 , -98.2300
2024-05-15 14:58:00 - 34.5170 , -98.2100
2024-05-15 14:58:00 - 34.7070 , -97.9800
2024-05-15 14:58:00 - 35.0970 , -97.9000
2024-05-15 14:58:00 - 35.3650 , -97.7100
2024-05-15 14:58:00 - 35.0550 , -96.7800
2024-05-15 14:58:00 - 34.1000 , -95.5500
2024-05-15 14:58:01 - 33.1240 , -94.1100
2024-05-15 14:58:01 - 31.8840 , -92.9300
2024-05-15 14:58:01 - 30.8120 , -92.4900
2024-05-15 14:58:01 - 30.2090 , -92.3200
2024-05-15 14:58:01 - 31.0680 , -91.9000
2024-05-15 14:58:01 - 32.3250 , -92.0700
2024-05-15 14:58:01 - 32.8030 , -92.3300
2024-05-15 14:58:01 - 32.8470 , -92.4700
2024-05-15 14:58:01 - 33.0360 , -91.6400
2024-05-15 14:58:01 - 32.8120 , -88.8500
2024-05-15 14:58:01 - 31.4170 , -86.5700
2024-05-15 14:58:01 - 29.2830 , -84.4500
2024-05-15 14:58:01 - 27.5280 , -81.0100
2024-05-15 14:58:01 - 26.0060 , -76.6500
2024-05-15 14:58:01 - 25.0200 , -72.6300
2024-05-15 14:58:01 - 24.2130 , -68.1200
2024-05-15 14:58:01 - 22.8240 , -64.7200
2024-05-15 14:58:01 - 21.6390 , -61.7200
2024-05-15 14:58:02 - 20.2700 , -58.9800
2024-05-15 14:58:02 - 18.1040 , -55.6700
2024-05-15 14:58:02 - 16.6930 , -53.0500
2024-05-15 14:58:02 - 14.5460 , -50.5900
2024-05-15 14:58:02 - 12.2340 , -48.1200
2024-05-15 14:58:02 - 10.0250 , -46.6300
2024-05-15 14:58:02 - 8.2000 , -44.8500
2024-05-15 14:58:02 - 6.1350 , -43.0600
2024-05-15 14:58:02 - 3.3760 , -40.9200
2024-05-15 14:58:02 - 1.0250 , -39.9200
2024-05-15 14:58:02 - -1.3230 , -38.5000
2024-05-15 14:58:02 - -3.8940 , -37.6100
2024-05-15 14:58:02 - -7.0780 , -36.7400
2024-05-15 14:58:02 - -8.6800 , -36.2600
2024-05-15 14:58:02 - -10.1360 , -35.8900
2024-05-15 14:58:02 - -12.4130 , -35.1700
2024-05-15 14:58:02 - -14.0890 , -34.6800
2024-05-15 14:58:02 - -16.0850 , -34.4300
2024-05-15 14:58:02 - -16.7050 , -34.0400
2024-05-15 14:58:03 - -17.5590 , -33.4300
2024-05-15 14:58:03 - -18.8040 , -32.6700
2024-05-15 14:58:03 - -19.8700 , -31.9400
2024-05-15 14:58:03 - -20.5570 , -31.8700
2024-05-15 14:58:03 - -20.9330 , -32.2800
2024-05-15 14:58:03 - -21.9900 , -32.3700
2024-05-15 14:58:03 - -22.8190 , -32.1300
2024-05-15 14:58:03 - -23.2650 , -32.0100
2024-05-15 14:58:03 - -23.1760 , -32.1400
2024-05-15 14:58:03 - -23.4070 , -32.5900
2024-05-15 14:58:03 - -23.5360 , -32.8900
2024-05-15 14:58:03 - -23.6800 , -32.8600
2024-05-15 14:58:03 - -23.9280 , -32.5100
2024-05-15 14:58:03 - -24.6470 , -32.6200
2024-05-15 14:58:03 - -25.5100 , -32.5400
2024-05-15 14:58:03 - -26.4290 , -32.7900
2024-05-15 14:58:03 - -27.0810 , -32.7200
2024-05-15 14:58:03 - -27.6080 , -31.9000
2024-05-15 14:58:03 - -27.7850 , -31.8300
2024-05-15 14:58:04 - -27.7670 , -31.9600
2024-05-15 14:58:04 - -27.5140 , -32.6100
2024-05-15 14:58:04 - -27.3380 , -33.4000
2024-05-15 14:58:04 - -26.8880 , -34.2900
2024-05-15 14:58:04 - -26.6640 , -34.9500
2024-05-15 14:58:04 - -26.4260 , -35.6800
2024-05-15 14:58:04 - -26.0330 , -36.8400
2024-05-15 14:58:04 - -25.8050 , -37.3700
2024-05-15 14:58:04 - -25.4400 , -37.8500
2024-05-15 14:58:04 - -25.1230 , -38.4400
2024-05-15 14:58:04 - -24.7250 , -39.6100
2024-05-15 14:58:04 - -24.4720 , -42.0500
2024-05-15 14:58:04 - -24.1520 , -43.4800
2024-05-15 14:58:04 - -23.7840 , -44.4800
2024-05-15 14:58:04 - -23.1750 , -45.4000
2024-05-15 14:58:04 - -22.6190 , -45.5600
2024-05-15 14:58:04 - -22.0580 , -45.2200
2024-05-15 14:58:04 - -21.5810 , -43.5200
2024-05-15 14:58:04 - -21.9000 , -42.0400
2024-05-15 14:58:05 - -22.4630 , -39.9300
2024-05-15 14:58:05 - -23.6160 , -38.6300
2024-05-15 14:58:05 - -24.3640 , -37.7600
2024-05-15 14:58:05 - -25.6990 , -36.5900
2024-05-15 14:58:05 - -27.0360 , -35.9100
2024-05-15 14:58:05 - -27.6700 , -35.4600
2024-05-15 14:58:05 - -27.5680 , -34.6900
2024-05-15 14:58:05 - -26.8970 , -34.6500
2024-05-15 14:58:05 - -26.6040 , -34.2900
2024-05-15 14:58:05 - -26.4690 , -34.1900
2024-05-15 14:58:05 - -26.2010 , -33.9900
2024-05-15 14:58:05 - -25.5970 , -34.1400
2024-05-15 14:58:05 - -25.2630 , -34.2500
2024-05-15 14:58:05 - -25.0740 , -34.2000
