2024-05-16 15:07:19 - motor0_position:-0.0879 , motor1_position:0.0000
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:19.4238
2024-05-16 15:08:49 - motor0_position:35.5588 , motor1_position:19.8123
2024-05-16 15:08:49 - motor0_position:35.5588 , motor1_position:20.1867
2024-05-16 15:08:49 - motor0_position:35.5588 , motor1_position:20.5682
2024-05-16 15:08:49 - motor0_position:35.5588 , motor1_position:20.9707
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:21.3486
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:21.7547
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:22.1256
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:22.4859
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:22.8533
2024-05-16 15:08:49 - motor0_position:35.5588 , motor1_position:23.2383
2024-05-16 15:08:49 - motor0_position:35.5588 , motor1_position:23.6232
2024-05-16 15:08:49 - motor0_position:35.5588 , motor1_position:24.0047
2024-05-16 15:08:49 - motor0_position:35.5588 , motor1_position:24.4020
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:24.7518
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:25.1297
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:25.4918
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:25.8539
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:26.2389
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:26.6133
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:26.9947
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:27.3832
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:27.7646
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:28.1742
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:28.5592
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:28.9494
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:29.3449
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:29.7299
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:30.1201
2024-05-16 15:08:49 - motor0_position:35.5570 , motor1_position:30.5420
2024-05-16 15:08:50 - motor0_position:35.5570 , motor1_position:30.9656
2024-05-16 15:08:50 - motor0_position:35.5570 , motor1_position:31.3682
2024-05-16 15:08:50 - motor0_position:35.5570 , motor1_position:31.7461
2024-05-16 15:08:50 - motor0_position:35.5570 , motor1_position:32.1187
2024-05-16 15:08:50 - motor0_position:35.5570 , motor1_position:32.5178
2024-05-16 15:08:50 - motor0_position:35.5570 , motor1_position:32.8711
2024-05-16 15:08:50 - motor0_position:35.4709 , motor1_position:33.2771
2024-05-16 15:08:50 - motor0_position:35.3268 , motor1_position:33.6516
2024-05-16 15:08:50 - motor0_position:35.1773 , motor1_position:34.0400
2024-05-16 15:08:50 - motor0_position:35.1141 , motor1_position:34.4443
2024-05-16 15:08:50 - motor0_position:35.0332 , motor1_position:34.7924
2024-05-16 15:08:50 - motor0_position:34.8908 , motor1_position:35.1316
2024-05-16 15:08:50 - motor0_position:34.7502 , motor1_position:35.4779
2024-05-16 15:08:50 - motor0_position:34.6219 , motor1_position:35.8084
2024-05-16 15:08:50 - motor0_position:34.4971 , motor1_position:36.1459
2024-05-16 15:08:50 - motor0_position:34.3652 , motor1_position:36.4799
2024-05-16 15:08:50 - motor0_position:34.2176 , motor1_position:36.8473
2024-05-16 15:08:50 - motor0_position:34.0770 , motor1_position:37.1865
2024-05-16 15:08:50 - motor0_position:34.0154 , motor1_position:37.5170
2024-05-16 15:08:50 - motor0_position:34.0119 , motor1_position:37.8703
2024-05-16 15:08:50 - motor0_position:34.0119 , motor1_position:38.2236
2024-05-16 15:08:50 - motor0_position:34.0119 , motor1_position:38.5646
2024-05-16 15:08:50 - motor0_position:34.0119 , motor1_position:38.8828
2024-05-16 15:08:50 - motor0_position:33.9311 , motor1_position:39.2273
2024-05-16 15:08:50 - motor0_position:33.8801 , motor1_position:39.4312
2024-05-16 15:08:50 - motor0_position:33.8766 , motor1_position:39.4295
2024-05-16 15:08:50 - motor0_position:33.8713 , motor1_position:39.4295
2024-05-16 15:08:50 - motor0_position:33.8713 , motor1_position:39.4295
2024-05-16 15:08:50 - motor0_position:33.8748 , motor1_position:39.4295
2024-05-16 15:08:51 - motor0_position:33.8766 , motor1_position:39.4295
2024-05-16 15:08:51 - motor0_position:33.8766 , motor1_position:39.4295
2024-05-16 15:08:51 - motor0_position:33.8695 , motor1_position:39.4312
2024-05-16 15:08:51 - motor0_position:33.8695 , motor1_position:39.4312
2024-05-16 15:08:51 - motor0_position:33.8695 , motor1_position:39.4312
2024-05-16 15:08:51 - motor0_position:33.8730 , motor1_position:39.4312
2024-05-16 15:08:51 - motor0_position:33.8730 , motor1_position:39.4312
2024-05-16 15:08:51 - motor0_position:33.8695 , motor1_position:39.4312
2024-05-16 15:08:51 - motor0_position:33.8695 , motor1_position:39.4277
2024-05-16 15:08:51 - motor0_position:33.8695 , motor1_position:39.4260
2024-05-16 15:08:51 - motor0_position:33.8713 , motor1_position:39.4154
2024-05-16 15:08:51 - motor0_position:33.8713 , motor1_position:39.4154
2024-05-16 15:08:51 - motor0_position:33.8713 , motor1_position:39.4137
2024-05-16 15:08:51 - motor0_position:33.8678 , motor1_position:39.4137
2024-05-16 15:08:51 - motor0_position:33.8678 , motor1_position:39.4137
2024-05-16 15:08:51 - motor0_position:33.8678 , motor1_position:39.4119
2024-05-16 15:08:51 - motor0_position:33.8695 , motor1_position:39.4102
2024-05-16 15:08:51 - motor0_position:33.8695 , motor1_position:39.4102
2024-05-16 15:08:51 - motor0_position:33.8695 , motor1_position:39.4102
2024-05-16 15:08:52 - motor0_position:33.8695 , motor1_position:39.4102
2024-05-16 15:08:52 - motor0_position:33.8695 , motor1_position:39.4102
2024-05-16 15:08:52 - motor0_position:33.8695 , motor1_position:39.4102
2024-05-16 15:08:52 - motor0_position:33.8713 , motor1_position:39.4102
2024-05-16 15:08:52 - motor0_position:33.8713 , motor1_position:39.4102
2024-05-16 15:08:52 - motor0_position:33.8713 , motor1_position:39.4102
2024-05-16 15:08:52 - motor0_position:33.8713 , motor1_position:39.4102
2024-05-16 15:08:52 - motor0_position:33.8748 , motor1_position:39.4102
2024-05-16 15:08:52 - motor0_position:33.8818 , motor1_position:39.4102
2024-05-16 15:08:52 - motor0_position:33.8818 , motor1_position:39.4137
2024-05-16 15:08:52 - motor0_position:33.8818 , motor1_position:39.4225
2024-05-16 15:08:52 - motor0_position:33.8783 , motor1_position:39.4277
2024-05-16 15:08:52 - motor0_position:33.8766 , motor1_position:39.4295
2024-05-16 15:08:52 - motor0_position:33.8766 , motor1_position:39.4295
2024-05-16 15:08:52 - motor0_position:33.8766 , motor1_position:39.4312
2024-05-16 15:08:52 - motor0_position:33.8748 , motor1_position:39.4330
2024-05-16 15:08:52 - motor0_position:33.8678 , motor1_position:39.4348
2024-05-16 15:08:52 - motor0_position:33.8678 , motor1_position:39.4348
2024-05-16 15:08:52 - motor0_position:33.8678 , motor1_position:39.4348
2024-05-16 15:08:53 - motor0_position:33.8678 , motor1_position:39.4348
2024-05-16 15:08:53 - motor0_position:33.8678 , motor1_position:39.4348
2024-05-16 15:08:53 - motor0_position:33.8678 , motor1_position:39.4348
2024-05-16 15:08:53 - motor0_position:33.8695 , motor1_position:39.4312
2024-05-16 15:08:53 - motor0_position:33.7746 , motor1_position:39.4277
2024-05-16 15:08:53 - motor0_position:33.6076 , motor1_position:39.4260
2024-05-16 15:08:53 - motor0_position:33.4318 , motor1_position:39.4242
2024-05-16 15:08:53 - motor0_position:33.2596 , motor1_position:39.4189
2024-05-16 15:08:53 - motor0_position:33.0943 , motor1_position:39.4172
2024-05-16 15:08:53 - motor0_position:33.0275 , motor1_position:39.4172
2024-05-16 15:08:53 - motor0_position:33.0240 , motor1_position:39.4172
2024-05-16 15:08:53 - motor0_position:33.0258 , motor1_position:39.4172
2024-05-16 15:08:53 - motor0_position:33.0311 , motor1_position:39.4172
2024-05-16 15:08:53 - motor0_position:33.0293 , motor1_position:39.4172
2024-05-16 15:08:53 - motor0_position:33.0187 , motor1_position:39.4207
2024-05-16 15:08:53 - motor0_position:33.0082 , motor1_position:39.4242
2024-05-16 15:08:53 - motor0_position:33.0082 , motor1_position:39.4242
2024-05-16 15:08:53 - motor0_position:33.0135 , motor1_position:39.4242
2024-05-16 15:08:53 - motor0_position:33.0152 , motor1_position:39.4242
2024-05-16 15:08:53 - motor0_position:33.0117 , motor1_position:39.4242
2024-05-16 15:08:54 - motor0_position:33.0100 , motor1_position:39.4207
2024-05-16 15:08:54 - motor0_position:33.0170 , motor1_position:39.4119
2024-05-16 15:08:54 - motor0_position:33.0293 , motor1_position:39.4049
2024-05-16 15:08:54 - motor0_position:33.0311 , motor1_position:39.4031
2024-05-16 15:08:54 - motor0_position:33.0258 , motor1_position:39.4031
2024-05-16 15:08:54 - motor0_position:33.0187 , motor1_position:39.4031
2024-05-16 15:08:54 - motor0_position:33.0187 , motor1_position:39.4031
2024-05-16 15:08:54 - motor0_position:33.0240 , motor1_position:39.4014
2024-05-16 15:08:54 - motor0_position:33.0293 , motor1_position:39.3996
2024-05-16 15:08:54 - motor0_position:33.0311 , motor1_position:39.3979
2024-05-16 15:08:54 - motor0_position:33.0293 , motor1_position:39.3979
2024-05-16 15:08:54 - motor0_position:33.0275 , motor1_position:39.3979
2024-05-16 15:08:54 - motor0_position:33.0293 , motor1_position:39.3979
2024-05-16 15:08:54 - motor0_position:33.0363 , motor1_position:39.3943
2024-05-16 15:08:54 - motor0_position:33.0381 , motor1_position:39.3926
2024-05-16 15:08:54 - motor0_position:33.0381 , motor1_position:39.3926
2024-05-16 15:08:54 - motor0_position:32.9502 , motor1_position:39.3926
2024-05-16 15:08:54 - motor0_position:32.7709 , motor1_position:39.3926
2024-05-16 15:08:54 - motor0_position:32.5793 , motor1_position:39.3926
2024-05-16 15:08:54 - motor0_position:32.3719 , motor1_position:39.3926
2024-05-16 15:08:54 - motor0_position:32.1451 , motor1_position:39.3926
2024-05-16 15:08:55 - motor0_position:31.9201 , motor1_position:39.3926
2024-05-16 15:08:55 - motor0_position:31.6723 , motor1_position:39.3943
2024-05-16 15:08:55 - motor0_position:31.4437 , motor1_position:39.3961
2024-05-16 15:08:55 - motor0_position:31.1836 , motor1_position:39.3961
2024-05-16 15:08:55 - motor0_position:30.9305 , motor1_position:39.3979
2024-05-16 15:08:55 - motor0_position:30.6738 , motor1_position:39.3979
2024-05-16 15:08:55 - motor0_position:30.4031 , motor1_position:39.4014
2024-05-16 15:08:55 - motor0_position:30.1588 , motor1_position:39.4066
2024-05-16 15:08:55 - motor0_position:29.9109 , motor1_position:39.4084
2024-05-16 15:08:55 - motor0_position:29.6789 , motor1_position:39.4102
2024-05-16 15:08:55 - motor0_position:29.4785 , motor1_position:39.4119
2024-05-16 15:08:55 - motor0_position:29.3133 , motor1_position:39.4119
2024-05-16 15:08:55 - motor0_position:29.1568 , motor1_position:39.4119
2024-05-16 15:08:55 - motor0_position:29.0162 , motor1_position:39.4137
2024-05-16 15:08:55 - motor0_position:28.9652 , motor1_position:39.4137
2024-05-16 15:08:55 - motor0_position:28.9617 , motor1_position:39.4172
2024-05-16 15:08:55 - motor0_position:28.9582 , motor1_position:39.4172
2024-05-16 15:08:55 - motor0_position:28.9582 , motor1_position:39.4189
2024-05-16 15:08:55 - motor0_position:28.9582 , motor1_position:39.4189
2024-05-16 15:08:55 - motor0_position:28.9582 , motor1_position:39.4189
2024-05-16 15:08:55 - motor0_position:28.9582 , motor1_position:39.4189
2024-05-16 15:08:55 - motor0_position:28.9600 , motor1_position:39.4172
2024-05-16 15:08:55 - motor0_position:28.9723 , motor1_position:39.4084
2024-05-16 15:08:55 - motor0_position:28.9775 , motor1_position:39.4049
2024-05-16 15:08:56 - motor0_position:28.9740 , motor1_position:39.4031
2024-05-16 15:08:56 - motor0_position:28.9705 , motor1_position:39.4031
2024-05-16 15:08:56 - motor0_position:28.9723 , motor1_position:39.4031
2024-05-16 15:08:56 - motor0_position:28.9758 , motor1_position:39.4031
2024-05-16 15:08:56 - motor0_position:28.9758 , motor1_position:39.4014
2024-05-16 15:08:56 - motor0_position:28.9758 , motor1_position:39.4014
2024-05-16 15:08:56 - motor0_position:28.9723 , motor1_position:39.4014
2024-05-16 15:08:56 - motor0_position:28.9723 , motor1_position:39.4014
2024-05-16 15:08:56 - motor0_position:28.9740 , motor1_position:39.4014
2024-05-16 15:08:56 - motor0_position:28.9811 , motor1_position:39.4014
2024-05-16 15:08:56 - motor0_position:28.9846 , motor1_position:39.4014
2024-05-16 15:08:56 - motor0_position:28.9881 , motor1_position:39.3996
2024-05-16 15:08:56 - motor0_position:28.9934 , motor1_position:39.3996
2024-05-16 15:08:56 - motor0_position:28.9969 , motor1_position:39.3961
2024-05-16 15:08:56 - motor0_position:28.9969 , motor1_position:39.3961
2024-05-16 15:08:56 - motor0_position:28.9969 , motor1_position:39.3961
2024-05-16 15:08:56 - motor0_position:28.9969 , motor1_position:39.3961
2024-05-16 15:08:56 - motor0_position:29.0021 , motor1_position:39.3926
2024-05-16 15:08:57 - motor0_position:29.0074 , motor1_position:39.3926
2024-05-16 15:08:57 - motor0_position:29.0092 , motor1_position:39.3908
2024-05-16 15:08:57 - motor0_position:29.0109 , motor1_position:39.3908
2024-05-16 15:08:57 - motor0_position:29.0109 , motor1_position:39.3908
2024-05-16 15:08:57 - motor0_position:28.8932 , motor1_position:39.3891
2024-05-16 15:08:57 - motor0_position:28.7033 , motor1_position:39.3855
2024-05-16 15:08:57 - motor0_position:28.5082 , motor1_position:39.3838
2024-05-16 15:08:57 - motor0_position:28.2990 , motor1_position:39.3838
2024-05-16 15:08:57 - motor0_position:28.0846 , motor1_position:39.3838
2024-05-16 15:08:57 - motor0_position:27.8314 , motor1_position:39.3838
2024-05-16 15:08:57 - motor0_position:27.5643 , motor1_position:39.3838
2024-05-16 15:08:57 - motor0_position:27.3111 , motor1_position:39.3838
2024-05-16 15:08:57 - motor0_position:27.0703 , motor1_position:39.3838
2024-05-16 15:08:57 - motor0_position:26.8225 , motor1_position:39.3838
2024-05-16 15:08:57 - motor0_position:26.5799 , motor1_position:39.3838
2024-05-16 15:08:57 - motor0_position:26.3566 , motor1_position:39.3838
2024-05-16 15:08:57 - motor0_position:26.1422 , motor1_position:39.3838
2024-05-16 15:08:57 - motor0_position:25.9383 , motor1_position:39.3838
2024-05-16 15:08:57 - motor0_position:25.7520 , motor1_position:39.3838
2024-05-16 15:08:57 - motor0_position:25.5814 , motor1_position:39.3838
2024-05-16 15:08:57 - motor0_position:25.5164 , motor1_position:39.3838
2024-05-16 15:08:57 - motor0_position:25.5217 , motor1_position:39.3855
2024-05-16 15:08:57 - motor0_position:25.5305 , motor1_position:39.3855
2024-05-16 15:08:57 - motor0_position:25.5340 , motor1_position:39.3855
2024-05-16 15:08:57 - motor0_position:25.5270 , motor1_position:39.3855
2024-05-16 15:08:58 - motor0_position:25.5234 , motor1_position:39.3873
2024-05-16 15:08:58 - motor0_position:25.5252 , motor1_position:39.3873
2024-05-16 15:08:58 - motor0_position:25.5410 , motor1_position:39.3873
2024-05-16 15:08:58 - motor0_position:25.5428 , motor1_position:39.3873
2024-05-16 15:08:58 - motor0_position:25.5322 , motor1_position:39.3873
2024-05-16 15:08:58 - motor0_position:25.5182 , motor1_position:39.3873
2024-05-16 15:08:58 - motor0_position:25.5182 , motor1_position:39.3873
2024-05-16 15:08:58 - motor0_position:25.5322 , motor1_position:39.3873
2024-05-16 15:08:58 - motor0_position:25.5428 , motor1_position:39.3873
2024-05-16 15:08:58 - motor0_position:25.5393 , motor1_position:39.3873
2024-05-16 15:08:58 - motor0_position:25.5252 , motor1_position:39.3908
2024-05-16 15:08:58 - motor0_position:25.5234 , motor1_position:39.3943
2024-05-16 15:08:58 - motor0_position:25.5375 , motor1_position:39.3943
2024-05-16 15:08:58 - motor0_position:25.5568 , motor1_position:39.3961
2024-05-16 15:08:58 - motor0_position:25.5586 , motor1_position:39.4031
2024-05-16 15:08:58 - motor0_position:25.5463 , motor1_position:39.4119
2024-05-16 15:08:58 - motor0_position:25.5322 , motor1_position:39.4225
2024-05-16 15:08:58 - motor0_position:25.5322 , motor1_position:39.4242
2024-05-16 15:08:58 - motor0_position:25.5445 , motor1_position:39.4242
2024-05-16 15:08:59 - motor0_position:25.5533 , motor1_position:39.4242
2024-05-16 15:08:59 - motor0_position:25.5463 , motor1_position:39.4260
2024-05-16 15:08:59 - motor0_position:25.5322 , motor1_position:39.4295
2024-05-16 15:08:59 - motor0_position:25.5252 , motor1_position:39.4295
2024-05-16 15:08:59 - motor0_position:25.5270 , motor1_position:39.4295
2024-05-16 15:08:59 - motor0_position:25.5340 , motor1_position:39.4295
2024-05-16 15:08:59 - motor0_position:25.5357 , motor1_position:39.4295
2024-05-16 15:08:59 - motor0_position:25.5322 , motor1_position:39.4295
2024-05-16 15:08:59 - motor0_position:25.5270 , motor1_position:39.4295
2024-05-16 15:08:59 - motor0_position:25.5287 , motor1_position:39.4277
2024-05-16 15:08:59 - motor0_position:25.5357 , motor1_position:39.4207
2024-05-16 15:08:59 - motor0_position:25.5393 , motor1_position:39.4154
2024-05-16 15:08:59 - motor0_position:25.5393 , motor1_position:39.4154
2024-05-16 15:08:59 - motor0_position:25.5375 , motor1_position:39.4084
2024-05-16 15:08:59 - motor0_position:25.5375 , motor1_position:39.4049
2024-05-16 15:08:59 - motor0_position:25.5428 , motor1_position:39.3996
2024-05-16 15:08:59 - motor0_position:25.5480 , motor1_position:39.3979
2024-05-16 15:08:59 - motor0_position:25.5463 , motor1_position:39.3979
2024-05-16 15:09:00 - motor0_position:25.5393 , motor1_position:39.3979
2024-05-16 15:09:00 - motor0_position:25.5357 , motor1_position:39.3979
2024-05-16 15:09:00 - motor0_position:25.5357 , motor1_position:39.3979
2024-05-16 15:09:00 - motor0_position:25.5410 , motor1_position:39.3979
2024-05-16 15:09:00 - motor0_position:25.5428 , motor1_position:39.3979
2024-05-16 15:09:00 - motor0_position:25.5375 , motor1_position:39.3979
2024-05-16 15:09:00 - motor0_position:25.5322 , motor1_position:39.3979
2024-05-16 15:09:00 - motor0_position:25.5322 , motor1_position:39.3979
2024-05-16 15:09:00 - motor0_position:25.5357 , motor1_position:39.3979
