2024-05-16 16:31:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:32:47 - hip_dps:-22.5000 , knee_dps:-7.1191
2024-05-16 16:32:47 - hip_dps:-22.5000 , knee_dps:-7.1191
2024-05-16 16:32:47 - hip_dps:-22.5879 , knee_dps:-7.0312
2024-05-16 16:32:47 - hip_dps:-22.5879 , knee_dps:-7.0312
2024-05-16 16:32:47 - hip_dps:-22.5000 , knee_dps:-7.0312
2024-05-16 16:32:47 - hip_dps:-22.5000 , knee_dps:-7.0312
2024-05-16 16:32:47 - hip_dps:-22.4121 , knee_dps:-7.1191
2024-05-16 16:32:47 - hip_dps:-22.2363 , knee_dps:-7.2949
2024-05-16 16:32:47 - hip_dps:-21.9727 , knee_dps:-7.4707
2024-05-16 16:32:47 - hip_dps:-21.7969 , knee_dps:-7.7344
2024-05-16 16:32:47 - hip_dps:-21.4453 , knee_dps:-7.9102
2024-05-16 16:32:47 - hip_dps:-21.3574 , knee_dps:-8.0859
2024-05-16 16:32:47 - hip_dps:-21.1816 , knee_dps:-8.0859
2024-05-16 16:32:47 - hip_dps:-21.0938 , knee_dps:-8.0859
2024-05-16 16:32:47 - hip_dps:-20.9180 , knee_dps:-7.9980
2024-05-16 16:32:47 - hip_dps:-20.5664 , knee_dps:-7.9102
2024-05-16 16:32:47 - hip_dps:-20.1270 , knee_dps:-7.8223
2024-05-16 16:32:47 - hip_dps:-19.5117 , knee_dps:-7.6465
2024-05-16 16:32:47 - hip_dps:-19.1602 , knee_dps:-7.4707
2024-05-16 16:32:47 - hip_dps:-18.5449 , knee_dps:-7.2949
2024-05-16 16:32:47 - hip_dps:-17.8418 , knee_dps:-7.1191
2024-05-16 16:32:47 - hip_dps:-17.0508 , knee_dps:-6.7676
2024-05-16 16:32:47 - hip_dps:-16.5234 , knee_dps:-6.5039
2024-05-16 16:32:48 - hip_dps:-15.3809 , knee_dps:-6.0645
2024-05-16 16:32:48 - hip_dps:-14.8535 , knee_dps:-5.8887
2024-05-16 16:32:48 - hip_dps:-14.2383 , knee_dps:-5.5371
2024-05-16 16:32:48 - hip_dps:-13.7109 , knee_dps:-5.2734
2024-05-16 16:32:48 - hip_dps:-12.8320 , knee_dps:-4.7461
2024-05-16 16:32:48 - hip_dps:-12.3047 , knee_dps:-4.3945
2024-05-16 16:32:48 - hip_dps:-11.9531 , knee_dps:-4.1309
2024-05-16 16:32:48 - hip_dps:-11.5137 , knee_dps:-3.7793
2024-05-16 16:32:48 - hip_dps:-11.1621 , knee_dps:-3.4277
2024-05-16 16:32:48 - hip_dps:-10.8105 , knee_dps:-2.9883
2024-05-16 16:32:48 - hip_dps:-10.6348 , knee_dps:-2.8125
2024-05-16 16:32:48 - hip_dps:-10.2832 , knee_dps:-2.5488
2024-05-16 16:32:48 - hip_dps:-9.9316 , knee_dps:-2.3730
2024-05-16 16:32:48 - hip_dps:-9.5801 , knee_dps:-2.2852
2024-05-16 16:32:48 - hip_dps:-9.4043 , knee_dps:-2.1973
2024-05-16 16:32:48 - hip_dps:-9.0527 , knee_dps:-2.0215
2024-05-16 16:32:48 - hip_dps:-8.7012 , knee_dps:-2.0215
2024-05-16 16:32:48 - hip_dps:-8.5254 , knee_dps:-2.0215
2024-05-16 16:32:48 - hip_dps:-8.3496 , knee_dps:-1.9336
2024-05-16 16:32:48 - hip_dps:-8.0859 , knee_dps:-1.8457
2024-05-16 16:32:48 - hip_dps:-7.7344 , knee_dps:-1.5820
2024-05-16 16:32:48 - hip_dps:-7.5586 , knee_dps:-1.4941
2024-05-16 16:32:48 - hip_dps:-7.2070 , knee_dps:-1.4062
2024-05-16 16:32:48 - hip_dps:-6.9434 , knee_dps:-1.3184
2024-05-16 16:32:48 - hip_dps:-6.5039 , knee_dps:-1.0547
2024-05-16 16:32:48 - hip_dps:-6.2402 , knee_dps:-1.0547
2024-05-16 16:32:48 - hip_dps:-5.9766 , knee_dps:-1.0547
2024-05-16 16:32:48 - hip_dps:-5.6250 , knee_dps:-0.9668
2024-05-16 16:32:48 - hip_dps:-5.2734 , knee_dps:-0.7910
2024-05-16 16:32:48 - hip_dps:-5.0098 , knee_dps:-0.7910
2024-05-16 16:32:48 - hip_dps:-4.8340 , knee_dps:-0.7910
2024-05-16 16:32:48 - hip_dps:-4.4824 , knee_dps:-0.7910
2024-05-16 16:32:49 - hip_dps:-4.1309 , knee_dps:-0.6152
2024-05-16 16:32:49 - hip_dps:-3.8672 , knee_dps:-0.5273
2024-05-16 16:32:49 - hip_dps:-3.4277 , knee_dps:-0.5273
2024-05-16 16:32:49 - hip_dps:-3.1641 , knee_dps:-0.6152
2024-05-16 16:32:49 - hip_dps:-2.5488 , knee_dps:-0.5273
2024-05-16 16:32:49 - hip_dps:-2.1973 , knee_dps:-0.5273
2024-05-16 16:32:49 - hip_dps:-1.8457 , knee_dps:-0.4395
2024-05-16 16:32:49 - hip_dps:-1.5820 , knee_dps:-0.4395
2024-05-16 16:32:49 - hip_dps:-0.9668 , knee_dps:-0.4395
2024-05-16 16:32:49 - hip_dps:-0.5273 , knee_dps:-0.3516
2024-05-16 16:32:49 - hip_dps:-0.1758 , knee_dps:-0.3516
2024-05-16 16:32:49 - hip_dps:-0.2637 , knee_dps:-0.1758
2024-05-16 16:32:49 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-16 16:32:49 - hip_dps:-1.2305 , knee_dps:0.0000
2024-05-16 16:32:49 - hip_dps:-1.6699 , knee_dps:0.0000
2024-05-16 16:32:49 - hip_dps:-1.9336 , knee_dps:-0.1758
2024-05-16 16:32:49 - hip_dps:-2.4609 , knee_dps:-0.3516
2024-05-16 16:32:49 - hip_dps:-2.7246 , knee_dps:-0.3516
2024-05-16 16:32:49 - hip_dps:-3.1641 , knee_dps:-0.5273
2024-05-16 16:32:49 - hip_dps:-3.3398 , knee_dps:-0.5273
2024-05-16 16:32:49 - hip_dps:-3.6914 , knee_dps:-0.7031
2024-05-16 16:32:49 - hip_dps:-3.9551 , knee_dps:-0.7031
2024-05-16 16:32:49 - hip_dps:-4.1309 , knee_dps:-0.7031
2024-05-16 16:32:49 - hip_dps:-4.3945 , knee_dps:-0.7031
2024-05-16 16:32:49 - hip_dps:-4.5703 , knee_dps:-0.7910
2024-05-16 16:32:49 - hip_dps:-4.7461 , knee_dps:-0.7031
2024-05-16 16:32:49 - hip_dps:-4.7461 , knee_dps:-0.7031
2024-05-16 16:32:49 - hip_dps:-4.8340 , knee_dps:-0.6152
2024-05-16 16:32:49 - hip_dps:-4.8340 , knee_dps:-0.6152
2024-05-16 16:32:49 - hip_dps:-4.7461 , knee_dps:-0.5273
2024-05-16 16:32:49 - hip_dps:-4.6582 , knee_dps:-0.6152
2024-05-16 16:32:50 - hip_dps:-4.4824 , knee_dps:-0.6152
2024-05-16 16:32:50 - hip_dps:-4.2188 , knee_dps:-0.7031
2024-05-16 16:32:50 - hip_dps:-4.1309 , knee_dps:-0.7910
2024-05-16 16:32:50 - hip_dps:-4.0430 , knee_dps:-0.8789
2024-05-16 16:32:50 - hip_dps:-4.0430 , knee_dps:-0.9668
2024-05-16 16:32:50 - hip_dps:-4.0430 , knee_dps:-1.1426
2024-05-16 16:32:50 - hip_dps:-4.0430 , knee_dps:-1.2305
2024-05-16 16:32:50 - hip_dps:-4.1309 , knee_dps:-1.3184
2024-05-16 16:32:50 - hip_dps:-4.3945 , knee_dps:-1.4062
2024-05-16 16:32:50 - hip_dps:-4.4824 , knee_dps:-1.4941
2024-05-16 16:32:50 - hip_dps:-4.7461 , knee_dps:-1.6699
2024-05-16 16:32:50 - hip_dps:-5.0977 , knee_dps:-1.7578
2024-05-16 16:32:50 - hip_dps:-5.2734 , knee_dps:-1.6699
2024-05-16 16:32:50 - hip_dps:-5.6250 , knee_dps:-1.7578
2024-05-16 16:32:50 - hip_dps:-5.8887 , knee_dps:-1.7578
2024-05-16 16:32:50 - hip_dps:-6.0645 , knee_dps:-1.8457
2024-05-16 16:32:50 - hip_dps:-6.3281 , knee_dps:-1.8457
2024-05-16 16:32:50 - hip_dps:-6.6797 , knee_dps:-1.7578
2024-05-16 16:32:50 - hip_dps:-6.9434 , knee_dps:-1.7578
2024-05-16 16:32:50 - hip_dps:-7.2070 , knee_dps:-1.8457
2024-05-16 16:32:50 - hip_dps:-7.4707 , knee_dps:-1.8457
2024-05-16 16:32:50 - hip_dps:-8.0859 , knee_dps:-1.7578
2024-05-16 16:32:50 - hip_dps:-8.4375 , knee_dps:-1.8457
2024-05-16 16:32:50 - hip_dps:-8.7891 , knee_dps:-2.0215
2024-05-16 16:32:50 - hip_dps:-9.1406 , knee_dps:-2.0215
2024-05-16 16:32:50 - hip_dps:-9.8438 , knee_dps:-2.1094
2024-05-16 16:32:50 - hip_dps:-10.1074 , knee_dps:-2.0215
2024-05-16 16:32:50 - hip_dps:-10.4590 , knee_dps:-2.1973
2024-05-16 16:32:50 - hip_dps:-10.8984 , knee_dps:-2.1973
2024-05-16 16:32:50 - hip_dps:-11.3379 , knee_dps:-2.1973
2024-05-16 16:32:50 - hip_dps:-11.7773 , knee_dps:-2.1973
2024-05-16 16:32:50 - hip_dps:-12.3047 , knee_dps:-2.0215
2024-05-16 16:32:51 - hip_dps:-12.5684 , knee_dps:-2.1094
2024-05-16 16:32:51 - hip_dps:-13.0078 , knee_dps:-2.0215
2024-05-16 16:32:51 - hip_dps:-13.2715 , knee_dps:-1.9336
2024-05-16 16:32:51 - hip_dps:-13.5352 , knee_dps:-1.7578
2024-05-16 16:32:51 - hip_dps:-13.6230 , knee_dps:-1.6699
2024-05-16 16:32:51 - hip_dps:-13.7109 , knee_dps:-1.5820
2024-05-16 16:32:51 - hip_dps:-13.8867 , knee_dps:-1.4062
2024-05-16 16:32:51 - hip_dps:-13.8867 , knee_dps:-1.2305
2024-05-16 16:32:51 - hip_dps:-13.8867 , knee_dps:-0.8789
2024-05-16 16:32:51 - hip_dps:-13.8867 , knee_dps:-0.7031
2024-05-16 16:32:51 - hip_dps:-13.9746 , knee_dps:-0.5273
2024-05-16 16:32:51 - hip_dps:-13.9746 , knee_dps:-0.3516
2024-05-16 16:32:51 - hip_dps:-14.0625 , knee_dps:0.0000
2024-05-16 16:32:51 - hip_dps:-14.1504 , knee_dps:0.0000
2024-05-16 16:32:51 - hip_dps:-14.4141 , knee_dps:-0.1758
2024-05-16 16:32:51 - hip_dps:-14.4141 , knee_dps:-0.3516
2024-05-16 16:32:51 - hip_dps:-14.5898 , knee_dps:-0.6152
2024-05-16 16:32:51 - hip_dps:-14.7656 , knee_dps:-0.8789
2024-05-16 16:32:51 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 16:32:51 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 16:32:51 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 16:32:51 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 16:32:51 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 16:32:51 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 16:32:51 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 16:32:51 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 16:32:51 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 16:32:51 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 16:32:51 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 16:32:51 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 16:32:51 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 16:32:51 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 16:32:52 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 16:32:53 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 16:32:54 - hip_dps:0.0000 , knee_dps:-2.4609
