load_cell_1+2 , load_cell_3+4
2024-05-16 16:33:38 - 100.8780 , 45.6200
2024-05-16 16:33:38 - 99.3890 , 45.2700
2024-05-16 16:33:38 - 97.0490 , 44.9600
2024-05-16 16:33:38 - 94.9010 , 44.5000
2024-05-16 16:33:38 - 92.4760 , 44.2400
2024-05-16 16:33:38 - 90.4710 , 43.9100
2024-05-16 16:33:38 - 86.6250 , 43.9300
2024-05-16 16:33:38 - 84.6330 , 44.5900
2024-05-16 16:33:38 - 81.6220 , 44.7800
2024-05-16 16:33:38 - 79.3940 , 44.9100
2024-05-16 16:33:38 - 76.8070 , 44.5200
2024-05-16 16:33:38 - 72.4940 , 44.9500
2024-05-16 16:33:38 - 69.9000 , 45.6900
2024-05-16 16:33:38 - 66.8580 , 46.1100
2024-05-16 16:33:38 - 64.4600 , 46.0400
2024-05-16 16:33:38 - 61.1700 , 46.6500
2024-05-16 16:33:38 - 59.5790 , 46.8400
2024-05-16 16:33:38 - 58.4310 , 47.8300
2024-05-16 16:33:38 - 57.6790 , 48.1200
2024-05-16 16:33:38 - 57.8360 , 48.4800
2024-05-16 16:33:38 - 58.2240 , 49.3100
2024-05-16 16:33:38 - 59.2400 , 50.0400
2024-05-16 16:33:38 - 61.3710 , 51.1500
2024-05-16 16:33:38 - 64.9560 , 52.1400
2024-05-16 16:33:38 - 67.1980 , 52.5700
2024-05-16 16:33:38 - 70.5850 , 52.9100
2024-05-16 16:33:38 - 73.5710 , 52.8500
2024-05-16 16:33:38 - 78.2310 , 53.1300
2024-05-16 16:33:38 - 81.2980 , 53.0100
2024-05-16 16:33:38 - 85.0940 , 52.1400
2024-05-16 16:33:38 - 88.7390 , 50.5100
2024-05-16 16:33:38 - 91.1870 , 49.8500
2024-05-16 16:33:39 - 93.6350 , 48.5000
2024-05-16 16:33:39 - 94.6660 , 47.6400
2024-05-16 16:33:39 - 96.0200 , 45.4700
2024-05-16 16:33:39 - 96.3240 , 44.1100
2024-05-16 16:33:39 - 96.3200 , 43.3100
2024-05-16 16:33:39 - 95.7660 , 42.0400
2024-05-16 16:33:39 - 94.9440 , 41.4900
2024-05-16 16:33:39 - 93.9780 , 40.8500
2024-05-16 16:33:39 - 92.2080 , 39.4000
2024-05-16 16:33:39 - 91.5780 , 39.1800
2024-05-16 16:33:39 - 90.8150 , 38.9000
2024-05-16 16:33:39 - 90.7470 , 38.5700
2024-05-16 16:33:39 - 90.3450 , 37.4800
2024-05-16 16:33:39 - 90.4200 , 36.9900
2024-05-16 16:33:39 - 89.7840 , 36.5000
2024-05-16 16:33:39 - 89.8090 , 36.2400
2024-05-16 16:33:39 - 89.5390 , 35.2700
2024-05-16 16:33:39 - 89.8650 , 35.1000
2024-05-16 16:33:39 - 90.1590 , 34.5800
2024-05-16 16:33:39 - 89.8180 , 34.5500
2024-05-16 16:33:39 - 89.5900 , 34.2900
2024-05-16 16:33:39 - 89.3660 , 34.0200
2024-05-16 16:33:39 - 89.2660 , 34.0800
2024-05-16 16:33:39 - 89.3820 , 34.4000
2024-05-16 16:33:39 - 89.3340 , 34.7100
2024-05-16 16:33:39 - 90.7780 , 35.0600
2024-05-16 16:33:39 - 91.5070 , 34.9600
2024-05-16 16:33:39 - 93.2480 , 35.2400
2024-05-16 16:33:39 - 94.2060 , 35.5100
2024-05-16 16:33:39 - 95.9750 , 35.6800
2024-05-16 16:33:39 - 97.2660 , 35.9200
2024-05-16 16:33:39 - 99.3650 , 35.9500
2024-05-16 16:33:40 - 100.8500 , 36.0800
2024-05-16 16:33:40 - 102.3230 , 36.6500
2024-05-16 16:33:40 - 103.5040 , 36.7900
2024-05-16 16:33:40 - 104.0260 , 37.2000
2024-05-16 16:33:40 - 104.7690 , 37.4100
2024-05-16 16:33:40 - 105.1030 , 37.8800
2024-05-16 16:33:40 - 104.7950 , 38.4500
2024-05-16 16:33:40 - 104.4940 , 38.7500
2024-05-16 16:33:40 - 104.7470 , 39.3200
2024-05-16 16:33:40 - 104.2050 , 39.9300
2024-05-16 16:33:40 - 103.8960 , 40.5600
2024-05-16 16:33:40 - 103.1020 , 40.9900
2024-05-16 16:33:40 - 102.1500 , 41.3600
2024-05-16 16:33:40 - 101.3270 , 41.8200
2024-05-16 16:33:40 - 99.9410 , 42.2000
2024-05-16 16:33:40 - 99.2530 , 42.3000
2024-05-16 16:33:40 - 97.2220 , 42.2900
2024-05-16 16:33:40 - 96.8050 , 42.4400
2024-05-16 16:33:40 - 95.6010 , 42.6600
2024-05-16 16:33:40 - 94.7890 , 42.9200
2024-05-16 16:33:40 - 93.1470 , 43.2300
2024-05-16 16:33:40 - 92.2280 , 43.1700
2024-05-16 16:33:40 - 91.3010 , 43.1300
2024-05-16 16:33:40 - 90.6570 , 43.1100
2024-05-16 16:33:40 - 89.4600 , 42.9100
2024-05-16 16:33:40 - 88.8210 , 42.7400
2024-05-16 16:33:40 - 88.3480 , 42.1300
2024-05-16 16:33:40 - 87.7640 , 41.7900
2024-05-16 16:33:40 - 86.9250 , 41.7200
2024-05-16 16:33:40 - 86.3310 , 41.5300
2024-05-16 16:33:40 - 85.4480 , 41.3400
2024-05-16 16:33:40 - 84.5900 , 40.9800
2024-05-16 16:33:41 - 82.9900 , 40.8200
2024-05-16 16:33:41 - 81.6470 , 40.4200
2024-05-16 16:33:41 - 80.4080 , 40.1900
2024-05-16 16:33:41 - 79.3080 , 39.8500
2024-05-16 16:33:41 - 78.3360 , 40.0800
2024-05-16 16:33:41 - 78.7270 , 40.0900
2024-05-16 16:33:41 - 80.5300 , 40.0200
2024-05-16 16:33:41 - 82.1150 , 39.7300
2024-05-16 16:33:41 - 84.2140 , 39.3600
2024-05-16 16:33:41 - 84.9080 , 38.2900
2024-05-16 16:33:41 - 84.6760 , 36.2100
2024-05-16 16:33:41 - 82.9040 , 34.1300
2024-05-16 16:33:41 - 80.5250 , 30.4600
2024-05-16 16:33:41 - 79.0560 , 26.8400
2024-05-16 16:33:41 - 75.8490 , 20.4400
2024-05-16 16:33:41 - 73.8220 , 15.9300
2024-05-16 16:33:41 - 73.0460 , 11.9700
2024-05-16 16:33:41 - 72.8210 , 9.3100
2024-05-16 16:33:41 - 72.6580 , 6.5300
2024-05-16 16:33:42 - 71.6670 , 4.6200
2024-05-16 16:33:42 - 70.7650 , 2.3500
2024-05-16 16:33:42 - 69.8080 , 0.7600
2024-05-16 16:33:42 - 67.8630 , -0.6800
2024-05-16 16:33:42 - 65.4370 , -1.9600
2024-05-16 16:33:42 - 62.2970 , -3.5500
2024-05-16 16:33:42 - 60.7010 , -5.1600
2024-05-16 16:33:42 - 58.5040 , -6.4400
2024-05-16 16:33:42 - 56.8520 , -7.1600
2024-05-16 16:33:42 - 54.4070 , -7.5900
2024-05-16 16:33:42 - 52.5310 , -7.9400
2024-05-16 16:33:42 - 49.7200 , -9.5400
2024-05-16 16:33:42 - 46.2870 , -10.9600
2024-05-16 16:33:42 - 43.4010 , -12.3900
2024-05-16 16:33:42 - 38.5820 , -13.5800
2024-05-16 16:33:42 - 35.4700 , -14.3700
2024-05-16 16:33:42 - 32.8460 , -15.1800
2024-05-16 16:33:42 - 30.3210 , -16.3900
2024-05-16 16:33:43 - 28.8870 , -16.8700
2024-05-16 16:33:43 - 27.9800 , -17.6200
2024-05-16 16:33:43 - 27.8640 , -17.8100
2024-05-16 16:33:43 - 27.9150 , -17.9800
2024-05-16 16:33:43 - 27.7130 , -17.7800
2024-05-16 16:33:43 - 27.3650 , -17.6300
2024-05-16 16:33:43 - 26.7270 , -17.8200
2024-05-16 16:33:43 - 25.9090 , -17.8500
2024-05-16 16:33:43 - 24.9240 , -17.6000
2024-05-16 16:33:43 - 24.0950 , -17.7800
2024-05-16 16:33:43 - 23.1250 , -18.0300
2024-05-16 16:33:43 - 22.2180 , -18.2700
2024-05-16 16:33:43 - 21.2120 , -18.3900
2024-05-16 16:33:43 - 19.8480 , -18.3200
2024-05-16 16:33:43 - 18.3940 , -18.6400
2024-05-16 16:33:43 - 16.6960 , -18.8600
2024-05-16 16:33:43 - 15.6600 , -18.8100
2024-05-16 16:33:43 - 14.3790 , -18.8700
2024-05-16 16:33:44 - 13.4620 , -18.8900
2024-05-16 16:33:44 - 12.7060 , -19.2100
2024-05-16 16:33:44 - 12.8340 , -19.3100
2024-05-16 16:33:44 - 12.9000 , -19.0300
2024-05-16 16:33:44 - 12.8460 , -19.0300
2024-05-16 16:33:44 - 12.9870 , -19.1000
2024-05-16 16:33:44 - 13.1070 , -19.0200
2024-05-16 16:33:44 - 13.1760 , -19.2000
2024-05-16 16:33:44 - 12.9420 , -19.0200
2024-05-16 16:33:44 - 12.5380 , -19.0700
2024-05-16 16:33:44 - 12.2890 , -19.1800
2024-05-16 16:33:44 - 11.9960 , -19.0800
2024-05-16 16:33:44 - 11.1750 , -19.2500
2024-05-16 16:33:44 - 10.6730 , -19.4700
2024-05-16 16:33:44 - 10.3670 , -19.5600
2024-05-16 16:33:44 - 10.3500 , -19.7600
2024-05-16 16:33:44 - 10.4350 , -20.0300
2024-05-16 16:33:44 - 10.3890 , -20.1600
2024-05-16 16:33:45 - 10.1750 , -20.3100
2024-05-16 16:33:45 - 9.9710 , -20.1100
2024-05-16 16:33:45 - 9.6840 , -19.9600
2024-05-16 16:33:45 - 9.5600 , -19.9500
2024-05-16 16:33:45 - 9.3370 , -20.0400
2024-05-16 16:33:45 - 9.5850 , -20.0200
2024-05-16 16:33:45 - 9.7910 , -20.1500
2024-05-16 16:33:45 - 10.0660 , -20.2100
2024-05-16 16:33:45 - 10.1010 , -20.3700
2024-05-16 16:33:45 - 9.7710 , -20.4400
2024-05-16 16:33:45 - 9.2770 , -20.3300
2024-05-16 16:33:45 - 8.5050 , -20.4800
2024-05-16 16:33:45 - 7.4810 , -20.4900
2024-05-16 16:33:45 - 6.8470 , -20.3800
2024-05-16 16:33:45 - 6.6080 , -20.7200
2024-05-16 16:33:45 - 6.6900 , -21.2300
2024-05-16 16:33:45 - 6.8490 , -21.2700
2024-05-16 16:33:45 - 7.2660 , -21.5900
2024-05-16 16:33:46 - 7.5600 , -21.5100
2024-05-16 16:33:46 - 7.8250 , -21.5100
2024-05-16 16:33:46 - 7.7970 , -21.9800
2024-05-16 16:33:46 - 7.5480 , -21.7100
2024-05-16 16:33:46 - 7.1270 , -21.2400
2024-05-16 16:33:46 - 6.6350 , -21.2300
2024-05-16 16:33:46 - 5.9860 , -21.0400
2024-05-16 16:33:46 - 5.5520 , -20.9600
2024-05-16 16:33:46 - 5.0790 , -20.6600
2024-05-16 16:33:46 - 4.7020 , -20.0800
2024-05-16 16:33:46 - 4.4140 , -19.9400
2024-05-16 16:33:46 - 4.5100 , -20.1500
2024-05-16 16:33:46 - 4.7260 , -20.2700
2024-05-16 16:33:46 - 4.8110 , -20.4700
2024-05-16 16:33:46 - 4.8260 , -20.4200
2024-05-16 16:33:46 - 5.0370 , -20.1200
2024-05-16 16:33:46 - 5.2520 , -20.4900
2024-05-16 16:33:46 - 5.5180 , -20.7600
2024-05-16 16:33:46 - 5.7640 , -20.9200
2024-05-16 16:33:46 - 5.8960 , -21.0600
2024-05-16 16:33:46 - 6.4980 , -21.5400
2024-05-16 16:33:46 - 6.9140 , -21.5500
2024-05-16 16:33:46 - 8.2010 , -21.6400
2024-05-16 16:33:47 - 8.8280 , -21.6600
2024-05-16 16:33:47 - 10.4020 , -21.8300
2024-05-16 16:33:47 - 11.2510 , -21.9100
2024-05-16 16:33:47 - 12.9070 , -22.1800
2024-05-16 16:33:47 - 14.4220 , -21.9300
2024-05-16 16:33:47 - 14.9520 , -21.8500
2024-05-16 16:33:47 - 15.9200 , -21.1600
2024-05-16 16:33:47 - 15.9500 , -20.7900
2024-05-16 16:33:47 - 15.7420 , -20.3000
2024-05-16 16:33:47 - 15.4540 , -19.7600
2024-05-16 16:33:47 - 14.5070 , -19.5300
2024-05-16 16:33:47 - 13.5800 , -18.6800
2024-05-16 16:33:47 - 12.8180 , -18.1600
2024-05-16 16:33:47 - 11.7660 , -17.9300
2024-05-16 16:33:47 - 10.1450 , -17.9400
2024-05-16 16:33:47 - 9.6200 , -17.7500
2024-05-16 16:33:47 - 8.5020 , -18.1300
2024-05-16 16:33:47 - 8.0780 , -18.5200
2024-05-16 16:33:47 - 7.6350 , -19.4400
2024-05-16 16:33:47 - 8.6200 , -20.4000
2024-05-16 16:33:47 - 9.0880 , -21.5100
2024-05-16 16:33:47 - 9.9860 , -22.8300
2024-05-16 16:33:47 - 9.8970 , -23.9700
2024-05-16 16:33:47 - 10.5140 , -25.1200
2024-05-16 16:33:47 - 10.6590 , -27.5800
2024-05-16 16:33:47 - 11.5810 , -29.5500
2024-05-16 16:33:47 - 11.2680 , -31.0200
2024-05-16 16:33:47 - 11.7610 , -33.2900
2024-05-16 16:33:47 - 11.7990 , -34.8400
2024-05-16 16:33:47 - 12.0420 , -37.8300
2024-05-16 16:33:47 - 11.3080 , -39.2500
2024-05-16 16:33:47 - 10.9790 , -40.7300
2024-05-16 16:33:47 - 11.1140 , -42.6300
2024-05-16 16:33:48 - 10.8560 , -43.9800
2024-05-16 16:33:48 - 10.2800 , -46.1700
2024-05-16 16:33:48 - 9.7720 , -48.1700
2024-05-16 16:33:48 - 9.5180 , -49.2600
2024-05-16 16:33:48 - 9.3690 , -50.3200
2024-05-16 16:33:48 - 9.1050 , -52.0100
2024-05-16 16:33:48 - 8.5190 , -52.7200
2024-05-16 16:33:48 - 7.1990 , -54.1700
2024-05-16 16:33:48 - 6.5380 , -54.5600
2024-05-16 16:33:48 - 5.2370 , -55.1400
2024-05-16 16:33:48 - 4.7990 , -55.3500
2024-05-16 16:33:48 - 3.9620 , -56.4900
2024-05-16 16:33:48 - 3.8900 , -57.2200
2024-05-16 16:33:48 - 3.5250 , -58.1900
2024-05-16 16:33:48 - 3.6000 , -58.9100
2024-05-16 16:33:48 - 3.7920 , -59.4800
2024-05-16 16:33:48 - 4.1390 , -59.8700
2024-05-16 16:33:48 - 4.5110 , -60.5000
2024-05-16 16:33:48 - 6.0250 , -61.2400
2024-05-16 16:33:48 - 7.7190 , -62.3500
2024-05-16 16:33:48 - 8.8170 , -63.0600
2024-05-16 16:33:48 - 10.7520 , -64.8000
2024-05-16 16:33:48 - 11.6440 , -65.5600
2024-05-16 16:33:48 - 12.9950 , -66.5200
2024-05-16 16:33:48 - 14.2810 , -67.5200
2024-05-16 16:33:48 - 15.0840 , -68.1700
2024-05-16 16:33:48 - 16.7680 , -69.3300
2024-05-16 16:33:48 - 17.7360 , -70.3900
2024-05-16 16:33:48 - 19.7500 , -71.2500
2024-05-16 16:33:48 - 20.7320 , -72.0000
2024-05-16 16:33:48 - 22.1160 , -72.9100
2024-05-16 16:33:49 - 22.8380 , -73.5900
2024-05-16 16:33:49 - 24.3480 , -74.4700
2024-05-16 16:33:49 - 26.4830 , -75.3700
2024-05-16 16:33:49 - 27.6340 , -75.9600
2024-05-16 16:33:49 - 28.8180 , -76.6300
2024-05-16 16:33:49 - 29.9190 , -77.2900
2024-05-16 16:33:49 - 30.8420 , -77.5200
2024-05-16 16:33:49 - 32.1400 , -78.0300
2024-05-16 16:33:49 - 32.4650 , -78.2300
2024-05-16 16:33:49 - 32.8020 , -78.1700
2024-05-16 16:33:49 - 33.5150 , -78.0900
2024-05-16 16:33:49 - 33.9830 , -78.0800
2024-05-16 16:33:49 - 34.0740 , -77.8800
2024-05-16 16:33:49 - 34.1400 , -77.8900
2024-05-16 16:33:49 - 33.9910 , -77.5900
2024-05-16 16:33:49 - 34.0000 , -77.4600
2024-05-16 16:33:49 - 34.0850 , -77.5000
2024-05-16 16:33:49 - 33.8490 , -77.5300
2024-05-16 16:33:49 - 33.4020 , -77.5800
2024-05-16 16:33:49 - 32.8320 , -77.4600
2024-05-16 16:33:49 - 32.3870 , -77.5000
2024-05-16 16:33:49 - 31.9950 , -77.7800
2024-05-16 16:33:49 - 31.7920 , -77.9200
2024-05-16 16:33:49 - 31.6860 , -78.3800
2024-05-16 16:33:49 - 31.4510 , -78.3300
2024-05-16 16:33:49 - 31.6130 , -78.5500
2024-05-16 16:33:49 - 32.0670 , -78.8800
2024-05-16 16:33:49 - 32.4830 , -78.7000
2024-05-16 16:33:49 - 33.0500 , -78.8700
2024-05-16 16:33:49 - 34.1330 , -79.4100
2024-05-16 16:33:49 - 35.2630 , -79.8000
2024-05-16 16:33:49 - 36.6580 , -80.3500
2024-05-16 16:33:50 - 37.2800 , -80.8600
2024-05-16 16:33:50 - 38.1720 , -81.4800
2024-05-16 16:33:50 - 38.7640 , -81.9900
2024-05-16 16:33:50 - 39.4680 , -82.2600
2024-05-16 16:33:50 - 41.0220 , -82.7800
2024-05-16 16:33:50 - 41.1850 , -83.0400
2024-05-16 16:33:50 - 41.6750 , -83.2500
2024-05-16 16:33:50 - 42.0200 , -83.5800
2024-05-16 16:33:50 - 42.3510 , -83.6800
2024-05-16 16:33:50 - 42.2580 , -83.6900
2024-05-16 16:33:50 - 42.3790 , -84.0400
2024-05-16 16:33:50 - 42.3370 , -83.9000
2024-05-16 16:33:50 - 43.0570 , -83.8100
2024-05-16 16:33:50 - 43.4730 , -84.3200
2024-05-16 16:33:50 - 43.8250 , -84.5900
2024-05-16 16:33:50 - 44.9930 , -85.2200
2024-05-16 16:33:50 - 46.4690 , -85.3300
2024-05-16 16:33:50 - 48.6080 , -86.6400
2024-05-16 16:33:50 - 50.0260 , -87.2400
2024-05-16 16:33:50 - 52.0540 , -88.7300
2024-05-16 16:33:50 - 54.6760 , -89.1000
2024-05-16 16:33:50 - 55.8590 , -89.6100
2024-05-16 16:33:50 - 57.7800 , -89.4100
2024-05-16 16:33:50 - 59.1670 , -89.6300
2024-05-16 16:33:50 - 60.8650 , -89.3000
2024-05-16 16:33:50 - 62.3780 , -88.8400
2024-05-16 16:33:50 - 62.9350 , -88.5600
2024-05-16 16:33:50 - 63.0090 , -88.0800
2024-05-16 16:33:50 - 63.3760 , -87.1900
2024-05-16 16:33:50 - 63.2510 , -86.4900
2024-05-16 16:33:50 - 63.3630 , -85.9400
2024-05-16 16:33:50 - 63.0530 , -85.0600
2024-05-16 16:33:51 - 63.1110 , -84.4800
2024-05-16 16:33:51 - 62.7020 , -83.9200
2024-05-16 16:33:51 - 62.4140 , -83.9700
2024-05-16 16:33:51 - 61.7610 , -83.6700
2024-05-16 16:33:51 - 61.6860 , -83.5500
2024-05-16 16:33:51 - 61.3720 , -83.9400
2024-05-16 16:33:51 - 61.3700 , -84.1000
2024-05-16 16:33:51 - 61.4220 , -84.0600
2024-05-16 16:33:51 - 62.1580 , -83.7100
2024-05-16 16:33:51 - 62.7100 , -83.4400
2024-05-16 16:33:51 - 63.2680 , -83.0000
2024-05-16 16:33:51 - 64.0410 , -82.4000
2024-05-16 16:33:51 - 65.2280 , -81.8900
2024-05-16 16:33:51 - 66.1070 , -81.5800
2024-05-16 16:33:51 - 67.0640 , -81.0900
2024-05-16 16:33:51 - 67.6530 , -81.0200
2024-05-16 16:33:51 - 68.0220 , -80.8200
2024-05-16 16:33:51 - 68.1040 , -80.8100
2024-05-16 16:33:51 - 68.4420 , -80.6100
2024-05-16 16:33:51 - 68.6920 , -80.6900
2024-05-16 16:33:51 - 68.8000 , -80.6800
2024-05-16 16:33:51 - 68.4050 , -80.6900
2024-05-16 16:33:51 - 68.1720 , -80.9900
2024-05-16 16:33:51 - 68.0320 , -81.2000
2024-05-16 16:33:51 - 68.2680 , -81.0600
2024-05-16 16:33:51 - 68.1170 , -80.9500
2024-05-16 16:33:51 - 68.4430 , -80.8000
2024-05-16 16:33:51 - 68.8470 , -80.4700
2024-05-16 16:33:51 - 69.7160 , -80.1200
2024-05-16 16:33:51 - 69.7280 , -79.8200
2024-05-16 16:33:51 - 69.6540 , -79.7200
2024-05-16 16:33:52 - 69.3590 , -79.7600
2024-05-16 16:33:52 - 69.7990 , -79.7100
2024-05-16 16:33:52 - 70.4520 , -79.8800
2024-05-16 16:33:52 - 71.8760 , -80.0100
2024-05-16 16:33:52 - 74.0910 , -80.2900
2024-05-16 16:33:52 - 76.2050 , -81.0000
2024-05-16 16:33:52 - 78.1770 , -81.3800
2024-05-16 16:33:52 - 80.3100 , -81.8300
2024-05-16 16:33:52 - 81.8750 , -82.0000
2024-05-16 16:33:52 - 83.2620 , -82.0100
2024-05-16 16:33:52 - 86.1050 , -81.7500
2024-05-16 16:33:52 - 88.2690 , -81.4300
2024-05-16 16:33:52 - 89.6010 , -81.3300
2024-05-16 16:33:52 - 91.3610 , -81.1100
2024-05-16 16:33:52 - 91.3170 , -81.3000
2024-05-16 16:33:52 - 91.0270 , -81.2100
2024-05-16 16:33:52 - 90.7790 , -80.8000
2024-05-16 16:33:52 - 90.8950 , -80.6300
2024-05-16 16:33:52 - 90.6400 , -79.9600
2024-05-16 16:33:52 - 90.7550 , -79.9600
2024-05-16 16:33:52 - 91.0030 , -79.7900
2024-05-16 16:33:52 - 91.6440 , -79.8100
2024-05-16 16:33:52 - 92.1050 , -80.2500
2024-05-16 16:33:52 - 92.7340 , -80.4400
2024-05-16 16:33:52 - 93.4830 , -80.4000
2024-05-16 16:33:52 - 94.2950 , -80.2800
2024-05-16 16:33:52 - 95.5720 , -79.6800
2024-05-16 16:33:52 - 96.4130 , -79.6200
2024-05-16 16:33:52 - 97.2090 , -79.1700
2024-05-16 16:33:52 - 97.4300 , -78.4300
2024-05-16 16:33:53 - 99.0980 , -78.5300
2024-05-16 16:33:53 - 102.3310 , -80.0200
2024-05-16 16:33:53 - 104.4970 , -81.7200
2024-05-16 16:33:53 - 107.6350 , -82.4200
2024-05-16 16:33:53 - 111.7280 , -82.0000
2024-05-16 16:33:53 - 116.0650 , -81.9500
2024-05-16 16:33:53 - 119.0770 , -81.9100
2024-05-16 16:33:53 - 120.6380 , -81.2600
2024-05-16 16:33:53 - 124.1080 , -79.0100
2024-05-16 16:33:53 - 126.7960 , -77.1600
2024-05-16 16:33:53 - 129.8990 , -75.5500
2024-05-16 16:33:53 - 132.7180 , -75.0800
2024-05-16 16:33:53 - 134.9220 , -74.8800
2024-05-16 16:33:53 - 137.1370 , -74.5600
2024-05-16 16:33:53 - 138.5490 , -74.1100
2024-05-16 16:33:53 - 140.0450 , -73.6000
2024-05-16 16:33:53 - 141.5570 , -73.1700
2024-05-16 16:33:53 - 142.8580 , -73.1900
2024-05-16 16:33:54 - 143.9340 , -73.1400
2024-05-16 16:33:54 - 144.8280 , -72.9000
2024-05-16 16:33:54 - 146.4840 , -72.4300
2024-05-16 16:33:54 - 147.7380 , -71.5300
2024-05-16 16:33:54 - 148.8950 , -70.6000
2024-05-16 16:33:54 - 149.7690 , -69.7300
2024-05-16 16:33:54 - 150.6260 , -68.4100
2024-05-16 16:33:54 - 151.7190 , -67.2000
2024-05-16 16:33:54 - 152.1810 , -66.0300
2024-05-16 16:33:54 - 152.5890 , -64.7300
2024-05-16 16:33:54 - 152.5690 , -63.7000
2024-05-16 16:33:54 - 152.3920 , -62.3800
2024-05-16 16:33:54 - 152.3570 , -61.5800
2024-05-16 16:33:54 - 152.4580 , -60.7000
2024-05-16 16:33:54 - 152.8040 , -59.7000
2024-05-16 16:33:54 - 153.1880 , -58.8400
2024-05-16 16:33:54 - 153.4640 , -57.8300
2024-05-16 16:33:54 - 153.6340 , -57.0700
2024-05-16 16:33:54 - 153.6070 , -56.3300
2024-05-16 16:33:55 - 153.5060 , -55.6600
2024-05-16 16:33:55 - 153.2580 , -55.0500
2024-05-16 16:33:55 - 153.1590 , -54.6000
2024-05-16 16:33:55 - 153.0470 , -53.9900
2024-05-16 16:33:55 - 152.9930 , -53.3300
2024-05-16 16:33:55 - 152.8700 , -52.7200
2024-05-16 16:33:55 - 152.6640 , -52.1400
2024-05-16 16:33:55 - 152.4000 , -51.5100
2024-05-16 16:33:55 - 152.0990 , -50.9900
2024-05-16 16:33:55 - 151.7590 , -50.4100
2024-05-16 16:33:55 - 151.5780 , -49.9800
2024-05-16 16:33:55 - 151.1760 , -49.7900
2024-05-16 16:33:55 - 150.6360 , -49.4800
2024-05-16 16:33:55 - 149.8530 , -49.2200
2024-05-16 16:33:55 - 149.1870 , -48.9300
2024-05-16 16:33:55 - 148.7490 , -48.2700
2024-05-16 16:33:55 - 148.5580 , -47.6700
2024-05-16 16:33:55 - 148.2730 , -47.1900
2024-05-16 16:33:55 - 148.1700 , -46.6100
2024-05-16 16:33:56 - 148.1100 , -46.2300
2024-05-16 16:33:56 - 148.0190 , -45.5900
2024-05-16 16:33:56 - 147.5790 , -45.0400
2024-05-16 16:33:56 - 147.0140 , -44.6700
2024-05-16 16:33:56 - 146.2710 , -44.2700
2024-05-16 16:33:56 - 145.4630 , -43.7400
2024-05-16 16:33:56 - 144.7950 , -43.5300
2024-05-16 16:33:56 - 144.3440 , -43.3400
2024-05-16 16:33:56 - 144.1100 , -43.2400
2024-05-16 16:33:56 - 144.0010 , -43.1500
2024-05-16 16:33:56 - 143.7860 , -42.9900
2024-05-16 16:33:56 - 143.6780 , -42.9900
2024-05-16 16:33:56 - 143.5000 , -42.7700
2024-05-16 16:33:56 - 143.3920 , -42.6500
2024-05-16 16:33:56 - 143.3010 , -42.4600
2024-05-16 16:33:56 - 143.2920 , -42.1300
2024-05-16 16:33:56 - 143.4240 , -41.9700
2024-05-16 16:33:56 - 143.6150 , -41.8700
2024-05-16 16:33:56 - 143.7600 , -41.8300
2024-05-16 16:33:57 - 143.8660 , -41.8000
2024-05-16 16:33:57 - 143.8740 , -41.6700
2024-05-16 16:33:57 - 143.8470 , -41.5300
2024-05-16 16:33:57 - 143.9810 , -41.5100
2024-05-16 16:33:57 - 144.0300 , -41.4600
2024-05-16 16:33:57 - 144.1610 , -41.4100
2024-05-16 16:33:57 - 144.2800 , -41.4200
2024-05-16 16:33:57 - 144.4370 , -41.5100
2024-05-16 16:33:57 - 144.6590 , -41.6700
2024-05-16 16:33:57 - 144.8770 , -41.8400
2024-05-16 16:33:57 - 144.9260 , -41.9300
2024-05-16 16:33:57 - 144.9890 , -42.0100
2024-05-16 16:33:57 - 144.9330 , -42.1600
2024-05-16 16:33:57 - 144.8120 , -42.3900
2024-05-16 16:33:57 - 144.7360 , -42.2500
2024-05-16 16:33:57 - 144.6630 , -42.2600
2024-05-16 16:33:57 - 144.5510 , -42.1500
2024-05-16 16:33:57 - 144.4130 , -42.0500
2024-05-16 16:33:57 - 144.0630 , -41.8000
2024-05-16 16:33:58 - 143.8080 , -41.6100
2024-05-16 16:33:58 - 143.5650 , -41.3800
2024-05-16 16:33:58 - 143.1810 , -41.2800
2024-05-16 16:33:58 - 142.8040 , -41.2000
2024-05-16 16:33:58 - 142.5470 , -41.2100
2024-05-16 16:33:58 - 142.2900 , -41.0300
2024-05-16 16:33:58 - 142.3360 , -41.0700
2024-05-16 16:33:58 - 142.3580 , -40.8000
2024-05-16 16:33:58 - 142.5170 , -40.5100
2024-05-16 16:33:58 - 142.6220 , -40.3200
2024-05-16 16:33:58 - 142.6150 , -40.0800
2024-05-16 16:33:58 - 142.5180 , -39.8800
2024-05-16 16:33:58 - 142.4380 , -39.6800
2024-05-16 16:33:58 - 142.2220 , -39.7300
2024-05-16 16:33:58 - 141.9550 , -39.7700
2024-05-16 16:33:58 - 141.6670 , -39.7400
2024-05-16 16:33:58 - 141.4930 , -39.7500
2024-05-16 16:33:58 - 141.3140 , -39.6700
2024-05-16 16:33:58 - 141.1070 , -39.4800
2024-05-16 16:33:59 - 140.8250 , -39.6100
2024-05-16 16:33:59 - 140.6950 , -39.3300
2024-05-16 16:33:59 - 140.5880 , -39.1200
2024-05-16 16:33:59 - 140.6000 , -38.9700
2024-05-16 16:33:59 - 140.4260 , -39.0100
