2024-05-16 16:26:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:18.3691 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:18.2812 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:18.1055 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:17.6660 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:16.9629 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:16.2598 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:15.6445 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:14.5898 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:13.6230 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:12.3047 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:11.4258 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:10.1074 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:9.0527 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:7.7344 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:7.1191 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:8.5254 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:9.1406 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:10.1953 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:11.5137 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:12.2168 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:13.3594 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:14.1504 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:15.7324 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:16.3477 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:17.4902 , knee_dps:0.0000
2024-05-16 16:28:23 - hip_dps:18.1055 , knee_dps:0.0000
2024-05-16 16:28:24 - hip_dps:19.0723 , knee_dps:0.0000
2024-05-16 16:28:24 - hip_dps:19.6875 , knee_dps:0.0000
2024-05-16 16:28:24 - hip_dps:20.7422 , knee_dps:0.0000
2024-05-16 16:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:24 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 16:28:24 - hip_dps:0.0000 , knee_dps:-7.3828
2024-05-16 16:28:24 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 16:28:24 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 16:28:24 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 16:28:24 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 16:28:24 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-9.4043
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-11.3379
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-11.7773
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-12.1289
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-12.5684
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-13.0078
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-13.3594
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-13.7109
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-14.1504
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-14.4141
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-14.7656
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-15.0293
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-15.3809
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-15.5566
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-15.8203
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-16.0840
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-16.2598
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-16.3477
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-16.5234
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-16.6113
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-16.6992
2024-05-16 16:28:25 - hip_dps:0.0000 , knee_dps:-16.7871
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-16.7871
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-16.8750
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-16.9629
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-16.9629
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.0508
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.0508
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.1387
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.2266
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.2266
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.4023
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.4023
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.4023
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.4902
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.5781
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.5781
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.5781
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.4902
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.5781
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.5781
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.5781
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.4902
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.3145
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.4023
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.2266
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-17.0508
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-16.9629
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-16.9629
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-16.8750
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-16.6992
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-16.6113
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-16.6113
2024-05-16 16:28:26 - hip_dps:0.0000 , knee_dps:-16.4355
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-16.4355
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-16.3477
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-16.3477
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-16.4355
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-16.4355
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-16.4355
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-16.5234
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-16.5234
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-16.6113
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-16.5234
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-16.5234
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-16.6113
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-16.7871
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-16.6992
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-16.7871
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-16.7871
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-16.9629
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-16.9629
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-16.9629
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-17.1387
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-17.1387
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-17.5781
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-17.6660
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-17.8418
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:-18.0176
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:27 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:28:34 - hip_dps:0.0000 , knee_dps:0.0000
