2024-05-16 14:44:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:08 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:08 - hip_dps:4.2188 , knee_dps:5.0098
2024-05-16 14:46:08 - hip_dps:4.2188 , knee_dps:5.0098
2024-05-16 14:46:08 - hip_dps:4.3066 , knee_dps:5.0977
2024-05-16 14:46:08 - hip_dps:4.3066 , knee_dps:5.0977
2024-05-16 14:46:08 - hip_dps:4.3066 , knee_dps:5.2734
2024-05-16 14:46:08 - hip_dps:4.3945 , knee_dps:5.3613
2024-05-16 14:46:09 - hip_dps:4.4824 , knee_dps:5.4492
2024-05-16 14:46:09 - hip_dps:4.4824 , knee_dps:5.4492
2024-05-16 14:46:09 - hip_dps:4.5703 , knee_dps:5.4492
2024-05-16 14:46:09 - hip_dps:4.7461 , knee_dps:5.5371
2024-05-16 14:46:09 - hip_dps:4.9219 , knee_dps:5.5371
2024-05-16 14:46:09 - hip_dps:5.0977 , knee_dps:5.6250
2024-05-16 14:46:09 - hip_dps:5.2734 , knee_dps:5.7129
2024-05-16 14:46:09 - hip_dps:5.3613 , knee_dps:5.7129
2024-05-16 14:46:09 - hip_dps:5.4492 , knee_dps:5.7129
2024-05-16 14:46:09 - hip_dps:5.5371 , knee_dps:5.7129
2024-05-16 14:46:09 - hip_dps:5.6250 , knee_dps:5.6250
2024-05-16 14:46:09 - hip_dps:5.7129 , knee_dps:5.5371
2024-05-16 14:46:09 - hip_dps:5.7129 , knee_dps:5.4492
2024-05-16 14:46:09 - hip_dps:5.7129 , knee_dps:5.3613
2024-05-16 14:46:09 - hip_dps:5.7129 , knee_dps:5.2734
2024-05-16 14:46:09 - hip_dps:5.7129 , knee_dps:5.1855
2024-05-16 14:46:09 - hip_dps:5.6250 , knee_dps:5.1855
2024-05-16 14:46:09 - hip_dps:5.5371 , knee_dps:5.0977
2024-05-16 14:46:09 - hip_dps:5.4492 , knee_dps:5.0098
2024-05-16 14:46:09 - hip_dps:5.3613 , knee_dps:4.9219
2024-05-16 14:46:09 - hip_dps:5.3613 , knee_dps:4.9219
2024-05-16 14:46:09 - hip_dps:5.2734 , knee_dps:4.8340
2024-05-16 14:46:09 - hip_dps:5.1855 , knee_dps:4.7461
2024-05-16 14:46:09 - hip_dps:5.0977 , knee_dps:4.6582
2024-05-16 14:46:09 - hip_dps:5.0977 , knee_dps:4.6582
2024-05-16 14:46:09 - hip_dps:5.0977 , knee_dps:4.6582
2024-05-16 14:46:09 - hip_dps:5.0098 , knee_dps:4.6582
2024-05-16 14:46:09 - hip_dps:5.0098 , knee_dps:4.6582
2024-05-16 14:46:09 - hip_dps:5.0098 , knee_dps:4.6582
2024-05-16 14:46:09 - hip_dps:5.0098 , knee_dps:4.6582
2024-05-16 14:46:09 - hip_dps:5.0098 , knee_dps:4.5703
2024-05-16 14:46:09 - hip_dps:5.0977 , knee_dps:4.5703
2024-05-16 14:46:09 - hip_dps:5.0977 , knee_dps:4.4824
2024-05-16 14:46:09 - hip_dps:5.1855 , knee_dps:4.4824
2024-05-16 14:46:10 - hip_dps:5.2734 , knee_dps:4.3945
2024-05-16 14:46:10 - hip_dps:5.3613 , knee_dps:4.3066
2024-05-16 14:46:10 - hip_dps:5.4492 , knee_dps:4.3066
2024-05-16 14:46:10 - hip_dps:5.7129 , knee_dps:4.2188
2024-05-16 14:46:10 - hip_dps:5.8008 , knee_dps:4.1309
2024-05-16 14:46:10 - hip_dps:5.9766 , knee_dps:4.1309
2024-05-16 14:46:10 - hip_dps:6.1523 , knee_dps:4.1309
2024-05-16 14:46:10 - hip_dps:6.2402 , knee_dps:3.9551
2024-05-16 14:46:10 - hip_dps:6.5039 , knee_dps:3.9551
2024-05-16 14:46:10 - hip_dps:6.6797 , knee_dps:3.7793
2024-05-16 14:46:10 - hip_dps:6.8555 , knee_dps:3.7793
2024-05-16 14:46:10 - hip_dps:7.0312 , knee_dps:3.6914
2024-05-16 14:46:10 - hip_dps:7.2949 , knee_dps:3.6914
2024-05-16 14:46:10 - hip_dps:7.4707 , knee_dps:3.6914
2024-05-16 14:46:10 - hip_dps:7.5586 , knee_dps:3.7793
2024-05-16 14:46:10 - hip_dps:7.6465 , knee_dps:3.7793
2024-05-16 14:46:10 - hip_dps:7.7344 , knee_dps:3.8672
2024-05-16 14:46:10 - hip_dps:7.8223 , knee_dps:3.8672
2024-05-16 14:46:10 - hip_dps:7.9102 , knee_dps:3.8672
2024-05-16 14:46:10 - hip_dps:7.9102 , knee_dps:3.8672
2024-05-16 14:46:10 - hip_dps:7.9102 , knee_dps:3.8672
2024-05-16 14:46:10 - hip_dps:7.9980 , knee_dps:3.8672
2024-05-16 14:46:10 - hip_dps:7.9980 , knee_dps:3.8672
2024-05-16 14:46:10 - hip_dps:7.8223 , knee_dps:3.8672
2024-05-16 14:46:10 - hip_dps:7.7344 , knee_dps:3.9551
2024-05-16 14:46:10 - hip_dps:7.7344 , knee_dps:3.8672
2024-05-16 14:46:10 - hip_dps:7.6465 , knee_dps:3.8672
2024-05-16 14:46:10 - hip_dps:7.4707 , knee_dps:3.7793
2024-05-16 14:46:10 - hip_dps:7.2949 , knee_dps:3.7793
2024-05-16 14:46:10 - hip_dps:7.2070 , knee_dps:3.6035
2024-05-16 14:46:10 - hip_dps:7.0312 , knee_dps:3.5156
2024-05-16 14:46:10 - hip_dps:6.9434 , knee_dps:3.5156
2024-05-16 14:46:10 - hip_dps:6.7676 , knee_dps:3.5156
2024-05-16 14:46:10 - hip_dps:6.5918 , knee_dps:3.4277
2024-05-16 14:46:11 - hip_dps:6.5039 , knee_dps:3.5156
2024-05-16 14:46:11 - hip_dps:6.5039 , knee_dps:3.5156
2024-05-16 14:46:11 - hip_dps:6.4160 , knee_dps:3.5156
2024-05-16 14:46:11 - hip_dps:6.3281 , knee_dps:3.5156
2024-05-16 14:46:11 - hip_dps:6.3281 , knee_dps:3.4277
2024-05-16 14:46:11 - hip_dps:6.4160 , knee_dps:3.4277
2024-05-16 14:46:11 - hip_dps:6.5039 , knee_dps:3.4277
2024-05-16 14:46:11 - hip_dps:6.5039 , knee_dps:3.3398
2024-05-16 14:46:11 - hip_dps:6.5918 , knee_dps:3.3398
2024-05-16 14:46:11 - hip_dps:6.7676 , knee_dps:3.2520
2024-05-16 14:46:11 - hip_dps:7.0312 , knee_dps:3.2520
2024-05-16 14:46:11 - hip_dps:7.1191 , knee_dps:3.3398
2024-05-16 14:46:11 - hip_dps:7.2949 , knee_dps:3.1641
2024-05-16 14:46:11 - hip_dps:7.4707 , knee_dps:3.1641
2024-05-16 14:46:11 - hip_dps:7.6465 , knee_dps:3.1641
2024-05-16 14:46:11 - hip_dps:7.8223 , knee_dps:2.9883
2024-05-16 14:46:11 - hip_dps:7.9102 , knee_dps:2.9883
2024-05-16 14:46:11 - hip_dps:8.1738 , knee_dps:2.9883
2024-05-16 14:46:11 - hip_dps:8.3496 , knee_dps:2.9883
2024-05-16 14:46:11 - hip_dps:8.4375 , knee_dps:2.9004
2024-05-16 14:46:11 - hip_dps:8.7891 , knee_dps:2.8125
2024-05-16 14:46:11 - hip_dps:8.7891 , knee_dps:2.8125
2024-05-16 14:46:11 - hip_dps:8.9648 , knee_dps:2.8125
2024-05-16 14:46:11 - hip_dps:9.0527 , knee_dps:2.7246
2024-05-16 14:46:11 - hip_dps:9.2285 , knee_dps:2.7246
2024-05-16 14:46:11 - hip_dps:9.3164 , knee_dps:2.7246
2024-05-16 14:46:11 - hip_dps:9.4043 , knee_dps:2.7246
2024-05-16 14:46:11 - hip_dps:9.4043 , knee_dps:2.7246
2024-05-16 14:46:11 - hip_dps:9.4922 , knee_dps:2.7246
2024-05-16 14:46:11 - hip_dps:9.4922 , knee_dps:2.7246
2024-05-16 14:46:11 - hip_dps:9.5801 , knee_dps:2.7246
2024-05-16 14:46:11 - hip_dps:9.5801 , knee_dps:2.8125
2024-05-16 14:46:11 - hip_dps:9.4922 , knee_dps:2.9004
2024-05-16 14:46:11 - hip_dps:9.4922 , knee_dps:2.9883
2024-05-16 14:46:12 - hip_dps:9.4043 , knee_dps:2.9883
2024-05-16 14:46:12 - hip_dps:9.4043 , knee_dps:2.9883
2024-05-16 14:46:12 - hip_dps:9.3164 , knee_dps:2.9883
2024-05-16 14:46:12 - hip_dps:9.3164 , knee_dps:2.9883
2024-05-16 14:46:12 - hip_dps:9.2285 , knee_dps:2.9883
2024-05-16 14:46:12 - hip_dps:9.2285 , knee_dps:2.9883
2024-05-16 14:46:12 - hip_dps:9.2285 , knee_dps:2.9883
2024-05-16 14:46:12 - hip_dps:9.1406 , knee_dps:3.0762
2024-05-16 14:46:12 - hip_dps:9.1406 , knee_dps:3.1641
2024-05-16 14:46:12 - hip_dps:9.2285 , knee_dps:3.0762
2024-05-16 14:46:12 - hip_dps:9.2285 , knee_dps:3.1641
2024-05-16 14:46:12 - hip_dps:9.2285 , knee_dps:3.1641
2024-05-16 14:46:12 - hip_dps:9.4043 , knee_dps:3.1641
2024-05-16 14:46:12 - hip_dps:9.5801 , knee_dps:3.2520
2024-05-16 14:46:12 - hip_dps:9.7559 , knee_dps:3.2520
2024-05-16 14:46:12 - hip_dps:9.9316 , knee_dps:3.1641
2024-05-16 14:46:12 - hip_dps:9.9316 , knee_dps:3.1641
2024-05-16 14:46:12 - hip_dps:10.1074 , knee_dps:3.2520
2024-05-16 14:46:12 - hip_dps:10.1953 , knee_dps:3.2520
2024-05-16 14:46:12 - hip_dps:10.2832 , knee_dps:3.2520
2024-05-16 14:46:12 - hip_dps:10.3711 , knee_dps:3.2520
2024-05-16 14:46:12 - hip_dps:10.3711 , knee_dps:3.3398
2024-05-16 14:46:12 - hip_dps:10.6348 , knee_dps:3.2520
2024-05-16 14:46:12 - hip_dps:10.7227 , knee_dps:3.2520
2024-05-16 14:46:12 - hip_dps:10.8984 , knee_dps:3.1641
2024-05-16 14:46:12 - hip_dps:10.9863 , knee_dps:3.1641
2024-05-16 14:46:12 - hip_dps:10.9863 , knee_dps:3.1641
2024-05-16 14:46:12 - hip_dps:11.0742 , knee_dps:3.1641
2024-05-16 14:46:12 - hip_dps:11.1621 , knee_dps:3.2520
2024-05-16 14:46:12 - hip_dps:11.2500 , knee_dps:3.2520
2024-05-16 14:46:12 - hip_dps:11.2500 , knee_dps:3.2520
2024-05-16 14:46:12 - hip_dps:11.1621 , knee_dps:3.2520
2024-05-16 14:46:12 - hip_dps:11.1621 , knee_dps:3.0762
2024-05-16 14:46:12 - hip_dps:11.1621 , knee_dps:2.9883
2024-05-16 14:46:13 - hip_dps:11.1621 , knee_dps:2.9883
2024-05-16 14:46:13 - hip_dps:11.0742 , knee_dps:2.9004
2024-05-16 14:46:13 - hip_dps:10.9863 , knee_dps:2.9004
2024-05-16 14:46:13 - hip_dps:10.8105 , knee_dps:2.9004
2024-05-16 14:46:13 - hip_dps:10.8105 , knee_dps:2.9004
2024-05-16 14:46:13 - hip_dps:10.8105 , knee_dps:2.9004
2024-05-16 14:46:13 - hip_dps:10.8105 , knee_dps:2.9004
2024-05-16 14:46:13 - hip_dps:10.8105 , knee_dps:2.9004
2024-05-16 14:46:13 - hip_dps:10.8105 , knee_dps:2.9004
2024-05-16 14:46:13 - hip_dps:10.9863 , knee_dps:2.9004
2024-05-16 14:46:13 - hip_dps:11.0742 , knee_dps:2.9883
2024-05-16 14:46:13 - hip_dps:11.1621 , knee_dps:3.0762
2024-05-16 14:46:13 - hip_dps:11.1621 , knee_dps:3.1641
2024-05-16 14:46:13 - hip_dps:11.3379 , knee_dps:3.2520
2024-05-16 14:46:13 - hip_dps:11.3379 , knee_dps:3.3398
2024-05-16 14:46:13 - hip_dps:11.5137 , knee_dps:3.3398
2024-05-16 14:46:13 - hip_dps:11.6016 , knee_dps:3.4277
2024-05-16 14:46:13 - hip_dps:11.6895 , knee_dps:3.5156
2024-05-16 14:46:13 - hip_dps:11.8652 , knee_dps:3.6035
2024-05-16 14:46:13 - hip_dps:11.9531 , knee_dps:3.6035
2024-05-16 14:46:13 - hip_dps:12.2168 , knee_dps:3.6035
2024-05-16 14:46:13 - hip_dps:12.3926 , knee_dps:3.6914
2024-05-16 14:46:13 - hip_dps:12.6562 , knee_dps:3.6914
2024-05-16 14:46:13 - hip_dps:12.8320 , knee_dps:3.6914
2024-05-16 14:46:13 - hip_dps:13.0957 , knee_dps:3.6914
2024-05-16 14:46:13 - hip_dps:13.3594 , knee_dps:3.6914
2024-05-16 14:46:13 - hip_dps:13.7109 , knee_dps:3.7793
2024-05-16 14:46:13 - hip_dps:13.8867 , knee_dps:3.7793
2024-05-16 14:46:13 - hip_dps:14.0625 , knee_dps:3.7793
2024-05-16 14:46:13 - hip_dps:14.2383 , knee_dps:3.7793
2024-05-16 14:46:13 - hip_dps:0.0000 , knee_dps:3.7793
2024-05-16 14:46:13 - hip_dps:0.0000 , knee_dps:3.6914
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:3.7793
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:3.7793
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:3.7793
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:3.8672
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:3.8672
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:3.9551
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:4.1309
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:4.2188
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:4.2188
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:4.3066
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:4.3066
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:4.3945
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:4.3945
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:4.4824
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:4.5703
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:4.6582
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:4.7461
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:5.0098
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:5.0977
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:5.0977
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:5.2734
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:5.5371
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:5.6250
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:5.7129
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:5.8008
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:6.0645
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:6.1523
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:6.3281
2024-05-16 14:46:14 - hip_dps:0.0000 , knee_dps:6.4160
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:6.5039
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:6.5039
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:6.6797
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:6.7676
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:6.9434
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:6.9434
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.1191
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.1191
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.4707
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.7344
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.8223
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.9980
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:7.9980
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:8.0859
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:8.0859
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:8.1738
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:8.1738
2024-05-16 14:46:15 - hip_dps:0.0000 , knee_dps:8.3496
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:8.3496
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:8.5254
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:8.6133
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:8.6133
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:8.7012
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:8.7012
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:8.8770
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:8.9648
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:9.0527
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:9.2285
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:9.4922
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:9.7559
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:9.7559
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:9.8438
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 14:46:16 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:11.7773
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:11.8652
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:11.9531
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:11.9531
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:12.1289
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:12.1289
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:12.2168
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:12.2168
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:12.3926
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:12.4805
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:12.4805
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:12.6562
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 14:46:17 - hip_dps:0.0000 , knee_dps:13.4473
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:13.6230
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:13.6230
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:13.7109
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:13.8867
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:13.9746
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:14.5898
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:46:19 - hip_dps:0.0000 , knee_dps:0.0000
