time,sensor1,sensor2,sensor3,sensor4,arduino_counter
1684245012.6413586,0.09,-0.13,-1.77,-2.52,728.0
1684245012.6535294,0.12,-0.12,-1.7,-2.54,729.0
1684245012.665952,0.1,-0.1,-1.74,-2.57,730.0
1684245012.6781695,0.1,-0.1,-1.8,-2.56,731.0
1684245012.690486,0.1,-0.08,-1.84,-2.49,732.0
1684245012.7029274,0.07,-0.04,-1.87,-2.35,733.0
1684245012.7150743,0.03,-0.05,-1.91,-2.34,734.0
1684245012.7274597,-0.01,-0.08,-1.94,-2.39,735.0
1684245012.7397447,0.04,-0.08,-2.01,-2.41,736.0
1684245012.7521324,0.07,-0.09,-2.07,-2.44,737.0
1684245012.7643995,0.07,-0.09,-2.11,-2.47,738.0
1684245012.7767339,0.06,-0.1,-2.13,-2.5,739.0
1684245012.7890024,0.09,-0.11,-2.19,-2.49,740.0
1684245012.8015573,0.12,-0.16,-2.22,-2.44,741.0
1684245012.8136516,0.12,-0.14,-2.16,-2.36,742.0
1684245012.8259304,0.08,-0.1,-2.12,-2.32,743.0
1684245012.8381746,0.04,-0.09,-2.14,-2.36,744.0
1684245012.850465,-0.0,-0.1,-2.19,-2.36,745.0
1684245012.8627687,0.01,-0.1,-2.26,-2.28,746.0
1684245012.8750927,0.04,-0.1,-2.28,-2.09,747.0
1684245012.891137,0.05,-0.13,-2.25,-2.02,748.0
1684245012.9034684,0.01,-0.15,-2.31,-2.03,749.0
1684245012.9157512,-0.08,-0.14,-2.33,-2.04,750.0
1684245012.9281104,-0.12,-0.2,-2.29,-1.95,751.0
1684245012.940413,-0.13,-0.19,-2.3,-1.88,752.0
1684245012.9526453,-0.13,-0.18,-2.22,-1.81,753.0
1684245012.965087,-0.15,-0.16,-2.22,-1.72,754.0
1684245012.9773772,-0.24,-0.13,-2.24,-1.67,755.0
1684245012.989795,-0.3,-0.11,-2.28,-1.61,756.0
1684245013.002138,-0.35,-0.1,-2.34,-1.59,757.0
1684245013.0143666,-0.4,-0.06,-2.39,-1.49,758.0
1684245013.0266616,-0.44,-0.05,-2.4,-1.4,759.0
1684245013.039237,-0.47,-0.04,-2.4,-1.29,760.0
1684245013.0512176,-0.47,-0.09,-2.35,-1.21,761.0
1684245013.0635383,-0.5,-0.1,-2.27,-1.19,762.0
1684245013.0757768,-0.53,-0.12,-2.23,-1.19,763.0
1684245013.0882425,-0.56,-0.15,-2.19,-1.18,764.0
1684245013.1003838,-0.61,-0.16,-2.17,-1.1,765.0
1684245013.1126485,-0.71,-0.17,-2.14,-1.02,766.0
1684245013.1287532,-0.76,-0.15,-2.1,-0.95,767.0
1684245013.1409853,-0.8,-0.14,-2.11,-0.86,768.0
1684245013.15331,-0.83,-0.11,-2.11,-0.66,769.0
1684245013.165663,-0.84,-0.09,-2.1,-0.58,770.0
1684245013.1779644,-0.79,-0.03,-2.04,-0.44,771.0
1684245013.190336,-0.75,-0.02,-2.07,-0.35,772.0
1684245013.2028117,-0.74,-0.01,-2.16,-0.32,773.0
1684245013.214865,-0.74,-0.01,-2.38,-0.28,774.0
1684245013.227173,-0.74,0.02,-2.4,-0.22,775.0
1684245013.2395902,-0.75,0.03,-2.36,-0.2,776.0
1684245013.251839,-0.75,0.02,-2.34,-0.2,777.0
1684245013.2641354,-0.74,0.02,-2.33,-0.21,778.0
1684245013.276434,-0.71,0.03,-2.35,-0.23,779.0
1684245013.2887383,-0.67,0.06,-2.29,-0.28,780.0
1684245013.3010547,-0.62,0.06,-2.26,-0.29,781.0
1684245013.3134317,-0.6,0.04,-2.32,-0.29,782.0
1684245013.3257058,-0.59,0.03,-2.35,-0.31,783.0
1684245013.3379202,-0.54,0.04,-2.45,-0.36,784.0
1684245013.3501942,-0.5,0.04,-2.47,-0.43,785.0
1684245013.3625152,-0.42,0.05,-2.42,-0.48,786.0
1684245013.3787103,-0.38,0.04,-2.36,-0.52,787.0
1684245013.3909223,-0.35,0.04,-2.31,-0.57,788.0
1684245013.4032905,-0.32,0.05,-2.32,-0.6,789.0
1684245013.415543,-0.29,0.04,-2.29,-0.66,790.0
1684245013.4281,-0.24,0.03,-2.28,-0.81,791.0
1684245013.4402544,-0.21,0.02,-2.3,-0.86,792.0
1684245013.452526,-0.19,-0.02,-2.32,-0.94,793.0
1684245013.464908,-0.17,-0.09,-2.33,-0.99,794.0
1684245013.4771607,-0.14,-0.09,-2.37,-1.06,795.0
1684245013.489495,-0.09,-0.08,-2.35,-1.14,796.0
1684245013.5018563,-0.07,-0.06,-2.41,-1.21,797.0
1684245013.5141358,-0.06,-0.04,-2.46,-1.27,798.0
1684245013.5263896,-0.09,0.01,-2.41,-1.32,799.0
1684245013.5386467,-0.11,0.03,-2.37,-1.36,800.0
1684245013.5509896,-0.15,-0.02,-2.38,-1.46,801.0
1684245013.563348,-0.15,-0.01,-2.44,-1.71,802.0
1684245013.575525,-0.15,0.0,-2.36,-1.8,803.0
1684245013.5878708,-0.16,0.0,-2.23,-1.87,804.0
1684245013.6001713,-0.17,-0.04,-2.12,-1.96,805.0
1684245013.6160867,-0.17,-0.1,-2.09,-2.03,806.0
1684245013.6283882,-0.19,-0.12,-2.1,-2.09,807.0
1684245013.6407518,-0.22,-0.14,-2.1,-2.14,808.0
1684245013.6531181,-0.22,-0.16,-2.1,-2.18,809.0
1684245013.6655269,-0.22,-0.15,-2.06,-2.21,810.0
1684245013.6778355,-0.2,-0.25,-2.05,-2.23,811.0
1684245013.69003,-0.21,-0.25,-2.08,-2.25,812.0
1684245013.7025018,-0.23,-0.24,-2.09,-2.26,813.0
1684245013.7148814,-0.24,-0.22,-2.07,-2.27,814.0
1684245013.7272038,-0.25,-0.2,-1.99,-2.27,815.0
1684245013.7392967,-0.26,-0.22,-1.95,-2.27,816.0
1684245013.7517607,-0.25,-0.24,-1.97,-2.31,817.0
1684245013.764183,-0.25,-0.24,-2.04,-2.33,818.0
1684245013.7764506,-0.25,-0.26,-2.08,-2.33,819.0
1684245013.7885456,-0.25,-0.28,-2.05,-2.31,820.0
1684245013.8008623,-0.25,-0.27,-2.0,-2.29,821.0
1684245013.813534,-0.27,-0.26,-2.0,-2.25,822.0
1684245013.8257792,-0.28,-0.24,-2.0,-2.23,823.0
1684245013.837673,-0.29,-0.18,-2.0,-2.24,824.0
1684245013.8538377,-0.3,-0.16,-2.02,-2.25,825.0
1684245013.8662148,-0.31,-0.14,-2.0,-2.26,826.0
1684245013.8783343,-0.33,-0.14,-1.98,-2.28,827.0
1684245013.8907304,-0.34,-0.15,-1.95,-2.28,828.0
1684245013.903169,-0.35,-0.17,-1.95,-2.28,829.0
1684245013.9155335,-0.35,-0.2,-1.95,-2.29,830.0
1684245013.927679,-0.35,-0.2,-1.9,-2.3,831.0
1684245013.9401689,-0.35,-0.2,-1.82,-2.29,832.0
1684245013.9523737,-0.35,-0.21,-1.81,-2.26,833.0
1684245013.9647913,-0.35,-0.22,-1.79,-2.23,834.0
1684245013.977233,-0.35,-0.24,-1.78,-2.17,835.0
1684245013.9893467,-0.35,-0.24,-1.67,-2.14,836.0
1684245014.001476,-0.35,-0.21,-1.64,-2.14,837.0
1684245014.013868,-0.35,-0.21,-1.6,-2.13,838.0
1684245014.0260797,-0.36,-0.2,-1.55,-2.12,839.0
1684245014.0384004,-0.35,-0.21,-1.54,-2.13,840.0
1684245014.0508404,-0.36,-0.25,-1.56,-2.12,841.0
1684245014.063116,-0.37,-0.26,-1.55,-2.13,842.0
1684245014.07914,-0.38,-0.27,-1.51,-2.13,843.0
1684245014.091454,-0.39,-0.26,-1.47,-2.16,844.0
1684245014.1043139,-0.4,-0.29,-1.45,-2.2,845.0
1684245014.1160882,-0.41,-0.32,-1.44,-2.21,846.0
1684245014.1283326,-0.42,-0.3,-1.48,-2.22,847.0
1684245014.1406925,-0.43,-0.3,-1.46,-2.22,848.0
1684245014.1529987,-0.42,-0.31,-1.39,-2.23,849.0
1684245014.165328,-0.42,-0.29,-1.32,-2.23,850.0
1684245014.17758,-0.42,-0.28,-1.26,-2.21,851.0
1684245014.1899312,-0.41,-0.28,-1.25,-2.2,852.0
1684245014.2021775,-0.41,-0.28,-1.24,-2.22,853.0
1684245014.2146158,-0.4,-0.29,-1.2,-2.22,854.0
1684245014.2271993,-0.39,-0.3,-1.17,-2.22,855.0
1684245014.2392316,-0.39,-0.28,-1.1,-2.22,856.0
1684245014.2513685,-0.39,-0.3,-1.09,-2.22,857.0
1684245014.2636697,-0.38,-0.31,-1.08,-2.21,858.0
1684245014.2759876,-0.38,-0.33,-1.04,-2.21,859.0
1684245014.288278,-0.38,-0.34,-1.02,-2.2,860.0
1684245014.3007398,-0.38,-0.33,-1.01,-2.22,861.0
1684245014.3128207,-0.38,-0.32,-1.04,-2.24,862.0
1684245014.32897,-0.38,-0.32,-1.1,-2.23,863.0
1684245014.3413749,-0.38,-0.3,-1.09,-2.25,864.0
1684245014.35351,-0.38,-0.28,-1.04,-2.27,865.0
1684245014.3658173,-0.38,-0.27,-1.04,-2.3,866.0
1684245014.378128,-0.38,-0.28,-1.11,-2.32,867.0
1684245014.391747,-0.38,-0.29,-1.12,-2.29,868.0
1684245014.4027548,-0.37,-0.27,-1.15,-2.29,869.0
1684245014.4153047,-0.37,-0.25,-1.18,-2.28,870.0
1684245014.4274657,-0.37,-0.18,-1.18,-2.28,871.0
1684245014.4398322,-0.37,-0.14,-1.18,-2.3,872.0
1684245014.4521723,-0.35,-0.12,-1.19,-2.3,873.0
1684245014.4643579,-0.35,-0.13,-1.22,-2.3,874.0
1684245014.477026,-0.34,-0.16,-1.26,-2.31,875.0
1684245014.488967,-0.33,-0.16,-1.29,-2.29,876.0
1684245014.501237,-0.33,-0.16,-1.29,-2.29,877.0
1684245014.5136507,-0.32,-0.17,-1.24,-2.28,878.0
1684245014.5260289,-0.32,-0.16,-1.25,-2.3,879.0
1684245014.5381362,-0.31,-0.17,-1.27,-2.31,880.0
1684245014.5504618,-0.31,-0.18,-1.32,-2.33,881.0
1684245014.5629425,-0.3,-0.15,-1.37,-2.34,882.0
1684245014.5788183,-0.29,-0.13,-1.43,-2.35,883.0
1684245014.5912156,-0.29,-0.13,-1.48,-2.34,884.0
1684245014.60337,-0.29,-0.15,-1.53,-2.33,885.0
1684245014.6157758,-0.28,-0.18,-1.55,-2.33,886.0
1684245014.6283026,-0.27,-0.2,-1.62,-2.34,887.0
1684245014.640525,-0.27,-0.18,-1.61,-2.33,888.0
1684245014.6526864,-0.26,-0.15,-1.64,-2.34,889.0
1684245014.6650414,-0.26,-0.12,-1.71,-2.4,890.0
1684245014.6773973,-0.26,-0.12,-1.73,-2.43,891.0
1684245014.6897626,-0.26,-0.13,-1.77,-2.41,892.0
1684245014.7020895,-0.25,-0.14,-1.83,-2.4,893.0
1684245014.7143698,-0.25,-0.17,-1.84,-2.41,894.0
1684245014.726643,-0.24,-0.2,-1.88,-2.41,895.0
1684245014.738828,-0.24,-0.2,-1.91,-2.41,896.0
1684245014.7517002,-0.23,-0.2,-1.89,-2.4,897.0
1684245014.7636244,-0.22,-0.22,-1.87,-2.38,898.0
1684245014.7757862,-0.22,-0.23,-1.85,-2.36,899.0
1684245014.7881093,-0.22,-0.24,-1.81,-2.36,900.0
1684245014.8004339,-0.22,-0.26,-1.78,-2.35,901.0
1684245014.8162508,-0.22,-0.26,-1.76,-2.36,902.0
1684245014.8288023,-0.22,-0.28,-1.72,-2.35,903.0
1684245014.84107,-0.22,-0.28,-1.7,-2.35,904.0
1684245014.8534114,-0.22,-0.23,-1.68,-2.36,905.0
1684245014.865776,-0.23,-0.19,-1.63,-2.34,906.0
1684245014.8780973,-0.23,-0.22,-1.61,-2.35,907.0
1684245014.890458,-0.23,-0.25,-1.61,-2.37,908.0
1684245014.9029417,-0.23,-0.24,-1.65,-2.36,909.0
1684245014.914937,-0.23,-0.25,-1.64,-2.33,910.0
1684245014.9272704,-0.23,-0.2,-1.64,-2.29,911.0
1684245014.9394987,-0.24,-0.21,-1.61,-2.28,912.0
1684245014.951822,-0.24,-0.21,-1.6,-2.3,913.0
1684245014.9640596,-0.24,-0.21,-1.55,-2.3,914.0
1684245014.9763913,-0.24,-0.22,-1.51,-2.3,915.0
1684245014.9886413,-0.25,-0.22,-1.53,-2.31,916.0
1684245015.0010355,-0.25,-0.18,-1.53,-2.31,917.0
1684245015.0133455,-0.25,-0.15,-1.43,-2.31,918.0
1684245015.0255296,-0.25,-0.17,-1.43,-2.31,919.0
1684245015.0378919,-0.26,-0.2,-1.42,-2.3,920.0
1684245015.0538375,-0.26,-0.23,-1.37,-2.28,921.0
1684245015.0661306,-0.25,-0.27,-1.34,-2.28,922.0
1684245015.078527,-0.24,-0.27,-1.34,-2.29,923.0
1684245015.090749,-0.24,-0.26,-1.32,-2.33,924.0
1684245015.103086,-0.23,-0.23,-1.3,-2.36,925.0
1684245015.1154485,-0.22,-0.21,-1.33,-2.38,926.0
1684245015.1277795,-0.2,-0.19,-1.37,-2.35,927.0
1684245015.1402552,-0.19,-0.16,-1.38,-2.31,928.0
1684245015.1524024,-0.2,-0.11,-1.38,-2.26,929.0
1684245015.1646907,-0.22,-0.08,-1.4,-2.22,930.0
1684245015.1769745,-0.24,-0.01,-1.39,-2.2,931.0
1684245015.1893654,-0.23,0.02,-1.33,-2.14,932.0
1684245015.2017317,-0.2,0.01,-1.36,-2.07,933.0
1684245015.2140024,-0.15,0.04,-1.38,-1.97,934.0
1684245015.2263017,-0.12,0.06,-1.39,-1.95,935.0
1684245015.2385256,-0.1,0.03,-1.39,-1.93,936.0
1684245015.2508729,-0.07,-0.01,-1.35,-1.9,937.0
1684245015.2631252,-0.05,0.01,-1.28,-1.85,938.0
1684245015.2753694,-0.09,0.04,-1.28,-1.79,939.0
1684245015.2876751,-0.12,0.06,-1.24,-1.73,940.0
1684245015.3040626,-0.13,0.09,-1.23,-1.66,941.0
1684245015.3160183,-0.11,0.07,-1.25,-1.64,942.0
1684245015.3283825,-0.09,0.01,-1.27,-1.65,943.0
1684245015.3406951,-0.05,-0.03,-1.28,-1.69,944.0
1684245015.3529725,-0.02,-0.02,-1.29,-1.79,945.0
1684245015.365258,-0.02,0.02,-1.27,-1.81,946.0
1684245015.3776217,-0.04,0.08,-1.21,-1.72,947.0
1684245015.389988,-0.06,0.09,-1.17,-1.64,948.0
1684245015.4022624,-0.04,0.11,-1.23,-1.6,949.0
1684245015.4145725,-0.02,0.16,-1.31,-1.65,950.0
1684245015.4268413,-0.01,0.24,-1.34,-1.71,951.0
1684245015.4391627,0.01,0.28,-1.35,-1.7,952.0
1684245015.4515297,-0.02,0.32,-1.33,-1.62,953.0
1684245015.4643629,-0.06,0.33,-1.32,-1.52,954.0
1684245015.4761326,-0.08,0.32,-1.33,-1.43,955.0
1684245015.4883473,-0.05,0.33,-1.27,-1.3,956.0
1684245015.5006588,-0.01,0.34,-1.19,-1.35,957.0
1684245015.5128865,0.02,0.33,-1.19,-1.39,958.0
1684245015.5251513,0.02,0.33,-1.17,-1.35,959.0
1684245015.537491,0.04,0.31,-1.16,-1.41,960.0
1684245015.5497513,0.04,0.24,-1.2,-1.53,961.0
1684245015.5658913,0.04,0.18,-1.26,-1.65,962.0
1684245015.5782006,0.01,0.16,-1.28,-1.69,963.0
1684245015.5905304,-0.03,0.15,-1.23,-1.66,964.0
1684245015.6029568,-0.06,0.11,-1.18,-1.7,965.0
1684245015.6151347,-0.06,0.08,-1.18,-1.76,966.0
1684245015.627522,-0.04,0.09,-1.21,-1.76,967.0
1684245015.6399102,-0.04,0.12,-1.23,-1.73,968.0
1684245015.6520784,-0.01,0.14,-1.24,-1.78,969.0
1684245015.6644285,0.03,0.16,-1.25,-1.84,970.0
1684245015.6767106,-0.0,0.16,-1.24,-1.89,971.0
1684245015.689055,-0.05,0.14,-1.21,-1.9,972.0
1684245015.70131,-0.05,0.14,-1.14,-1.9,973.0
1684245015.7136629,-0.05,0.19,-1.1,-1.91,974.0
1684245015.725936,-0.04,0.2,-1.1,-1.86,975.0
1684245015.7382324,-0.02,0.19,-1.1,-1.74,976.0
1684245015.7504854,-0.0,0.18,-1.14,-1.67,977.0
1684245015.7629344,-0.01,0.15,-1.18,-1.77,978.0
1684245015.7788346,-0.05,0.16,-1.18,-1.81,979.0
1684245015.7910995,-0.07,0.15,-1.21,-1.86,980.0
1684245015.8037841,-0.04,0.09,-1.1,-1.82,981.0
1684245015.815875,-0.03,0.1,-1.01,-1.71,982.0
1684245015.8280706,-0.03,0.09,-0.94,-1.64,983.0
1684245015.8404858,-0.03,0.07,-0.93,-1.72,984.0
1684245015.8527155,-0.1,0.04,-0.86,-1.78,985.0
1684245015.86509,-0.11,0.06,-0.78,-1.83,986.0
1684245015.8774421,-0.07,0.07,-0.81,-1.9,987.0
1684245015.8897603,-0.07,0.03,-0.8,-1.85,988.0
1684245015.902037,-0.1,0.01,-0.69,-1.71,989.0
1684245015.9143734,-0.12,0.02,-0.7,-1.82,990.0
1684245015.926622,-0.14,0.01,-0.75,-1.75,991.0
1684245015.9389832,-0.11,0.01,-0.72,-1.64,992.0
1684245015.9511957,-0.11,0.06,-0.71,-1.59,993.0
1684245015.9635608,-0.13,0.08,-0.73,-1.58,994.0
1684245015.9758387,-0.14,0.13,-0.75,-1.6,995.0
1684245015.988178,-0.12,0.18,-0.75,-1.62,996.0
1684245016.0004508,-0.13,0.21,-0.71,-1.53,997.0
1684245016.0164485,-0.13,0.24,-0.68,-1.48,998.0
1684245016.0287836,-0.14,0.27,-0.66,-1.49,999.0
1684245016.041087,-0.12,0.3,-0.59,-1.42,1000.0
1684245016.0533557,-0.12,0.31,-0.54,-1.38,1001.0
1684245016.065608,-0.15,0.32,-0.54,-1.33,1002.0
1684245016.0779512,-0.15,0.31,-0.52,-1.36,1003.0
1684245016.0903196,-0.12,0.3,-0.54,-1.36,1004.0
1684245016.103069,-0.13,0.28,-0.53,-1.28,1005.0
1684245016.1150918,-0.14,0.26,-0.43,-1.24,1006.0
1684245016.127348,-0.14,0.23,-0.39,-1.23,1007.0
1684245016.1398184,-0.14,0.22,-0.34,-1.16,1008.0
1684245016.1519735,-0.14,0.23,-0.29,-1.1,1009.0
1684245016.164374,-0.16,0.23,-0.25,-1.05,1010.0
1684245016.176645,-0.14,0.26,-0.18,-1.03,1011.0
1684245016.188863,-0.16,0.31,-0.22,-0.95,1012.0
1684245016.2011418,-0.18,0.33,-0.27,-0.93,1013.0
1684245016.2134664,-0.15,0.31,-0.28,-0.96,1014.0
1684245016.2256732,-0.16,0.36,-0.26,-0.86,1015.0
1684245016.2379513,-0.17,0.4,-0.27,-0.82,1016.0
1684245016.253982,-0.15,0.37,-0.26,-0.87,1017.0
1684245016.2663379,-0.17,0.36,-0.22,-0.86,1018.0
1684245016.2788956,-0.17,0.39,-0.18,-0.86,1019.0
1684245016.2909377,-0.15,0.38,-0.18,-0.9,1020.0
1684245016.3033395,-0.18,0.39,-0.02,-0.87,1021.0
1684245016.3156025,-0.16,0.44,0.03,-0.89,1022.0
1684245016.3279476,-0.17,0.48,0.07,-0.87,1023.0
1684245016.3403032,-0.17,0.46,0.15,-0.81,1024.0
1684245016.352494,-0.16,0.47,0.23,-0.86,1025.0
1684245016.3647308,-0.18,0.5,0.33,-0.85,1026.0
1684245016.3771274,-0.18,0.53,0.36,-0.8,1027.0
1684245016.389472,-0.17,0.51,0.37,-0.78,1028.0
1684245016.4017975,-0.18,0.49,0.42,-0.74,1029.0
1684245016.4140654,-0.17,0.46,0.48,-0.76,1030.0
1684245016.4263895,-0.17,0.44,0.54,-0.75,1031.0
1684245016.4387326,-0.17,0.44,0.58,-0.71,1032.0
1684245016.450969,-0.16,0.49,0.66,-0.7,1033.0
1684245016.4634612,-0.18,0.55,0.69,-0.66,1034.0
1684245016.4756615,-0.18,0.58,0.73,-0.68,1035.0
1684245016.48786,-0.16,0.62,0.74,-0.67,1036.0
1684245016.5041254,-0.16,0.66,0.7,-0.65,1037.0
1684245016.516248,-0.15,0.69,0.71,-0.69,1038.0
1684245016.528596,-0.16,0.71,0.74,-0.69,1039.0
1684245016.5408826,-0.16,0.74,0.78,-0.68,1040.0
1684245016.553182,-0.12,0.73,0.78,-0.71,1041.0
1684245016.5654316,-0.12,0.75,0.77,-0.65,1042.0
1684245016.5778024,-0.11,0.77,0.78,-0.61,1043.0
1684245016.5900536,-0.12,0.81,0.82,-0.6,1044.0
1684245016.6024137,-0.13,0.88,0.85,-0.6,1045.0
1684245016.614703,-0.12,0.9,0.86,-0.62,1046.0
1684245016.6270401,-0.13,0.9,0.87,-0.59,1047.0
1684245016.639326,-0.12,0.94,0.9,-0.58,1048.0
1684245016.6516638,-0.11,0.99,0.91,-0.55,1049.0
1684245016.6640484,-0.12,1.01,0.9,-0.48,1050.0
1684245016.6763024,-0.12,1.01,0.91,-0.43,1051.0
1684245016.688583,-0.12,1.08,0.94,-0.37,1052.0
1684245016.700943,-0.12,1.1,0.97,-0.32,1053.0
1684245016.713112,-0.1,1.09,1.0,-0.24,1054.0
1684245016.7254045,-0.11,1.1,0.99,-0.22,1055.0
1684245016.7377172,-0.11,1.08,0.93,-0.2,1056.0
1684245016.7537355,-0.1,1.08,0.92,-0.17,1057.0
1684245016.7660975,-0.12,1.04,0.95,-0.14,1058.0
1684245016.778489,-0.11,1.06,0.99,-0.16,1059.0
1684245016.7908134,-0.12,1.06,0.97,-0.13,1060.0
1684245016.8032174,-0.13,1.09,0.88,-0.06,1061.0
1684245016.8152914,-0.12,1.1,0.82,-0.1,1062.0
1684245016.8276472,-0.14,1.09,0.82,-0.09,1063.0
1684245016.8402145,-0.13,1.06,0.77,-0.07,1064.0
1684245016.8522584,-0.12,1.06,0.8,-0.09,1065.0
1684245016.8645494,-0.14,1.06,0.83,-0.11,1066.0
1684245016.8768466,-0.11,1.03,0.82,-0.14,1067.0
1684245016.8892188,-0.12,1.05,0.88,-0.11,1068.0
1684245016.9015431,-0.13,1.07,0.92,-0.05,1069.0
1684245016.9138424,-0.12,1.06,0.96,-0.03,1070.0
1684245016.9260929,-0.14,1.05,0.99,0.01,1071.0
1684245016.9384131,-0.12,1.06,1.03,0.02,1072.0
1684245016.9506495,-0.13,1.09,1.11,0.05,1073.0
1684245016.9629502,-0.14,1.1,1.17,0.09,1074.0
1684245016.9751983,-0.12,1.08,1.21,0.09,1075.0
1684245016.9913077,-0.12,1.08,1.21,0.13,1076.0
1684245017.0036278,-0.12,1.09,1.18,0.18,1077.0
1684245017.0159457,-0.12,1.11,1.16,0.18,1078.0
1684245017.028282,-0.12,1.13,1.14,0.27,1079.0
1684245017.0405653,-0.1,1.14,1.13,0.27,1080.0
1684245017.0529509,-0.1,1.2,1.14,0.31,1081.0
1684245017.0651598,-0.1,1.25,1.14,0.34,1082.0
1684245017.077486,-0.1,1.23,1.12,0.32,1083.0
1684245017.0898798,-0.11,1.2,1.14,0.33,1084.0
1684245017.1022243,-0.12,1.24,1.16,0.3,1085.0
1684245017.1144452,-0.11,1.27,1.17,0.28,1086.0
1684245017.1267996,-0.11,1.31,1.19,0.34,1087.0
1684245017.139324,-0.1,1.29,1.15,0.36,1088.0
1684245017.1515048,-0.11,1.31,1.16,0.41,1089.0
1684245017.1640854,-0.11,1.33,1.15,0.45,1090.0
1684245017.1760364,-0.1,1.36,1.12,0.4,1091.0
1684245017.1882465,-0.1,1.4,1.16,0.41,1092.0
1684245017.2005513,-0.09,1.4,1.24,0.46,1093.0
1684245017.2128446,-0.1,1.44,1.28,0.5,1094.0
1684245017.2251766,-0.11,1.43,1.29,0.57,1095.0
1684245017.241188,-0.1,1.41,1.3,0.58,1096.0
1684245017.2535427,-0.11,1.41,1.33,0.63,1097.0
1684245017.2658296,-0.12,1.44,1.35,0.71,1098.0
1684245017.2781713,-0.12,1.46,1.36,0.75,1099.0
1684245017.2905042,-0.13,1.51,1.37,0.77,1100.0
1684245017.30285,-0.12,1.58,1.37,0.74,1101.0
1684245017.3150978,-0.12,1.63,1.41,0.77,1102.0
1684245017.327481,-0.13,1.68,1.5,0.8,1103.0
1684245017.3397868,-0.12,1.67,1.56,0.74,1104.0
1684245017.3520174,-0.13,1.67,1.55,0.76,1105.0
1684245017.3644435,-0.13,1.69,1.52,0.81,1106.0
1684245017.376717,-0.12,1.71,1.54,0.79,1107.0
1684245017.3889768,-0.15,1.69,1.67,0.84,1108.0
1684245017.40133,-0.14,1.67,1.78,0.89,1109.0
1684245017.4135616,-0.15,1.65,1.83,0.94,1110.0
1684245017.4258137,-0.15,1.64,1.91,0.97,1111.0
1684245017.4380984,-0.14,1.65,1.93,0.97,1112.0
1684245017.450356,-0.13,1.65,1.92,0.99,1113.0
1684245017.4627488,-0.11,1.66,1.95,1.0,1114.0
1684245017.4788227,-0.11,1.67,1.97,1.01,1115.0
1684245017.4911454,-0.12,1.67,1.97,1.09,1116.0
1684245017.5035608,-0.1,1.63,1.95,1.14,1117.0
1684245017.5157182,-0.12,1.58,2.01,1.18,1118.0
1684245017.5280638,-0.11,1.59,2.09,1.24,1119.0
1684245017.5403311,-0.1,1.61,2.12,1.29,1120.0
1684245017.5526874,-0.12,1.7,2.2,1.38,1121.0
1684245017.5649729,-0.12,1.68,2.3,1.37,1122.0
1684245017.5773127,-0.12,1.69,2.36,1.41,1123.0
1684245017.58956,-0.13,1.7,2.39,1.41,1124.0
1684245017.601921,-0.12,1.69,2.43,1.38,1125.0
1684245017.614271,-0.12,1.75,2.51,1.43,1126.0
1684245017.6265986,-0.12,1.83,2.53,1.47,1127.0
1684245017.6389222,-0.09,1.89,2.55,1.48,1128.0
1684245017.6511405,-0.1,1.92,2.61,1.52,1129.0
1684245017.663663,-0.08,1.91,2.59,1.56,1130.0
1684245017.6757286,-0.08,1.89,2.57,1.61,1131.0
1684245017.688032,-0.09,1.89,2.55,1.7,1132.0
1684245017.7002776,-0.07,1.9,2.5,1.71,1133.0
1684245017.7125404,-0.08,1.88,2.48,1.75,1134.0
1684245017.728584,-0.07,1.84,2.47,1.75,1135.0
1684245017.7409167,-0.07,1.82,2.55,1.76,1136.0
1684245017.7532413,-0.07,1.8,2.65,1.79,1137.0
1684245017.7655299,-0.04,1.77,2.7,1.8,1138.0
1684245017.7778995,-0.06,1.8,2.66,1.82,1139.0
1684245017.7901807,-0.06,1.84,2.64,1.84,1140.0
1684245017.8026252,-0.05,1.83,2.68,1.84,1141.0
1684245017.8149054,-0.08,1.83,2.67,1.88,1142.0
1684245017.8271186,-0.08,1.85,2.65,1.95,1143.0
1684245017.83944,-0.09,1.87,2.68,1.97,1144.0
1684245017.851769,-0.1,1.88,2.77,1.98,1145.0
1684245017.8642452,-0.08,1.88,2.79,2.02,1146.0
1684245017.8764935,-0.08,1.9,2.86,2.08,1147.0
1684245017.8887594,-0.09,1.94,2.92,2.09,1148.0
1684245017.9010806,-0.08,1.98,2.94,2.08,1149.0
1684245017.9132807,-0.09,2.02,2.97,2.1,1150.0
1684245017.92557,-0.07,1.99,3.0,2.08,1151.0
1684245017.937886,-0.07,2.01,3.04,2.07,1152.0
1684245017.9539118,-0.08,2.01,3.05,2.08,1153.0
1684245017.9625452,-0.06,1.98,3.05,2.2,1154.0
1684245017.9784586,-0.07,1.96,3.21,2.3,1155.0
1684245017.99087,-0.07,1.94,3.2,2.34,1156.0
1684245018.0031788,-0.06,1.89,3.16,2.34,1157.0
1684245018.0154912,-0.08,1.84,3.14,2.37,1158.0
1684245018.0278137,-0.07,1.77,3.11,2.39,1159.0
1684245018.040095,-0.09,1.71,3.13,2.39,1160.0
1684245018.05247,-0.09,1.71,3.15,2.4,1161.0
1684245018.0648928,-0.07,1.69,3.18,2.39,1162.0
1684245018.0770967,-0.08,1.73,3.23,2.4,1163.0
1684245018.0894666,-0.08,1.73,3.28,2.4,1164.0
