load_cell_1+2 , load_cell_3+4
2024-05-16 14:56:41 - 10.4060 , 25.2200
2024-05-16 14:56:41 - 10.2840 , 26.0300
2024-05-16 14:56:41 - 10.0680 , 26.7000
2024-05-16 14:56:42 - 9.6130 , 26.8500
2024-05-16 14:56:42 - 9.3110 , 26.8700
2024-05-16 14:56:42 - 8.6810 , 27.3400
2024-05-16 14:56:42 - 8.2490 , 27.4500
2024-05-16 14:56:42 - 8.3820 , 27.3100
2024-05-16 14:56:42 - 8.2720 , 27.0800
2024-05-16 14:56:42 - 8.0700 , 26.9500
2024-05-16 14:56:42 - 7.8690 , 27.2500
2024-05-16 14:56:42 - 7.8770 , 26.9700
2024-05-16 14:56:42 - 7.8120 , 27.1000
2024-05-16 14:56:42 - 7.5620 , 26.8000
2024-05-16 14:56:42 - 7.2130 , 26.7500
2024-05-16 14:56:42 - 7.3540 , 26.5000
2024-05-16 14:56:42 - 8.2190 , 25.1600
2024-05-16 14:56:42 - 9.3490 , 23.8000
2024-05-16 14:56:42 - 10.4290 , 22.4100
2024-05-16 14:56:42 - 11.2410 , 20.7600
2024-05-16 14:56:42 - 11.7160 , 20.1100
2024-05-16 14:56:42 - 12.2630 , 18.8200
2024-05-16 14:56:43 - 12.0020 , 17.6200
2024-05-16 14:56:43 - 11.2450 , 17.5100
2024-05-16 14:56:43 - 10.5990 , 18.0100
2024-05-16 14:56:43 - 10.3600 , 19.5600
2024-05-16 14:56:43 - 10.1120 , 20.2900
2024-05-16 14:56:43 - 9.8710 , 21.1400
2024-05-16 14:56:43 - 9.3820 , 22.0300
2024-05-16 14:56:43 - 8.8930 , 22.5900
2024-05-16 14:56:43 - 8.6550 , 23.1100
2024-05-16 14:56:43 - 8.2480 , 23.9000
2024-05-16 14:56:43 - 7.8930 , 24.1900
2024-05-16 14:56:43 - 7.7350 , 24.4000
2024-05-16 14:56:43 - 7.5900 , 24.6100
2024-05-16 14:56:43 - 7.3380 , 25.0400
2024-05-16 14:56:43 - 7.0960 , 25.3200
2024-05-16 14:56:43 - 7.0850 , 25.5300
2024-05-16 14:56:43 - 6.9060 , 25.3200
2024-05-16 14:56:43 - 6.9510 , 25.0400
2024-05-16 14:56:43 - 7.4440 , 24.9600
2024-05-16 14:56:44 - 7.8500 , 24.1100
2024-05-16 14:56:44 - 8.6840 , 24.1100
2024-05-16 14:56:44 - 9.4280 , 24.1700
2024-05-16 14:56:44 - 10.3610 , 24.2200
2024-05-16 14:56:44 - 11.2600 , 24.3100
2024-05-16 14:56:44 - 11.7520 , 24.3700
2024-05-16 14:56:44 - 11.5100 , 25.1200
2024-05-16 14:56:44 - 10.8580 , 26.2400
2024-05-16 14:56:44 - 9.8340 , 27.0000
2024-05-16 14:56:44 - 8.7610 , 26.5600
2024-05-16 14:56:44 - 7.4260 , 26.2500
2024-05-16 14:56:44 - 6.2700 , 25.7100
2024-05-16 14:56:44 - 5.7070 , 25.4600
2024-05-16 14:56:44 - 5.8300 , 25.2700
2024-05-16 14:56:44 - 5.9360 , 25.4900
2024-05-16 14:56:44 - 6.0260 , 26.0000
2024-05-16 14:56:44 - 6.1730 , 26.9400
2024-05-16 14:56:44 - 6.5100 , 27.4900
2024-05-16 14:56:44 - 6.8110 , 28.0300
2024-05-16 14:56:45 - 6.8590 , 28.4700
2024-05-16 14:56:45 - 6.7880 , 28.5200
2024-05-16 14:56:45 - 6.7470 , 28.6700
2024-05-16 14:56:45 - 6.3380 , 28.2300
2024-05-16 14:56:45 - 6.1460 , 27.8300
2024-05-16 14:56:45 - 5.7450 , 28.1200
2024-05-16 14:56:45 - 5.4060 , 28.7100
2024-05-16 14:56:45 - 4.9850 , 28.8500
2024-05-16 14:56:45 - 4.8160 , 29.1800
2024-05-16 14:56:45 - 4.6530 , 29.3000
2024-05-16 14:56:45 - 4.5030 , 29.5100
2024-05-16 14:56:45 - 4.3290 , 29.9300
2024-05-16 14:56:45 - 3.9930 , 29.9900
2024-05-16 14:56:45 - 3.7030 , 30.2200
2024-05-16 14:56:45 - 3.5110 , 30.0800
2024-05-16 14:56:45 - 3.3460 , 29.8500
2024-05-16 14:56:45 - 3.1560 , 29.5300
2024-05-16 14:56:45 - 3.1340 , 29.8800
2024-05-16 14:56:45 - 2.9240 , 29.9800
2024-05-16 14:56:46 - 2.8760 , 30.3400
2024-05-16 14:56:46 - 2.8140 , 30.4900
2024-05-16 14:56:46 - 2.7020 , 31.0800
2024-05-16 14:56:46 - 2.6170 , 31.0900
2024-05-16 14:56:46 - 2.5910 , 31.0800
2024-05-16 14:56:46 - 2.5360 , 31.6000
2024-05-16 14:56:46 - 2.5470 , 31.8700
2024-05-16 14:56:46 - 2.5230 , 32.1600
2024-05-16 14:56:46 - 2.4110 , 32.1300
2024-05-16 14:56:46 - 2.4050 , 32.4300
2024-05-16 14:56:46 - 2.3310 , 33.2400
2024-05-16 14:56:46 - 2.2330 , 33.2100
2024-05-16 14:56:46 - 2.3630 , 32.9400
2024-05-16 14:56:46 - 2.4270 , 32.9400
2024-05-16 14:56:46 - 2.5190 , 32.7200
2024-05-16 14:56:46 - 2.7010 , 32.3900
2024-05-16 14:56:46 - 2.8430 , 31.9600
2024-05-16 14:56:46 - 2.9580 , 31.8000
2024-05-16 14:56:46 - 3.0400 , 31.8800
2024-05-16 14:56:47 - 3.2780 , 31.9300
2024-05-16 14:56:47 - 3.4790 , 31.6300
2024-05-16 14:56:47 - 3.9140 , 31.5800
2024-05-16 14:56:47 - 4.4260 , 31.1700
2024-05-16 14:56:47 - 5.4860 , 30.1300
2024-05-16 14:56:47 - 8.2100 , 27.7600
2024-05-16 14:56:47 - 10.5720 , 25.4300
2024-05-16 14:56:47 - 12.9690 , 21.6400
2024-05-16 14:56:47 - 14.2950 , 19.4300
2024-05-16 14:56:47 - 15.7820 , 16.9800
2024-05-16 14:56:47 - 17.0830 , 14.7600
2024-05-16 14:56:47 - 16.9990 , 12.7300
2024-05-16 14:56:47 - 17.2930 , 11.1000
2024-05-16 14:56:47 - 17.8000 , 10.0200
2024-05-16 14:56:47 - 18.4730 , 9.6800
2024-05-16 14:56:47 - 19.3350 , 9.3300
2024-05-16 14:56:47 - 19.7540 , 8.9400
2024-05-16 14:56:47 - 19.3190 , 8.3700
2024-05-16 14:56:48 - 18.7460 , 8.8000
2024-05-16 14:56:48 - 17.8680 , 9.7700
2024-05-16 14:56:48 - 17.2300 , 10.9500
2024-05-16 14:56:48 - 16.9810 , 11.2700
2024-05-16 14:56:48 - 15.8830 , 11.7900
2024-05-16 14:56:48 - 15.2710 , 12.3800
2024-05-16 14:56:48 - 15.0250 , 12.8800
2024-05-16 14:56:48 - 14.8790 , 13.7100
2024-05-16 14:56:48 - 14.6890 , 13.7000
2024-05-16 14:56:48 - 14.7570 , 13.2500
2024-05-16 14:56:48 - 15.1720 , 12.7600
2024-05-16 14:56:48 - 15.4230 , 12.1500
2024-05-16 14:56:48 - 15.7630 , 11.7400
2024-05-16 14:56:48 - 16.0670 , 11.4900
2024-05-16 14:56:48 - 16.4560 , 11.1200
2024-05-16 14:56:48 - 16.3520 , 10.5000
2024-05-16 14:56:48 - 16.1710 , 10.3700
2024-05-16 14:56:48 - 15.9840 , 10.7700
2024-05-16 14:56:49 - 15.7760 , 10.6600
2024-05-16 14:56:49 - 15.0680 , 10.6700
2024-05-16 14:56:49 - 14.3610 , 11.2300
2024-05-16 14:56:49 - 13.7390 , 11.6900
2024-05-16 14:56:49 - 13.2780 , 11.9800
2024-05-16 14:56:49 - 12.6630 , 12.8300
2024-05-16 14:56:49 - 12.4060 , 13.0200
2024-05-16 14:56:49 - 12.3260 , 13.8300
2024-05-16 14:56:49 - 12.3190 , 13.7000
2024-05-16 14:56:49 - 12.0690 , 14.1700
2024-05-16 14:56:49 - 11.6960 , 14.6700
2024-05-16 14:56:49 - 11.8480 , 15.0500
2024-05-16 14:56:49 - 11.5990 , 15.6300
2024-05-16 14:56:49 - 11.0850 , 15.9400
2024-05-16 14:56:49 - 10.7770 , 16.7000
2024-05-16 14:56:49 - 10.5810 , 17.1300
2024-05-16 14:56:49 - 10.4310 , 17.0800
2024-05-16 14:56:49 - 10.5740 , 16.9800
2024-05-16 14:56:49 - 10.1690 , 17.2300
2024-05-16 14:56:50 - 10.0890 , 16.9400
2024-05-16 14:56:50 - 10.1570 , 17.3600
2024-05-16 14:56:50 - 9.8220 , 17.0100
2024-05-16 14:56:50 - 9.7480 , 17.4900
2024-05-16 14:56:50 - 9.7890 , 17.6700
2024-05-16 14:56:50 - 9.6290 , 17.4700
2024-05-16 14:56:50 - 10.0970 , 17.0400
2024-05-16 14:56:50 - 10.9150 , 16.2000
2024-05-16 14:56:50 - 11.4580 , 14.8900
2024-05-16 14:56:50 - 12.2200 , 13.6700
2024-05-16 14:56:50 - 13.1230 , 11.8300
2024-05-16 14:56:50 - 13.2750 , 11.1200
2024-05-16 14:56:50 - 13.8310 , 9.8800
2024-05-16 14:56:50 - 14.0200 , 9.3600
2024-05-16 14:56:50 - 14.4250 , 8.9100
2024-05-16 14:56:50 - 14.3480 , 7.3800
2024-05-16 14:56:50 - 13.8800 , 6.9500
2024-05-16 14:56:50 - 13.4160 , 6.4500
2024-05-16 14:56:50 - 12.8770 , 5.9900
2024-05-16 14:56:50 - 12.3030 , 5.4900
2024-05-16 14:56:50 - 11.4490 , 4.7400
2024-05-16 14:56:50 - 11.1160 , 4.3900
2024-05-16 14:56:50 - 10.8110 , 3.8200
2024-05-16 14:56:50 - 10.5510 , 3.7100
2024-05-16 14:56:50 - 10.1250 , 3.3600
2024-05-16 14:56:50 - 9.6250 , 2.9800
2024-05-16 14:56:50 - 9.4400 , 2.6200
2024-05-16 14:56:51 - 9.0390 , 1.8900
2024-05-16 14:56:51 - 8.8820 , 1.6900
2024-05-16 14:56:51 - 8.9700 , 0.9300
2024-05-16 14:56:51 - 8.9260 , 0.4600
2024-05-16 14:56:51 - 9.1500 , 0.4400
2024-05-16 14:56:51 - 9.5850 , 0.2200
2024-05-16 14:56:51 - 9.4160 , -0.2200
2024-05-16 14:56:51 - 8.7390 , -1.4700
2024-05-16 14:56:51 - 7.9350 , -2.9000
2024-05-16 14:56:51 - 7.5950 , -3.5000
2024-05-16 14:56:51 - 6.2790 , -5.2000
2024-05-16 14:56:51 - 5.5050 , -6.1500
2024-05-16 14:56:51 - 3.4000 , -8.4600
2024-05-16 14:56:51 - 2.8700 , -8.6300
2024-05-16 14:56:51 - 1.5580 , -9.7500
2024-05-16 14:56:51 - -0.1520 , -10.5000
2024-05-16 14:56:51 - -1.0110 , -11.7800
2024-05-16 14:56:51 - -1.6150 , -11.5800
2024-05-16 14:56:51 - -1.9240 , -11.7300
2024-05-16 14:56:51 - -1.2500 , -11.6700
2024-05-16 14:56:51 - -0.1060 , -11.4400
2024-05-16 14:56:51 - 3.3220 , -10.1100
2024-05-16 14:56:51 - 5.6590 , -9.2700
2024-05-16 14:56:51 - 10.6870 , -7.7300
2024-05-16 14:56:51 - 13.2470 , -6.6400
2024-05-16 14:56:51 - 17.2190 , -3.2900
2024-05-16 14:56:51 - 19.1650 , -1.7400
2024-05-16 14:56:51 - 20.6340 , 0.1000
2024-05-16 14:56:51 - 22.6820 , 3.2200
2024-05-16 14:56:51 - 22.1650 , 5.0800
2024-05-16 14:56:51 - 21.3790 , 7.9000
2024-05-16 14:56:51 - 19.1020 , 9.5800
2024-05-16 14:56:52 - 18.2280 , 11.5500
2024-05-16 14:56:52 - 14.2140 , 14.3000
2024-05-16 14:56:52 - 12.1040 , 16.1700
2024-05-16 14:56:52 - 8.9610 , 19.0300
2024-05-16 14:56:52 - 6.0210 , 20.2400
2024-05-16 14:56:52 - 3.3380 , 21.5100
2024-05-16 14:56:52 - 0.4600 , 22.2900
2024-05-16 14:56:52 - -1.1470 , 22.4600
2024-05-16 14:56:52 - -3.5110 , 22.4500
2024-05-16 14:56:52 - -5.1320 , 23.6500
2024-05-16 14:56:52 - -5.8110 , 25.1800
2024-05-16 14:56:52 - -5.6730 , 27.5000
2024-05-16 14:56:52 - -5.7680 , 29.6200
2024-05-16 14:56:52 - -6.2340 , 31.2500
2024-05-16 14:56:52 - -7.2820 , 32.7600
2024-05-16 14:56:52 - -7.1340 , 33.4400
2024-05-16 14:56:52 - -7.2080 , 34.2900
2024-05-16 14:56:52 - -6.8350 , 34.5800
2024-05-16 14:56:52 - -6.3430 , 34.4100
2024-05-16 14:56:52 - -5.7350 , 34.0200
2024-05-16 14:56:52 - -4.7480 , 32.3000
2024-05-16 14:56:52 - -5.5880 , 29.3400
2024-05-16 14:56:52 - -5.2870 , 25.0400
2024-05-16 14:56:52 - -6.1380 , 21.7400
2024-05-16 14:56:52 - -6.9490 , 18.3100
2024-05-16 14:56:52 - -9.1290 , 12.8000
2024-05-16 14:56:52 - -10.3410 , 6.9400
2024-05-16 14:56:52 - -10.7600 , 1.8600
2024-05-16 14:56:52 - -10.5840 , -1.8200
2024-05-16 14:56:52 - -12.4530 , -4.6900
2024-05-16 14:56:52 - -10.9710 , -10.8300
2024-05-16 14:56:52 - -10.6040 , -13.3100
2024-05-16 14:56:52 - -9.4240 , -15.9600
2024-05-16 14:56:53 - -10.1540 , -18.2600
2024-05-16 14:56:53 - -8.1260 , -20.8800
2024-05-16 14:56:53 - -6.9700 , -23.5600
2024-05-16 14:56:53 - -3.0370 , -25.1600
2024-05-16 14:56:53 - -2.1780 , -26.0600
2024-05-16 14:56:53 - 2.2150 , -27.9500
2024-05-16 14:56:53 - 3.9160 , -30.7100
2024-05-16 14:56:53 - 6.1210 , -33.1600
2024-05-16 14:56:53 - 8.0430 , -34.9000
2024-05-16 14:56:53 - 9.7260 , -37.7000
2024-05-16 14:56:53 - 13.4340 , -40.4000
2024-05-16 14:56:53 - 16.8900 , -43.3800
2024-05-16 14:56:53 - 17.7330 , -44.7300
2024-05-16 14:56:53 - 19.2240 , -46.0800
2024-05-16 14:56:53 - 21.9320 , -48.0700
2024-05-16 14:56:53 - 22.6450 , -50.3300
2024-05-16 14:56:53 - 23.3350 , -53.0300
2024-05-16 14:56:53 - 23.7860 , -55.0100
2024-05-16 14:56:53 - 23.9480 , -56.5000
2024-05-16 14:56:53 - 24.3510 , -59.0400
2024-05-16 14:56:53 - 23.9760 , -60.0900
2024-05-16 14:56:53 - 23.3120 , -61.2300
2024-05-16 14:56:53 - 23.0580 , -61.7300
2024-05-16 14:56:53 - 22.2040 , -62.4700
2024-05-16 14:56:53 - 20.1230 , -63.1800
2024-05-16 14:56:53 - 17.7880 , -63.6400
2024-05-16 14:56:53 - 14.4800 , -63.5300
2024-05-16 14:56:53 - 12.6960 , -63.2500
2024-05-16 14:56:53 - 8.3120 , -62.7500
2024-05-16 14:56:53 - 6.8630 , -62.1000
2024-05-16 14:56:53 - 4.8960 , -61.3600
2024-05-16 14:56:54 - 3.0180 , -60.2500
2024-05-16 14:56:54 - 0.7810 , -59.2500
2024-05-16 14:56:54 - -1.4800 , -57.7500
2024-05-16 14:56:54 - -3.9070 , -56.6500
2024-05-16 14:56:54 - -4.8610 , -55.7400
2024-05-16 14:56:54 - -6.1920 , -55.0600
2024-05-16 14:56:54 - -7.5140 , -53.6400
2024-05-16 14:56:54 - -8.4710 , -52.8400
2024-05-16 14:56:54 - -10.1970 , -52.0300
2024-05-16 14:56:54 - -12.7140 , -51.4300
2024-05-16 14:56:54 - -14.9320 , -50.4200
2024-05-16 14:56:54 - -18.3290 , -49.5800
2024-05-16 14:56:54 - -20.5050 , -48.9300
2024-05-16 14:56:54 - -23.5740 , -48.2900
2024-05-16 14:56:54 - -26.3050 , -47.0800
2024-05-16 14:56:54 - -29.4630 , -46.2700
2024-05-16 14:56:54 - -32.6060 , -45.0300
2024-05-16 14:56:54 - -35.7620 , -44.0000
2024-05-16 14:56:54 - -38.7280 , -42.7800
2024-05-16 14:56:54 - -41.9260 , -41.8900
2024-05-16 14:56:54 - -44.5100 , -39.8400
2024-05-16 14:56:54 - -47.3260 , -38.6900
2024-05-16 14:56:54 - -49.6070 , -37.2500
2024-05-16 14:56:54 - -51.1650 , -36.0800
2024-05-16 14:56:54 - -52.9990 , -34.4900
2024-05-16 14:56:54 - -54.7000 , -33.7600
2024-05-16 14:56:54 - -56.7840 , -33.0900
2024-05-16 14:56:54 - -57.7800 , -32.3800
2024-05-16 14:56:54 - -58.5540 , -31.6700
2024-05-16 14:56:54 - -59.0240 , -31.8000
2024-05-16 14:56:54 - -59.8060 , -31.8500
2024-05-16 14:56:54 - -60.4790 , -31.7600
2024-05-16 14:56:55 - -61.0110 , -32.3500
2024-05-16 14:56:55 - -61.3130 , -32.6300
2024-05-16 14:56:55 - -61.4560 , -32.6600
2024-05-16 14:56:55 - -62.1590 , -33.0100
2024-05-16 14:56:55 - -61.9900 , -32.7300
2024-05-16 14:56:55 - -61.8710 , -32.1500
2024-05-16 14:56:55 - -61.4130 , -31.2300
2024-05-16 14:56:55 - -62.0230 , -31.2300
2024-05-16 14:56:55 - -61.9280 , -30.6400
2024-05-16 14:56:55 - -62.4060 , -29.3500
2024-05-16 14:56:55 - -62.4070 , -29.0700
2024-05-16 14:56:55 - -62.3590 , -27.5300
2024-05-16 14:56:55 - -62.3420 , -26.9900
2024-05-16 14:56:55 - -62.4250 , -25.9600
2024-05-16 14:56:55 - -62.9080 , -24.7600
2024-05-16 14:56:55 - -62.0330 , -23.3100
2024-05-16 14:56:55 - -62.0080 , -20.2800
2024-05-16 14:56:55 - -61.4720 , -18.4900
2024-05-16 14:56:55 - -60.8100 , -16.7700
2024-05-16 14:56:55 - -58.5940 , -13.9100
2024-05-16 14:56:55 - -57.3800 , -11.7000
2024-05-16 14:56:55 - -56.4840 , -8.6800
2024-05-16 14:56:55 - -53.9960 , -5.3000
2024-05-16 14:56:55 - -50.8420 , -2.5800
2024-05-16 14:56:55 - -48.4420 , 0.2700
2024-05-16 14:56:55 - -45.3070 , 3.8300
2024-05-16 14:56:55 - -42.2410 , 9.8500
2024-05-16 14:56:55 - -39.7800 , 13.3600
2024-05-16 14:56:55 - -34.7180 , 19.3800
2024-05-16 14:56:55 - -33.0200 , 23.6100
2024-05-16 14:56:55 - -29.8420 , 32.2500
2024-05-16 14:56:55 - -28.8020 , 36.6800
2024-05-16 14:56:55 - -25.3380 , 42.4300
2024-05-16 14:56:56 - -23.8110 , 46.3500
2024-05-16 14:56:56 - -22.2210 , 50.9500
2024-05-16 14:56:56 - -20.8500 , 56.6800
2024-05-16 14:56:56 - -18.5030 , 59.8500
2024-05-16 14:56:56 - -17.4040 , 61.2400
2024-05-16 14:56:56 - -15.7410 , 62.1600
2024-05-16 14:56:56 - -13.2780 , 62.3600
2024-05-16 14:56:56 - -8.6210 , 60.6500
2024-05-16 14:56:56 - -5.5380 , 58.9800
2024-05-16 14:56:56 - 3.1090 , 56.1700
2024-05-16 14:56:56 - 7.8960 , 53.8300
2024-05-16 14:56:56 - 17.4660 , 49.2400
2024-05-16 14:56:56 - 22.9890 , 46.6700
2024-05-16 14:56:56 - 33.9960 , 42.9800
2024-05-16 14:56:56 - 39.1820 , 40.9200
2024-05-16 14:56:56 - 49.9410 , 39.2000
2024-05-16 14:56:56 - 55.2550 , 37.7900
2024-05-16 14:56:56 - 66.0680 , 37.2800
2024-05-16 14:56:56 - 71.2740 , 37.9100
2024-05-16 14:56:56 - 79.1640 , 37.4600
2024-05-16 14:56:56 - 84.4400 , 36.9400
2024-05-16 14:56:56 - 88.6930 , 36.5800
2024-05-16 14:56:56 - 92.6570 , 36.6200
2024-05-16 14:56:56 - 96.1180 , 36.5300
2024-05-16 14:56:56 - 99.1770 , 37.4900
2024-05-16 14:56:56 - 102.8890 , 37.7900
2024-05-16 14:56:56 - 104.6250 , 36.7400
2024-05-16 14:56:56 - 107.4440 , 35.7700
2024-05-16 14:56:56 - 108.8800 , 33.0500
2024-05-16 14:56:56 - 109.3040 , 30.5000
2024-05-16 14:56:56 - 109.7530 , 27.4500
2024-05-16 14:56:56 - 107.7130 , 24.7200
2024-05-16 14:56:57 - 106.6560 , 22.1900
2024-05-16 14:56:57 - 103.0380 , 22.0100
2024-05-16 14:56:57 - 101.5820 , 21.3000
2024-05-16 14:56:57 - 99.6500 , 20.6200
2024-05-16 14:56:57 - 97.0590 , 20.5600
2024-05-16 14:56:57 - 93.7800 , 21.2700
2024-05-16 14:56:57 - 92.2890 , 23.0100
2024-05-16 14:56:57 - 89.6860 , 25.9100
2024-05-16 14:56:57 - 88.1190 , 28.4600
2024-05-16 14:56:57 - 85.8850 , 32.8600
2024-05-16 14:56:57 - 84.9840 , 36.2600
2024-05-16 14:56:57 - 81.5870 , 43.5400
2024-05-16 14:56:57 - 79.6820 , 46.7800
2024-05-16 14:56:57 - 76.0250 , 49.9300
2024-05-16 14:56:57 - 72.9780 , 54.4100
2024-05-16 14:56:57 - 68.3460 , 59.4100
2024-05-16 14:56:57 - 65.7500 , 61.8900
2024-05-16 14:56:57 - 59.0910 , 64.9500
2024-05-16 14:56:57 - 55.5020 , 66.1200
2024-05-16 14:56:57 - 49.0790 , 67.4500
2024-05-16 14:56:57 - 45.0140 , 68.4900
2024-05-16 14:56:57 - 39.0680 , 68.3000
2024-05-16 14:56:57 - 36.7760 , 67.6200
2024-05-16 14:56:57 - 33.5950 , 66.6900
2024-05-16 14:56:57 - 31.0930 , 65.4800
2024-05-16 14:56:57 - 27.5730 , 64.9200
2024-05-16 14:56:57 - 25.9100 , 64.7100
2024-05-16 14:56:57 - 22.6330 , 64.4800
2024-05-16 14:56:57 - 20.4570 , 64.3000
2024-05-16 14:56:57 - 17.9250 , 64.4000
2024-05-16 14:56:57 - 16.1580 , 65.2300
2024-05-16 14:56:57 - 14.8320 , 65.5600
2024-05-16 14:56:58 - 14.3170 , 66.2100
2024-05-16 14:56:58 - 13.6680 , 66.6600
2024-05-16 14:56:58 - 13.4380 , 66.8700
2024-05-16 14:56:58 - 13.1130 , 66.1700
2024-05-16 14:56:58 - 13.7650 , 66.0300
2024-05-16 14:56:58 - 13.9510 , 65.2300
2024-05-16 14:56:58 - 13.4350 , 63.9800
2024-05-16 14:56:58 - 13.3770 , 62.0400
2024-05-16 14:56:58 - 13.1910 , 60.3600
2024-05-16 14:56:58 - 13.3420 , 57.1400
2024-05-16 14:56:58 - 13.2160 , 53.6200
2024-05-16 14:56:58 - 12.8760 , 51.1800
2024-05-16 14:56:58 - 12.0140 , 47.7000
2024-05-16 14:56:58 - 11.1660 , 45.2900
2024-05-16 14:56:58 - 9.9940 , 43.5000
2024-05-16 14:56:58 - 9.2580 , 41.0500
2024-05-16 14:56:58 - 7.8350 , 37.9900
2024-05-16 14:56:58 - 7.3420 , 35.9500
2024-05-16 14:56:58 - 7.8830 , 33.8100
2024-05-16 14:56:58 - 7.7090 , 32.7700
2024-05-16 14:56:58 - 7.5960 , 30.9200
2024-05-16 14:56:58 - 7.3790 , 29.7400
2024-05-16 14:56:58 - 7.9230 , 27.5200
2024-05-16 14:56:58 - 7.8360 , 26.1800
2024-05-16 14:56:58 - 8.5400 , 22.1500
2024-05-16 14:56:58 - 8.1990 , 19.2700
2024-05-16 14:56:58 - 7.5880 , 14.6300
2024-05-16 14:56:58 - 6.7660 , 11.9900
2024-05-16 14:56:58 - 4.8160 , 7.5900
2024-05-16 14:56:58 - 2.1680 , 2.5000
2024-05-16 14:56:58 - -0.9900 , -2.9300
2024-05-16 14:56:58 - -3.0210 , -6.3900
2024-05-16 14:56:59 - -5.4320 , -9.6800
2024-05-16 14:56:59 - -10.0060 , -14.7700
2024-05-16 14:56:59 - -13.1020 , -16.3400
2024-05-16 14:56:59 - -15.0870 , -16.3900
2024-05-16 14:56:59 - -17.6430 , -15.1400
2024-05-16 14:56:59 - -19.6530 , -13.4300
2024-05-16 14:56:59 - -21.8970 , -8.2000
2024-05-16 14:56:59 - -22.7970 , -4.9100
2024-05-16 14:56:59 - -23.2910 , 1.7800
2024-05-16 14:56:59 - -22.7920 , 6.7900
2024-05-16 14:56:59 - -21.1500 , 16.9200
2024-05-16 14:56:59 - -19.0670 , 22.8400
2024-05-16 14:56:59 - -15.7610 , 30.9000
2024-05-16 14:56:59 - -11.2070 , 39.0800
2024-05-16 14:56:59 - -8.9340 , 44.5000
2024-05-16 14:56:59 - -5.2560 , 54.5900
2024-05-16 14:56:59 - -3.0650 , 59.5600
2024-05-16 14:56:59 - 0.9790 , 66.6800
2024-05-16 14:56:59 - 2.2620 , 70.5600
2024-05-16 14:56:59 - 3.9830 , 76.3400
2024-05-16 14:56:59 - 4.8100 , 78.1300
2024-05-16 14:56:59 - 3.9390 , 79.5200
2024-05-16 14:56:59 - 0.9250 , 79.7800
2024-05-16 14:56:59 - -1.0870 , 79.9400
2024-05-16 14:56:59 - -3.4340 , 76.7900
2024-05-16 14:56:59 - -8.8090 , 72.9500
2024-05-16 14:56:59 - -12.9220 , 68.8900
2024-05-16 14:56:59 - -16.2420 , 66.4400
2024-05-16 14:56:59 - -19.6950 , 58.4400
2024-05-16 14:56:59 - -23.5020 , 54.4000
2024-05-16 14:56:59 - -25.4440 , 52.2100
2024-05-16 14:56:59 - -27.1410 , 49.6600
2024-05-16 14:57:00 - -28.8360 , 46.0800
2024-05-16 14:57:00 - -29.8540 , 43.1600
2024-05-16 14:57:00 - -30.3600 , 40.8900
2024-05-16 14:57:00 - -30.4370 , 39.7700
2024-05-16 14:57:00 - -30.6010 , 38.1200
2024-05-16 14:57:00 - -30.6610 , 36.7400
2024-05-16 14:57:00 - -30.8030 , 34.0400
2024-05-16 14:57:00 - -30.3670 , 28.2200
2024-05-16 14:57:00 - -28.8910 , 21.5500
2024-05-16 14:57:00 - -27.4850 , 13.6300
2024-05-16 14:57:00 - -25.0570 , 7.0300
2024-05-16 14:57:00 - -22.9160 , 1.1000
2024-05-16 14:57:00 - -20.7890 , -5.0500
2024-05-16 14:57:00 - -18.2600 , -8.8900
2024-05-16 14:57:00 - -16.4050 , -11.9800
2024-05-16 14:57:00 - -15.1130 , -13.7700
2024-05-16 14:57:00 - -14.4180 , -14.9100
2024-05-16 14:57:00 - -14.3890 , -15.8600
2024-05-16 14:57:00 - -14.8450 , -15.8100
2024-05-16 14:57:00 - -15.4880 , -14.5400
2024-05-16 14:57:00 - -16.5380 , -10.1600
2024-05-16 14:57:00 - -17.7560 , -5.8400
2024-05-16 14:57:01 - -18.8840 , -0.5200
2024-05-16 14:57:01 - -21.9650 , 4.5600
2024-05-16 14:57:01 - -24.4100 , 10.3100
2024-05-16 14:57:01 - -26.4540 , 18.9000
2024-05-16 14:57:01 - -29.6400 , 27.7100
2024-05-16 14:57:01 - -32.9450 , 34.9500
2024-05-16 14:57:01 - -36.0160 , 40.1200
2024-05-16 14:57:01 - -37.8440 , 43.9200
2024-05-16 14:57:01 - -38.3090 , 47.4300
2024-05-16 14:57:01 - -37.1500 , 46.3400
2024-05-16 14:57:01 - -35.0660 , 41.6100
2024-05-16 14:57:01 - -32.4180 , 36.1400
2024-05-16 14:57:01 - -29.0730 , 30.2200
2024-05-16 14:57:01 - -24.7120 , 22.0100
2024-05-16 14:57:01 - -21.2770 , 16.6600
2024-05-16 14:57:01 - -17.1150 , 11.7900
2024-05-16 14:57:01 - -13.6220 , 6.7200
2024-05-16 14:57:01 - -11.8170 , 3.9400
2024-05-16 14:57:02 - -11.0630 , 0.5100
2024-05-16 14:57:02 - -11.4080 , -2.1500
2024-05-16 14:57:02 - -14.1680 , -4.6200
2024-05-16 14:57:02 - -17.5770 , -6.4500
2024-05-16 14:57:02 - -21.4620 , -7.2800
2024-05-16 14:57:02 - -25.4810 , -8.1400
2024-05-16 14:57:02 - -27.9420 , -8.8300
2024-05-16 14:57:02 - -29.4630 , -9.0700
