load_cell_1+2 , load_cell_3+4
2024-05-16 14:06:31 - -7.8160 , 33.2500
2024-05-16 14:06:31 - -7.5620 , 34.6800
2024-05-16 14:06:31 - -7.1470 , 36.2300
2024-05-16 14:06:31 - -6.7100 , 38.0400
2024-05-16 14:06:31 - -6.9580 , 38.9900
2024-05-16 14:06:31 - -6.8300 , 39.8700
2024-05-16 14:06:31 - -5.8570 , 40.4300
2024-05-16 14:06:31 - -5.5410 , 41.8500
2024-05-16 14:06:32 - -4.6700 , 42.7400
2024-05-16 14:06:32 - -3.4560 , 43.6900
2024-05-16 14:06:32 - -3.0240 , 44.6200
2024-05-16 14:06:32 - -2.6230 , 45.5300
2024-05-16 14:06:32 - -2.6310 , 45.8500
2024-05-16 14:06:32 - -2.6800 , 46.3800
2024-05-16 14:06:32 - -3.0570 , 46.8400
2024-05-16 14:06:32 - -3.1190 , 47.2500
2024-05-16 14:06:32 - -3.4580 , 47.9300
2024-05-16 14:06:32 - -3.6190 , 48.3300
2024-05-16 14:06:32 - -3.9650 , 48.5400
2024-05-16 14:06:32 - -4.3020 , 48.7500
2024-05-16 14:06:32 - -5.1450 , 48.8600
2024-05-16 14:06:32 - -5.8650 , 48.7800
2024-05-16 14:06:32 - -6.6720 , 49.1100
2024-05-16 14:06:32 - -7.6010 , 49.3800
2024-05-16 14:06:32 - -7.8800 , 49.8200
2024-05-16 14:06:32 - -8.0210 , 49.9800
2024-05-16 14:06:32 - -7.9790 , 50.2600
2024-05-16 14:06:32 - -7.7110 , 50.4400
2024-05-16 14:06:32 - -7.0330 , 50.7100
2024-05-16 14:06:32 - -5.8250 , 51.0200
2024-05-16 14:06:32 - -3.3800 , 50.9700
2024-05-16 14:06:32 - -1.0560 , 50.7700
2024-05-16 14:06:32 - 1.6330 , 50.5400
2024-05-16 14:06:32 - 4.6960 , 50.1100
2024-05-16 14:06:32 - 6.9700 , 49.7400
2024-05-16 14:06:33 - 9.0820 , 49.3700
2024-05-16 14:06:33 - 12.1680 , 48.9100
2024-05-16 14:06:33 - 14.5790 , 48.5000
2024-05-16 14:06:33 - 16.4820 , 48.2300
2024-05-16 14:06:33 - 17.6020 , 48.6100
2024-05-16 14:06:33 - 19.2940 , 48.7600
2024-05-16 14:06:33 - 20.1810 , 48.2400
2024-05-16 14:06:33 - 21.1680 , 47.8100
2024-05-16 14:06:33 - 21.5210 , 47.3000
2024-05-16 14:06:33 - 21.7920 , 46.2300
2024-05-16 14:06:33 - 21.3500 , 44.7900
2024-05-16 14:06:33 - 20.6750 , 42.8200
2024-05-16 14:06:33 - 20.2840 , 40.8500
2024-05-16 14:06:33 - 20.3090 , 39.0400
2024-05-16 14:06:33 - 19.8550 , 37.1600
2024-05-16 14:06:33 - 20.0280 , 36.1100
2024-05-16 14:06:33 - 19.8780 , 35.9300
2024-05-16 14:06:34 - 19.3580 , 35.8200
2024-05-16 14:06:34 - 18.7310 , 35.6800
2024-05-16 14:06:34 - 17.2090 , 35.9600
2024-05-16 14:06:34 - 15.9460 , 36.7000
2024-05-16 14:06:34 - 12.9180 , 37.5700
2024-05-16 14:06:34 - 10.6840 , 39.0600
2024-05-16 14:06:34 - 8.1130 , 40.7300
2024-05-16 14:06:34 - 6.1150 , 42.5000
2024-05-16 14:06:34 - 5.0420 , 44.1900
2024-05-16 14:06:34 - 4.3510 , 44.6200
2024-05-16 14:06:34 - 4.4770 , 44.8000
2024-05-16 14:06:34 - 4.8340 , 44.3000
2024-05-16 14:06:34 - 5.2340 , 42.7900
2024-05-16 14:06:34 - 5.4230 , 39.9700
2024-05-16 14:06:34 - 5.8320 , 37.5100
2024-05-16 14:06:34 - 6.2520 , 36.0500
2024-05-16 14:06:34 - 6.4360 , 34.9600
2024-05-16 14:06:34 - 6.5710 , 33.6800
2024-05-16 14:06:35 - 6.5520 , 33.1500
2024-05-16 14:06:35 - 6.7480 , 34.0300
2024-05-16 14:06:35 - 6.8900 , 34.9800
2024-05-16 14:06:35 - 7.0200 , 37.9100
2024-05-16 14:06:35 - 7.0190 , 39.0900
2024-05-16 14:06:35 - 7.0700 , 40.1500
2024-05-16 14:06:35 - 7.0010 , 41.2900
2024-05-16 14:06:35 - 7.5410 , 41.8800
2024-05-16 14:06:35 - 8.0930 , 42.4100
2024-05-16 14:06:35 - 8.6810 , 42.5100
2024-05-16 14:06:35 - 9.8510 , 43.0800
2024-05-16 14:06:35 - 11.4410 , 44.0000
