load_cell_1+2 , load_cell_3+4
2024-05-16 14:18:04 - 39.6040 , 3.1300
2024-05-16 14:18:04 - 41.7400 , 2.4500
2024-05-16 14:18:04 - 39.5230 , 1.2900
2024-05-16 14:18:04 - 35.6100 , 1.5500
2024-05-16 14:18:04 - 29.7110 , 2.9800
2024-05-16 14:18:04 - 24.0320 , 4.2400
2024-05-16 14:18:04 - 17.2830 , 5.9700
2024-05-16 14:18:04 - 11.7170 , 8.8000
2024-05-16 14:18:04 - 5.3100 , 10.7300
2024-05-16 14:18:05 - -1.2400 , 13.3200
2024-05-16 14:18:05 - -6.0160 , 15.6500
2024-05-16 14:18:05 - -9.2730 , 17.7600
2024-05-16 14:18:05 - -11.7340 , 20.4300
2024-05-16 14:18:05 - -14.0110 , 22.7900
2024-05-16 14:18:05 - -15.2240 , 23.2200
2024-05-16 14:18:05 - -14.3940 , 23.2900
2024-05-16 14:18:05 - -13.0970 , 22.6300
2024-05-16 14:18:05 - -11.7670 , 22.3000
2024-05-16 14:18:05 - -11.2800 , 21.5000
2024-05-16 14:18:05 - -10.7250 , 20.4100
2024-05-16 14:18:05 - -10.2290 , 18.8000
2024-05-16 14:18:05 - -10.3560 , 17.6800
2024-05-16 14:18:05 - -10.0420 , 16.6100
2024-05-16 14:18:05 - -9.6760 , 16.3100
2024-05-16 14:18:05 - -9.2370 , 16.3200
2024-05-16 14:18:05 - -9.0750 , 16.3900
2024-05-16 14:18:05 - -10.9700 , 17.7200
2024-05-16 14:18:05 - -14.4150 , 18.6800
2024-05-16 14:18:05 - -17.6720 , 19.8400
2024-05-16 14:18:06 - -22.1420 , 21.3400
2024-05-16 14:18:06 - -27.9380 , 21.6800
2024-05-16 14:18:06 - -30.9830 , 22.3600
2024-05-16 14:18:06 - -34.1470 , 19.4600
2024-05-16 14:18:06 - -33.6990 , 16.2900
2024-05-16 14:18:06 - -30.9280 , 10.8900
2024-05-16 14:18:06 - -25.2680 , 6.7400
2024-05-16 14:18:06 - -18.5460 , 1.6600
2024-05-16 14:18:06 - -10.2520 , -6.1700
2024-05-16 14:18:06 - 0.5700 , -9.5900
2024-05-16 14:18:06 - 7.9130 , -16.5800
2024-05-16 14:18:06 - 16.8790 , -21.0600
2024-05-16 14:18:06 - 21.8310 , -26.7400
2024-05-16 14:18:06 - 25.6870 , -33.3300
2024-05-16 14:18:06 - 27.7230 , -36.7400
2024-05-16 14:18:06 - 26.7350 , -39.2600
2024-05-16 14:18:06 - 24.4830 , -38.7300
2024-05-16 14:18:06 - 25.1180 , -38.4200
2024-05-16 14:18:06 - 24.1050 , -35.8400
2024-05-16 14:18:06 - 17.5950 , -27.3100
2024-05-16 14:18:06 - 11.8630 , -15.3400
2024-05-16 14:18:07 - 10.0200 , -6.6600
2024-05-16 14:18:07 - 7.5950 , 0.4200
2024-05-16 14:18:07 - 5.8180 , 5.3600
2024-05-16 14:18:07 - 4.0930 , 10.6300
2024-05-16 14:18:07 - 1.9680 , 13.3600
2024-05-16 14:18:07 - 0.6030 , 16.8200
2024-05-16 14:18:07 - -4.4640 , 20.0800
2024-05-16 14:18:07 - -9.5590 , 22.2700
2024-05-16 14:18:07 - -15.4830 , 21.9700
2024-05-16 14:18:07 - -19.8750 , 21.4200
2024-05-16 14:18:07 - -24.0840 , 21.0500
2024-05-16 14:18:07 - -27.4130 , 20.3500
2024-05-16 14:18:07 - -28.1300 , 20.4500
2024-05-16 14:18:07 - -27.0870 , 19.4200
2024-05-16 14:18:07 - -26.7000 , 16.4500
2024-05-16 14:18:07 - -27.2060 , 15.2700
2024-05-16 14:18:07 - -27.0680 , 13.7800
2024-05-16 14:18:07 - -26.4970 , 13.5600
2024-05-16 14:18:07 - -24.4430 , 13.9400
2024-05-16 14:18:07 - -21.3450 , 12.4100
2024-05-16 14:18:08 - -19.1280 , 12.0800
2024-05-16 14:18:08 - -17.1540 , 10.6000
2024-05-16 14:18:08 - -15.7190 , 7.1800
2024-05-16 14:18:08 - -14.4830 , 7.9900
2024-05-16 14:18:08 - -12.3040 , 7.6100
2024-05-16 14:18:08 - -12.1590 , 8.0800
2024-05-16 14:18:08 - -11.8650 , 9.1600
2024-05-16 14:18:08 - -11.3670 , 8.7400
2024-05-16 14:18:08 - -11.1750 , 9.1200
2024-05-16 14:18:08 - -10.8280 , 10.6600
2024-05-16 14:18:08 - -10.6990 , 11.4800
2024-05-16 14:18:08 - -11.0260 , 13.1000
2024-05-16 14:18:08 - -11.4660 , 14.1400
2024-05-16 14:18:08 - -11.7600 , 14.8800
2024-05-16 14:18:08 - -12.1050 , 15.3100
2024-05-16 14:18:08 - -12.5800 , 15.5100
2024-05-16 14:18:08 - -12.8890 , 15.4700
2024-05-16 14:18:08 - -12.6830 , 15.5100
2024-05-16 14:18:08 - -12.3570 , 15.6900
2024-05-16 14:18:08 - -11.7450 , 15.9300
2024-05-16 14:18:09 - -11.0170 , 16.3100
2024-05-16 14:18:09 - -10.1880 , 16.1400
2024-05-16 14:18:09 - -9.8080 , 15.7300
2024-05-16 14:18:09 - -8.9300 , 15.5900
2024-05-16 14:18:09 - -7.6770 , 15.8800
2024-05-16 14:18:09 - -6.5910 , 16.5400
2024-05-16 14:18:09 - -4.5440 , 17.0200
2024-05-16 14:18:09 - -3.6910 , 17.4500
2024-05-16 14:18:09 - -4.2520 , 17.7000
2024-05-16 14:18:09 - -4.8490 , 18.5100
2024-05-16 14:18:09 - -5.3150 , 19.2200
2024-05-16 14:18:09 - -6.4240 , 19.1200
2024-05-16 14:18:09 - -8.1440 , 19.0100
2024-05-16 14:18:09 - -10.7020 , 18.9800
2024-05-16 14:18:09 - -11.6610 , 18.7100
2024-05-16 14:18:09 - -11.6560 , 18.6300
2024-05-16 14:18:09 - -12.0760 , 18.7400
2024-05-16 14:18:09 - -12.6270 , 18.8100
2024-05-16 14:18:09 - -12.9690 , 18.8700
2024-05-16 14:18:09 - -12.8770 , 19.5400
2024-05-16 14:18:09 - -12.7710 , 19.9200
2024-05-16 14:18:10 - -12.6410 , 20.0900
2024-05-16 14:18:10 - -12.6200 , 20.0300
2024-05-16 14:18:10 - -12.2670 , 20.4500
2024-05-16 14:18:10 - -12.0170 , 20.9900
2024-05-16 14:18:10 - -12.0270 , 21.4200
2024-05-16 14:18:10 - -12.0200 , 21.9900
2024-05-16 14:18:10 - -11.6960 , 22.0400
2024-05-16 14:18:10 - -11.6440 , 22.3700
2024-05-16 14:18:10 - -11.6980 , 22.5200
2024-05-16 14:18:10 - -11.7340 , 22.6200
2024-05-16 14:18:10 - -11.4420 , 22.2500
2024-05-16 14:18:10 - -11.0710 , 22.2000
2024-05-16 14:18:10 - -10.6540 , 21.7900
2024-05-16 14:18:10 - -10.2340 , 21.9900
2024-05-16 14:18:10 - -10.1180 , 21.7800
2024-05-16 14:18:10 - -9.9620 , 21.6300
2024-05-16 14:18:10 - -9.4450 , 21.5800
2024-05-16 14:18:10 - -9.2090 , 21.3200
2024-05-16 14:18:10 - -9.5030 , 20.9900
2024-05-16 14:18:10 - -12.4570 , 21.5300
2024-05-16 14:18:11 - -15.7700 , 21.9600
2024-05-16 14:18:11 - -15.7930 , 22.1200
2024-05-16 14:18:11 - -14.6240 , 21.0100
2024-05-16 14:18:11 - -14.5760 , 19.0600
2024-05-16 14:18:11 - -12.3420 , 17.5000
2024-05-16 14:18:11 - -10.5650 , 15.1100
2024-05-16 14:18:11 - -4.6830 , 12.1800
2024-05-16 14:18:11 - -1.1020 , 9.3400
2024-05-16 14:18:11 - 0.7030 , 4.6500
2024-05-16 14:18:11 - 2.6040 , 0.7100
2024-05-16 14:18:11 - 5.7550 , -1.8800
2024-05-16 14:18:11 - 8.8960 , -3.5400
2024-05-16 14:18:11 - 10.2650 , -5.0500
2024-05-16 14:18:11 - 11.1170 , -7.3600
2024-05-16 14:18:11 - 14.4710 , -9.5700
2024-05-16 14:18:11 - 19.2770 , -12.1600
2024-05-16 14:18:11 - 27.8540 , -16.3000
2024-05-16 14:18:11 - 34.7460 , -18.2400
2024-05-16 14:18:11 - 42.6400 , -20.4400
2024-05-16 14:18:11 - 53.8600 , -22.0300
2024-05-16 14:18:12 - 66.7940 , -22.6700
2024-05-16 14:18:12 - 81.5600 , -22.3900
2024-05-16 14:18:12 - 88.3700 , -21.4400
2024-05-16 14:18:12 - 95.6620 , -19.0100
2024-05-16 14:18:12 - 99.2250 , -16.1900
2024-05-16 14:18:12 - 100.2540 , -14.0500
2024-05-16 14:18:12 - 97.9800 , -11.2000
2024-05-16 14:18:12 - 96.3360 , -10.1600
2024-05-16 14:18:12 - 95.2140 , -10.5900
2024-05-16 14:18:12 - 94.0470 , -10.3300
2024-05-16 14:18:12 - 93.5900 , -11.1400
2024-05-16 14:18:12 - 95.6930 , -11.0100
2024-05-16 14:18:12 - 96.2030 , -11.9200
2024-05-16 14:18:12 - 97.6740 , -10.2400
2024-05-16 14:18:12 - 101.6320 , -11.6800
2024-05-16 14:18:12 - 105.8760 , -10.9500
2024-05-16 14:18:12 - 113.1480 , -9.1500
2024-05-16 14:18:12 - 121.6040 , -10.3000
2024-05-16 14:18:12 - 130.0720 , -11.2800
2024-05-16 14:18:12 - 139.6580 , -11.3500
2024-05-16 14:18:13 - 143.8550 , -10.0800
2024-05-16 14:18:13 - 147.3890 , -7.9900
2024-05-16 14:18:13 - 148.2200 , -4.0300
2024-05-16 14:18:13 - 146.9460 , -1.6100
2024-05-16 14:18:13 - 141.0410 , 1.7700
2024-05-16 14:18:13 - 133.8300 , 6.1800
2024-05-16 14:18:13 - 127.5700 , 10.8400
2024-05-16 14:18:13 - 121.8880 , 16.2200
2024-05-16 14:18:13 - 115.7090 , 21.1800
2024-05-16 14:18:13 - 105.6330 , 24.7500
2024-05-16 14:18:13 - 98.8130 , 27.3700
2024-05-16 14:18:13 - 91.8890 , 28.0400
2024-05-16 14:18:13 - 84.3010 , 29.7900
2024-05-16 14:18:13 - 78.7140 , 30.5600
2024-05-16 14:18:13 - 71.7260 , 29.1500
2024-05-16 14:18:13 - 65.8830 , 25.1700
2024-05-16 14:18:13 - 60.3270 , 19.4800
2024-05-16 14:18:13 - 55.2000 , 13.5000
2024-05-16 14:18:13 - 50.2750 , 7.7300
2024-05-16 14:18:13 - 43.2110 , 3.8800
2024-05-16 14:18:14 - 36.0650 , 1.1600
2024-05-16 14:18:14 - 28.6440 , -1.3400
2024-05-16 14:18:14 - 21.5980 , -1.9300
2024-05-16 14:18:14 - 11.6090 , -2.3600
2024-05-16 14:18:14 - 1.7660 , -1.4300
2024-05-16 14:18:14 - -5.3950 , -1.4000
2024-05-16 14:18:14 - -9.1850 , -1.9500
2024-05-16 14:18:14 - -12.1690 , -3.8800
2024-05-16 14:18:14 - -14.4680 , -8.3900
2024-05-16 14:18:14 - -16.7170 , -10.4000
2024-05-16 14:18:14 - -19.3080 , -15.4900
2024-05-16 14:18:14 - -19.8430 , -16.6100
2024-05-16 14:18:14 - -21.2300 , -18.8800
2024-05-16 14:18:14 - -21.3430 , -21.0200
2024-05-16 14:18:14 - -22.9060 , -20.5800
2024-05-16 14:18:14 - -24.1970 , -21.2000
2024-05-16 14:18:14 - -25.2400 , -24.2100
2024-05-16 14:18:14 - -26.6310 , -25.3200
2024-05-16 14:18:14 - -28.0200 , -25.4600
2024-05-16 14:18:14 - -28.1890 , -22.9800
2024-05-16 14:18:14 - -28.3330 , -20.0100
2024-05-16 14:18:15 - -27.3140 , -19.5700
2024-05-16 14:18:15 - -26.1620 , -22.2700
2024-05-16 14:18:15 - -25.4930 , -25.9000
2024-05-16 14:18:15 - -25.3860 , -29.3100
2024-05-16 14:18:15 - -24.2510 , -33.2800
2024-05-16 14:18:15 - -23.0390 , -37.1700
2024-05-16 14:18:15 - -23.1950 , -41.6800
2024-05-16 14:18:15 - -23.4900 , -45.1600
2024-05-16 14:18:15 - -23.3800 , -48.8400
2024-05-16 14:18:15 - -23.8880 , -51.0400
2024-05-16 14:18:15 - -24.3640 , -52.7700
2024-05-16 14:18:15 - -24.2370 , -54.2300
2024-05-16 14:18:15 - -24.1500 , -54.2100
2024-05-16 14:18:15 - -23.7530 , -54.1100
2024-05-16 14:18:15 - -24.2420 , -54.0700
2024-05-16 14:18:15 - -24.4990 , -55.1400
2024-05-16 14:18:15 - -23.4650 , -55.8500
2024-05-16 14:18:15 - -24.1830 , -55.3300
2024-05-16 14:18:15 - -23.7880 , -54.9200
2024-05-16 14:18:15 - -25.1660 , -53.9100
2024-05-16 14:18:15 - -22.5900 , -54.9900
2024-05-16 14:18:15 - -20.8190 , -53.0900
2024-05-16 14:18:15 - -17.9190 , -45.4200
2024-05-16 14:18:15 - -14.3360 , -42.7200
2024-05-16 14:18:15 - -10.8160 , -40.9400
2024-05-16 14:18:15 - -1.6520 , -41.9700
2024-05-16 14:18:15 - 1.6550 , -37.5700
2024-05-16 14:18:15 - 8.0500 , -37.0700
2024-05-16 14:18:16 - 18.2550 , -38.6500
2024-05-16 14:18:16 - 25.9030 , -38.9800
2024-05-16 14:18:16 - 32.2770 , -40.2400
2024-05-16 14:18:16 - 34.9230 , -42.1000
2024-05-16 14:18:16 - 35.5440 , -42.7600
2024-05-16 14:18:16 - 34.9200 , -43.8700
2024-05-16 14:18:16 - 33.9680 , -45.0200
2024-05-16 14:18:16 - 31.1220 , -45.6100
2024-05-16 14:18:16 - 30.1670 , -45.3600
2024-05-16 14:18:16 - 29.5830 , -45.3900
2024-05-16 14:18:16 - 27.0170 , -44.2000
2024-05-16 14:18:16 - 24.8660 , -42.7900
2024-05-16 14:18:16 - 21.8780 , -40.8700
2024-05-16 14:18:16 - 18.5950 , -37.1500
2024-05-16 14:18:16 - 16.4460 , -33.9900
2024-05-16 14:18:16 - 14.3660 , -28.7000
2024-05-16 14:18:16 - 12.5820 , -21.9800
2024-05-16 14:18:16 - 11.6710 , -16.4000
2024-05-16 14:18:16 - 10.9500 , -10.3600
2024-05-16 14:18:16 - 10.4300 , -8.3300
2024-05-16 14:18:16 - 8.5650 , -9.8600
2024-05-16 14:18:16 - 7.0090 , -10.3400
2024-05-16 14:18:16 - 5.3620 , -12.0300
2024-05-16 14:18:16 - 2.6640 , -14.2700
2024-05-16 14:18:16 - -0.0070 , -14.9700
2024-05-16 14:18:17 - -3.3620 , -16.7500
2024-05-16 14:18:17 - -8.1680 , -17.6100
2024-05-16 14:18:17 - -12.2120 , -17.6400
2024-05-16 14:18:17 - -13.1910 , -17.4400
2024-05-16 14:18:17 - -13.1690 , -18.0000
2024-05-16 14:18:17 - -12.9520 , -19.2200
2024-05-16 14:18:17 - -10.9320 , -19.6500
2024-05-16 14:18:17 - -7.8520 , -18.7900
2024-05-16 14:18:17 - -3.4050 , -16.6300
2024-05-16 14:18:17 - -0.1950 , -14.9700
2024-05-16 14:18:17 - 2.1220 , -11.0300
2024-05-16 14:18:17 - 3.5770 , -8.8200
2024-05-16 14:18:17 - 4.9530 , -7.2400
2024-05-16 14:18:17 - 5.4850 , -6.2800
2024-05-16 14:18:17 - 3.8320 , -5.7500
2024-05-16 14:18:17 - 2.7040 , -7.2200
2024-05-16 14:18:17 - 0.9960 , -10.2800
2024-05-16 14:18:17 - 3.4910 , -12.7600
2024-05-16 14:18:17 - 5.0420 , -16.0500
2024-05-16 14:18:17 - 3.3620 , -17.3300
2024-05-16 14:18:18 - 1.7380 , -17.9200
2024-05-16 14:18:18 - 2.0580 , -20.3300
2024-05-16 14:18:18 - 3.5820 , -21.8400
2024-05-16 14:18:18 - 3.0040 , -22.5100
2024-05-16 14:18:18 - 1.8190 , -22.1000
2024-05-16 14:18:18 - 2.6060 , -21.9300
2024-05-16 14:18:18 - 6.0320 , -20.8100
2024-05-16 14:18:18 - 7.9270 , -18.5900
2024-05-16 14:18:18 - 8.1490 , -17.5500
2024-05-16 14:18:18 - 11.0140 , -15.8900
2024-05-16 14:18:18 - 11.6080 , -13.4000
2024-05-16 14:18:18 - 12.8490 , -13.3800
2024-05-16 14:18:18 - 12.0930 , -11.0800
2024-05-16 14:18:18 - 11.0430 , -10.1200
2024-05-16 14:18:18 - 11.7170 , -8.5400
2024-05-16 14:18:18 - 11.1280 , -7.3600
2024-05-16 14:18:18 - 10.7900 , -7.0700
2024-05-16 14:18:18 - 9.9410 , -6.8000
2024-05-16 14:18:18 - 9.9490 , -6.2400
2024-05-16 14:18:18 - 11.0540 , -5.7200
2024-05-16 14:18:19 - 12.0480 , -6.1400
2024-05-16 14:18:19 - 13.0420 , -8.1600
2024-05-16 14:18:19 - 15.0990 , -9.7500
2024-05-16 14:18:19 - 17.1810 , -9.2400
2024-05-16 14:18:19 - 19.9480 , -7.6800
2024-05-16 14:18:19 - 23.0370 , -5.6900
2024-05-16 14:18:19 - 23.3750 , -3.2200
2024-05-16 14:18:19 - 21.1680 , 0.5000
2024-05-16 14:18:19 - 19.4390 , 4.2800
2024-05-16 14:18:19 - 16.7570 , 8.1400
2024-05-16 14:18:19 - 11.5230 , 9.3500
2024-05-16 14:18:19 - 7.7380 , 10.0700
2024-05-16 14:18:19 - 3.2940 , 13.0800
2024-05-16 14:18:19 - -0.5090 , 12.8500
2024-05-16 14:18:19 - -5.0970 , 13.1400
2024-05-16 14:18:19 - -12.3860 , 12.3600
2024-05-16 14:18:19 - -16.7540 , 11.1800
2024-05-16 14:18:19 - -22.1420 , 12.2300
2024-05-16 14:18:19 - -25.8980 , 11.9200
2024-05-16 14:18:19 - -29.8880 , 13.2200
2024-05-16 14:18:19 - -31.8520 , 13.7600
2024-05-16 14:18:20 - -31.6760 , 13.0100
2024-05-16 14:18:20 - -30.8150 , 12.5700
2024-05-16 14:18:20 - -30.9590 , 12.7300
2024-05-16 14:18:20 - -29.9600 , 13.3400
2024-05-16 14:18:20 - -28.9380 , 12.5200
2024-05-16 14:18:20 - -27.4350 , 10.8600
2024-05-16 14:18:20 - -26.4060 , 8.5400
2024-05-16 14:18:20 - -26.1190 , 7.1200
2024-05-16 14:18:20 - -25.4840 , 5.7200
2024-05-16 14:18:20 - -25.5340 , 3.8500
2024-05-16 14:18:20 - -24.9930 , 2.2400
2024-05-16 14:18:20 - -25.2200 , 0.2400
2024-05-16 14:18:20 - -25.9600 , -0.6600
2024-05-16 14:18:20 - -25.8680 , -0.5300
2024-05-16 14:18:20 - -25.4250 , 0.1100
2024-05-16 14:18:20 - -24.9820 , 0.4700
2024-05-16 14:18:20 - -24.3850 , 0.9800
2024-05-16 14:18:20 - -22.4120 , 2.3100
2024-05-16 14:18:20 - -20.3620 , 3.7000
2024-05-16 14:18:20 - -17.7280 , 4.3200
2024-05-16 14:18:21 - -16.7050 , 4.6000
2024-05-16 14:18:21 - -15.6500 , 4.6300
2024-05-16 14:18:21 - -13.1380 , 4.3000
2024-05-16 14:18:21 - -12.8010 , 4.6000
2024-05-16 14:18:21 - -13.6070 , 4.6700
2024-05-16 14:18:21 - -14.9610 , 5.0000
2024-05-16 14:18:21 - -15.4460 , 3.6000
2024-05-16 14:18:21 - -14.9420 , 3.4200
2024-05-16 14:18:21 - -13.6990 , 2.2500
2024-05-16 14:18:21 - -12.7750 , 1.5000
2024-05-16 14:18:21 - -9.8070 , -0.1900
2024-05-16 14:18:21 - -6.7040 , -1.7000
2024-05-16 14:18:21 - -2.4300 , -4.0200
2024-05-16 14:18:21 - 2.4830 , -4.7600
2024-05-16 14:18:21 - 7.6860 , -6.2300
2024-05-16 14:18:21 - 12.0430 , -8.7000
2024-05-16 14:18:21 - 21.5730 , -11.9800
2024-05-16 14:18:21 - 32.9530 , -16.4500
2024-05-16 14:18:21 - 46.3060 , -18.9300
2024-05-16 14:18:21 - 58.2830 , -21.2100
2024-05-16 14:18:22 - 66.7780 , -25.5500
2024-05-16 14:18:22 - 78.2210 , -29.6800
2024-05-16 14:18:22 - 85.5520 , -33.3400
2024-05-16 14:18:22 - 89.2940 , -35.3900
2024-05-16 14:18:22 - 91.1760 , -36.8100
2024-05-16 14:18:22 - 93.9920 , -39.4800
2024-05-16 14:18:22 - 98.6950 , -44.3400
2024-05-16 14:18:22 - 100.6760 , -46.1100
2024-05-16 14:18:22 - 103.8170 , -47.7000
2024-05-16 14:18:22 - 105.5790 , -49.9200
2024-05-16 14:18:22 - 108.0180 , -51.3100
2024-05-16 14:18:22 - 109.4600 , -51.5400
2024-05-16 14:18:22 - 111.8830 , -51.4100
2024-05-16 14:18:22 - 113.7580 , -51.4800
2024-05-16 14:18:22 - 115.1480 , -51.4800
2024-05-16 14:18:22 - 115.3420 , -50.9200
2024-05-16 14:18:22 - 114.2530 , -50.8200
2024-05-16 14:18:22 - 112.9030 , -50.2700
2024-05-16 14:18:22 - 111.3790 , -49.4400
2024-05-16 14:18:22 - 106.2520 , -47.8400
2024-05-16 14:18:22 - 103.5700 , -45.4800
2024-05-16 14:18:22 - 98.9250 , -43.7700
2024-05-16 14:18:22 - 96.6580 , -41.4300
2024-05-16 14:18:22 - 91.6150 , -38.1700
2024-05-16 14:18:22 - 89.3080 , -34.7000
2024-05-16 14:18:22 - 87.9200 , -32.3900
2024-05-16 14:18:22 - 89.3090 , -31.0500
2024-05-16 14:18:23 - 93.6400 , -29.1200
2024-05-16 14:18:23 - 98.1070 , -27.3000
2024-05-16 14:18:23 - 104.6150 , -26.1900
2024-05-16 14:18:23 - 110.5500 , -27.9800
2024-05-16 14:18:23 - 112.3020 , -31.1700
2024-05-16 14:18:23 - 112.3260 , -34.5100
2024-05-16 14:18:23 - 110.3150 , -37.9100
2024-05-16 14:18:23 - 108.8570 , -40.2600
2024-05-16 14:18:23 - 108.4480 , -42.4500
2024-05-16 14:18:23 - 107.4110 , -44.8800
2024-05-16 14:18:23 - 107.3010 , -46.2200
2024-05-16 14:18:23 - 107.5950 , -47.6800
2024-05-16 14:18:23 - 107.3330 , -48.2400
2024-05-16 14:18:23 - 107.1040 , -48.6600
2024-05-16 14:18:23 - 106.4730 , -48.9700
2024-05-16 14:18:23 - 105.4450 , -48.8800
2024-05-16 14:18:23 - 104.6600 , -48.5500
2024-05-16 14:18:23 - 102.3820 , -47.9800
2024-05-16 14:18:23 - 101.0270 , -47.0100
2024-05-16 14:18:23 - 98.5210 , -46.4200
2024-05-16 14:18:23 - 97.1050 , -45.3300
2024-05-16 14:18:23 - 95.0220 , -43.4400
2024-05-16 14:18:23 - 92.7450 , -42.4700
2024-05-16 14:18:23 - 91.4830 , -41.6300
2024-05-16 14:18:23 - 88.9540 , -41.0000
2024-05-16 14:18:23 - 86.6000 , -40.7600
2024-05-16 14:18:23 - 83.8390 , -40.8100
2024-05-16 14:18:23 - 82.7880 , -41.2000
2024-05-16 14:18:23 - 81.6900 , -41.4400
2024-05-16 14:18:23 - 80.4340 , -41.9700
2024-05-16 14:18:24 - 79.2530 , -42.5800
2024-05-16 14:18:24 - 78.4480 , -43.2200
2024-05-16 14:18:24 - 76.8410 , -44.8500
2024-05-16 14:18:24 - 76.4150 , -45.8600
2024-05-16 14:18:24 - 75.9120 , -47.7000
2024-05-16 14:18:24 - 75.3370 , -48.8500
2024-05-16 14:18:24 - 73.6440 , -50.7400
2024-05-16 14:18:24 - 72.9860 , -51.7300
2024-05-16 14:18:24 - 72.1590 , -52.6900
2024-05-16 14:18:24 - 70.5080 , -54.6700
2024-05-16 14:18:24 - 69.3870 , -55.4500
2024-05-16 14:18:24 - 68.5050 , -55.9800
2024-05-16 14:18:24 - 66.8120 , -56.6700
2024-05-16 14:18:24 - 65.4290 , -57.0400
2024-05-16 14:18:24 - 64.1720 , -57.7200
2024-05-16 14:18:24 - 62.9060 , -58.1800
2024-05-16 14:18:24 - 60.2950 , -58.8900
2024-05-16 14:18:24 - 59.0700 , -59.1600
2024-05-16 14:18:24 - 57.7220 , -59.2800
2024-05-16 14:18:24 - 56.0040 , -59.2300
2024-05-16 14:18:24 - 54.2330 , -59.8900
2024-05-16 14:18:24 - 53.0550 , -59.9600
2024-05-16 14:18:24 - 52.2200 , -59.9400
2024-05-16 14:18:24 - 51.0280 , -60.1400
2024-05-16 14:18:24 - 50.1920 , -60.0400
2024-05-16 14:18:24 - 49.5140 , -60.1000
2024-05-16 14:18:24 - 48.0310 , -60.3600
2024-05-16 14:18:24 - 47.2840 , -60.4200
2024-05-16 14:18:24 - 46.4370 , -60.7200
2024-05-16 14:18:24 - 46.0200 , -61.2500
2024-05-16 14:18:24 - 45.6250 , -61.7300
2024-05-16 14:18:24 - 45.2120 , -62.1200
2024-05-16 14:18:24 - 43.9650 , -62.9500
2024-05-16 14:18:24 - 43.3670 , -63.2100
2024-05-16 14:18:25 - 42.8550 , -63.5600
2024-05-16 14:18:25 - 41.7680 , -63.9000
2024-05-16 14:18:25 - 40.9610 , -64.2500
2024-05-16 14:18:25 - 39.8880 , -64.7500
2024-05-16 14:18:25 - 38.8330 , -65.6800
2024-05-16 14:18:25 - 37.8590 , -66.1800
2024-05-16 14:18:25 - 36.5690 , -66.6100
2024-05-16 14:18:25 - 34.6670 , -66.7700
2024-05-16 14:18:25 - 34.3180 , -66.7300
2024-05-16 14:18:25 - 33.1880 , -66.8400
2024-05-16 14:18:25 - 32.6700 , -66.3900
2024-05-16 14:18:25 - 32.2270 , -66.3200
2024-05-16 14:18:25 - 32.1020 , -66.3800
2024-05-16 14:18:25 - 31.8750 , -67.0700
2024-05-16 14:18:25 - 30.6000 , -67.5900
2024-05-16 14:18:25 - 30.7770 , -67.8200
2024-05-16 14:18:25 - 30.5850 , -67.1700
2024-05-16 14:18:25 - 30.5560 , -66.5100
2024-05-16 14:18:25 - 29.6840 , -65.9000
2024-05-16 14:18:25 - 27.9330 , -64.8000
2024-05-16 14:18:25 - 25.8210 , -63.2000
2024-05-16 14:18:25 - 23.8170 , -60.8500
2024-05-16 14:18:25 - 22.2640 , -55.7500
2024-05-16 14:18:25 - 19.9070 , -51.8900
2024-05-16 14:18:25 - 18.7250 , -48.9100
2024-05-16 14:18:25 - 16.8100 , -41.9200
2024-05-16 14:18:26 - 13.0570 , -37.8100
2024-05-16 14:18:26 - 11.2470 , -31.7000
2024-05-16 14:18:26 - 7.7710 , -23.7200
2024-05-16 14:18:26 - 6.5000 , -20.4800
2024-05-16 14:18:26 - 5.0170 , -16.7100
2024-05-16 14:18:26 - 2.2770 , -12.2600
2024-05-16 14:18:26 - 0.5190 , -10.9800
2024-05-16 14:18:26 - 0.9290 , -8.2300
2024-05-16 14:18:26 - 2.4310 , -7.6700
2024-05-16 14:18:26 - 5.4820 , -7.6400
2024-05-16 14:18:26 - 7.8630 , -7.0600
2024-05-16 14:18:26 - 9.9000 , -7.3800
2024-05-16 14:18:26 - 12.6830 , -7.8300
2024-05-16 14:18:26 - 14.9100 , -7.5800
2024-05-16 14:18:26 - 17.5500 , -7.8800
2024-05-16 14:18:26 - 19.2700 , -9.0100
2024-05-16 14:18:26 - 19.5930 , -10.4900
2024-05-16 14:18:26 - 18.4280 , -10.9000
2024-05-16 14:18:26 - 17.3230 , -11.4000
2024-05-16 14:18:26 - 16.4180 , -11.5300
2024-05-16 14:18:27 - 15.7370 , -11.9100
2024-05-16 14:18:27 - 14.9470 , -12.3000
2024-05-16 14:18:27 - 12.8500 , -12.1700
2024-05-16 14:18:27 - 9.5850 , -11.2900
2024-05-16 14:18:27 - 6.6710 , -10.1900
2024-05-16 14:18:27 - 4.2100 , -9.4300
2024-05-16 14:18:27 - 2.7550 , -8.9600
2024-05-16 14:18:27 - 1.0080 , -9.2200
2024-05-16 14:18:27 - -0.2680 , -8.9100
2024-05-16 14:18:27 - -0.7600 , -8.2600
2024-05-16 14:18:27 - -0.8540 , -8.3600
2024-05-16 14:18:27 - -0.6270 , -9.0600
2024-05-16 14:18:27 - -0.9770 , -9.8100
2024-05-16 14:18:27 - -2.4550 , -10.4100
