2024-05-16 14:15:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:7.1191 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:7.3828 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:7.5586 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:7.6465 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:7.6465 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:7.6465 , knee_dps:0.0000
2024-05-16 14:17:13 - hip_dps:7.6465 , knee_dps:0.0000
2024-05-16 14:17:14 - hip_dps:7.6465 , knee_dps:0.0000
2024-05-16 14:17:14 - hip_dps:7.7344 , knee_dps:0.0000
2024-05-16 14:17:14 - hip_dps:7.7344 , knee_dps:0.0000
2024-05-16 14:17:14 - hip_dps:7.7344 , knee_dps:0.0000
2024-05-16 14:17:14 - hip_dps:7.6465 , knee_dps:0.0000
2024-05-16 14:17:14 - hip_dps:7.7344 , knee_dps:0.0000
2024-05-16 14:17:14 - hip_dps:7.8223 , knee_dps:0.0000
2024-05-16 14:17:14 - hip_dps:8.0859 , knee_dps:0.0000
2024-05-16 14:17:14 - hip_dps:8.5254 , knee_dps:0.0000
2024-05-16 14:17:14 - hip_dps:8.8770 , knee_dps:0.0000
2024-05-16 14:17:14 - hip_dps:9.5801 , knee_dps:0.0000
2024-05-16 14:17:14 - hip_dps:10.1953 , knee_dps:0.0000
2024-05-16 14:17:14 - hip_dps:10.9863 , knee_dps:0.0000
2024-05-16 14:17:14 - hip_dps:12.3926 , knee_dps:0.0000
2024-05-16 14:17:14 - hip_dps:13.2715 , knee_dps:0.0000
2024-05-16 14:17:14 - hip_dps:14.5020 , knee_dps:7.6465
2024-05-16 14:17:14 - hip_dps:15.4688 , knee_dps:8.0859
2024-05-16 14:17:14 - hip_dps:17.0508 , knee_dps:8.4375
2024-05-16 14:17:14 - hip_dps:18.8086 , knee_dps:9.1406
2024-05-16 14:17:14 - hip_dps:19.6875 , knee_dps:9.5801
2024-05-16 14:17:14 - hip_dps:21.1816 , knee_dps:10.4590
2024-05-16 14:17:14 - hip_dps:22.5000 , knee_dps:10.8105
2024-05-16 14:17:14 - hip_dps:23.2031 , knee_dps:11.1621
2024-05-16 14:17:14 - hip_dps:23.9941 , knee_dps:11.4258
2024-05-16 14:17:14 - hip_dps:24.6973 , knee_dps:11.9531
2024-05-16 14:17:14 - hip_dps:25.0488 , knee_dps:12.3926
2024-05-16 14:17:14 - hip_dps:25.2246 , knee_dps:12.5684
2024-05-16 14:17:14 - hip_dps:25.2246 , knee_dps:12.6562
2024-05-16 14:17:14 - hip_dps:25.0488 , knee_dps:12.9199
2024-05-16 14:17:14 - hip_dps:24.8730 , knee_dps:13.0078
2024-05-16 14:17:14 - hip_dps:24.4336 , knee_dps:12.9199
2024-05-16 14:17:14 - hip_dps:23.9062 , knee_dps:12.8320
2024-05-16 14:17:14 - hip_dps:23.1152 , knee_dps:12.6562
2024-05-16 14:17:14 - hip_dps:22.5879 , knee_dps:12.5684
2024-05-16 14:17:14 - hip_dps:21.8848 , knee_dps:12.3047
2024-05-16 14:17:15 - hip_dps:21.3574 , knee_dps:12.2168
2024-05-16 14:17:15 - hip_dps:20.8301 , knee_dps:12.0410
2024-05-16 14:17:15 - hip_dps:20.2148 , knee_dps:11.8652
2024-05-16 14:17:15 - hip_dps:19.8633 , knee_dps:11.6895
2024-05-16 14:17:15 - hip_dps:19.7754 , knee_dps:11.6895
2024-05-16 14:17:15 - hip_dps:19.7754 , knee_dps:11.6895
2024-05-16 14:17:15 - hip_dps:19.6875 , knee_dps:11.6016
2024-05-16 14:17:15 - hip_dps:19.7754 , knee_dps:11.6016
2024-05-16 14:17:15 - hip_dps:19.9512 , knee_dps:11.5137
2024-05-16 14:17:15 - hip_dps:20.3906 , knee_dps:11.5137
2024-05-16 14:17:15 - hip_dps:20.5664 , knee_dps:11.6016
2024-05-16 14:17:15 - hip_dps:20.8301 , knee_dps:11.6016
2024-05-16 14:17:15 - hip_dps:21.0938 , knee_dps:11.6016
2024-05-16 14:17:15 - hip_dps:21.6211 , knee_dps:11.5137
2024-05-16 14:17:15 - hip_dps:21.8848 , knee_dps:11.4258
2024-05-16 14:17:15 - hip_dps:22.0605 , knee_dps:11.3379
2024-05-16 14:17:15 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 14:17:15 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:17:15 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 14:17:15 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:17:15 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:17:15 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:17:15 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:17:15 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:17:15 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 14:17:15 - hip_dps:0.0000 , knee_dps:11.2500
2024-05-16 14:17:15 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 14:17:15 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 14:17:15 - hip_dps:0.0000 , knee_dps:11.8652
2024-05-16 14:17:15 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 14:17:15 - hip_dps:0.0000 , knee_dps:12.3047
2024-05-16 14:17:15 - hip_dps:0.0000 , knee_dps:12.4805
2024-05-16 14:17:15 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 14:17:15 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.4473
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.5352
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.5352
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.7109
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.7109
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.8867
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.7988
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.6230
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.5352
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.4473
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.1836
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.0957
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:12.9199
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.1836
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.3594
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.6230
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.7109
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.7988
2024-05-16 14:17:16 - hip_dps:0.0000 , knee_dps:13.7988
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:13.8867
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:13.9746
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:13.8867
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.0625
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.1504
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.4141
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.5898
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:15.2051
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:-8.9648
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:-9.2285
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 14:17:25 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-10.8984
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-10.7227
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-10.5469
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-10.4590
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-10.2832
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-10.1074
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-10.0195
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-9.8438
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-9.7559
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-9.3164
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-9.1406
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-8.8770
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-7.9102
2024-05-16 14:17:26 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 14:17:27 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 14:17:27 - hip_dps:0.0000 , knee_dps:-8.1738
2024-05-16 14:17:27 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 14:17:27 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 14:17:27 - hip_dps:0.0000 , knee_dps:-8.4375
2024-05-16 14:17:27 - hip_dps:0.0000 , knee_dps:-8.5254
