2024-05-16 13:27:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-0.0879
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-5.2734
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-5.2734
2024-05-16 13:29:20 - hip_dps:0.0000 , knee_dps:-5.3613
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-5.2734
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-4.9219
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-4.3066
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-3.6035
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-2.1094
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-0.0879
2024-05-16 13:29:21 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 13:29:22 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 13:29:22 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 13:29:22 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 13:29:22 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 13:29:22 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 13:29:22 - hip_dps:0.0000 , knee_dps:-3.3398
2024-05-16 13:29:22 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 13:29:22 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 13:29:22 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 13:29:22 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 13:29:22 - hip_dps:0.0000 , knee_dps:-4.9219
2024-05-16 13:29:22 - hip_dps:0.0000 , knee_dps:-4.9219
2024-05-16 13:29:22 - hip_dps:0.0000 , knee_dps:-4.9219
2024-05-16 13:29:22 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 13:29:22 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 13:29:22 - hip_dps:0.0000 , knee_dps:-5.4492
2024-05-16 13:29:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:29:25 - hip_dps:0.0000 , knee_dps:0.0000
