2024-05-16 15:07:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:49 - hip_dps:0.0000 , knee_dps:18.5449
2024-05-16 15:08:50 - hip_dps:0.0000 , knee_dps:18.5449
2024-05-16 15:08:50 - hip_dps:0.0000 , knee_dps:18.4570
2024-05-16 15:08:50 - hip_dps:0.0000 , knee_dps:18.2812
2024-05-16 15:08:50 - hip_dps:0.0000 , knee_dps:18.2812
2024-05-16 15:08:50 - hip_dps:0.0000 , knee_dps:18.1934
2024-05-16 15:08:50 - hip_dps:7.0312 , knee_dps:18.1934
2024-05-16 15:08:50 - hip_dps:7.0312 , knee_dps:18.2812
2024-05-16 15:08:50 - hip_dps:7.0312 , knee_dps:18.2812
2024-05-16 15:08:50 - hip_dps:0.0000 , knee_dps:18.1934
2024-05-16 15:08:50 - hip_dps:7.0312 , knee_dps:18.1055
2024-05-16 15:08:50 - hip_dps:7.1191 , knee_dps:17.9297
2024-05-16 15:08:50 - hip_dps:7.2070 , knee_dps:17.7539
2024-05-16 15:08:50 - hip_dps:7.2949 , knee_dps:17.6660
2024-05-16 15:08:50 - hip_dps:7.2949 , knee_dps:17.4902
2024-05-16 15:08:50 - hip_dps:7.2949 , knee_dps:17.4023
2024-05-16 15:08:50 - hip_dps:7.1191 , knee_dps:17.3145
2024-05-16 15:08:50 - hip_dps:7.1191 , knee_dps:17.2266
2024-05-16 15:08:50 - hip_dps:0.0000 , knee_dps:17.2266
2024-05-16 15:08:50 - hip_dps:0.0000 , knee_dps:16.8750
2024-05-16 15:08:50 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 15:08:50 - hip_dps:0.0000 , knee_dps:16.3477
2024-05-16 15:08:50 - hip_dps:0.0000 , knee_dps:16.1719
2024-05-16 15:08:50 - hip_dps:7.0312 , knee_dps:15.9082
2024-05-16 15:08:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:53 - hip_dps:7.9102 , knee_dps:0.0000
2024-05-16 15:08:53 - hip_dps:8.4375 , knee_dps:0.0000
2024-05-16 15:08:53 - hip_dps:8.4375 , knee_dps:0.0000
2024-05-16 15:08:53 - hip_dps:8.2617 , knee_dps:0.0000
2024-05-16 15:08:53 - hip_dps:7.5586 , knee_dps:0.0000
2024-05-16 15:08:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:7.3828 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:8.2617 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:8.7012 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:9.6680 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:10.1074 , knee_dps:0.0000
2024-05-16 15:08:54 - hip_dps:10.9863 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:11.3379 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:11.9531 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:12.1289 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:12.0410 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:11.9531 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:11.6895 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:11.4258 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:10.8105 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:10.4590 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:9.4922 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:8.7012 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:7.9102 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:7.1191 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:7.9980 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:8.7012 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:9.4043 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:9.7559 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:10.5469 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:10.8984 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:11.4258 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:11.6895 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:11.7773 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:11.5137 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:10.8984 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:10.4590 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:9.6680 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:9.3164 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:8.1738 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:7.7344 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:08:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:7.0312 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:7.3828 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:8.0859 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:8.6133 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:8.8770 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:8.9648 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:8.7012 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:8.2617 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:7.6465 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:7.4707 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:7.1191 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:7.3828 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:7.8223 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:8.0859 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:8.2617 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:8.1738 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:8.1738 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:8.0859 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:8.0859 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:7.5586 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:7.2949 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:05 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:7.4707 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:7.8223 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:8.6133 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:8.7891 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:8.8770 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:9.0527 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:8.9648 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:8.5254 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:8.3496 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:7.9102 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:7.6465 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:7.2949 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:7.2070 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:07 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:09:07 - hip_dps:7.0312 , knee_dps:0.0000
2024-05-16 15:09:07 - hip_dps:7.0312 , knee_dps:0.0000
2024-05-16 15:09:07 - hip_dps:7.2070 , knee_dps:0.0000
2024-05-16 15:09:07 - hip_dps:7.5586 , knee_dps:0.0000
2024-05-16 15:09:07 - hip_dps:7.7344 , knee_dps:0.0000
2024-05-16 15:09:07 - hip_dps:8.0859 , knee_dps:0.0000
2024-05-16 15:09:07 - hip_dps:8.4375 , knee_dps:0.0000
2024-05-16 15:09:07 - hip_dps:8.7891 , knee_dps:0.0000
2024-05-16 15:09:07 - hip_dps:9.1406 , knee_dps:0.0000
2024-05-16 15:09:07 - hip_dps:9.2285 , knee_dps:0.0000
2024-05-16 15:09:07 - hip_dps:9.1406 , knee_dps:0.0000
2024-05-16 15:09:07 - hip_dps:9.1406 , knee_dps:0.0000
2024-05-16 15:09:07 - hip_dps:9.2285 , knee_dps:0.0000
2024-05-16 15:09:07 - hip_dps:9.2285 , knee_dps:0.0000
2024-05-16 15:09:07 - hip_dps:9.3164 , knee_dps:0.0000
