load_cell_1+2 , load_cell_3+4
2024-05-16 15:09:40 - -19.1230 , 56.5500
2024-05-16 15:09:40 - -17.9830 , 74.3000
2024-05-16 15:09:40 - -16.1740 , 86.3100
2024-05-16 15:09:40 - -12.5540 , 86.5500
2024-05-16 15:09:40 - -9.6640 , 78.5400
2024-05-16 15:09:40 - -5.3200 , 63.4000
2024-05-16 15:09:40 - 0.8660 , 33.8700
2024-05-16 15:09:41 - 5.1290 , 12.9500
2024-05-16 15:09:41 - 8.1310 , -11.8900
2024-05-16 15:09:41 - 10.9070 , -34.3700
2024-05-16 15:09:41 - 11.4530 , -46.1500
2024-05-16 15:09:41 - 7.5550 , -53.0100
2024-05-16 15:09:41 - 0.8790 , -53.2200
2024-05-16 15:09:41 - -7.4890 , -48.8100
2024-05-16 15:09:41 - -17.2000 , -39.4600
2024-05-16 15:09:41 - -23.7330 , -28.2700
2024-05-16 15:09:41 - -30.9310 , -19.1500
2024-05-16 15:09:41 - -37.4090 , -12.4400
2024-05-16 15:09:41 - -42.9700 , -5.9700
2024-05-16 15:09:41 - -47.3010 , -0.0900
2024-05-16 15:09:41 - -49.9380 , 4.7600
2024-05-16 15:09:41 - -53.5920 , 5.3000
2024-05-16 15:09:41 - -57.3500 , 2.0600
2024-05-16 15:09:41 - -61.8700 , -3.6000
2024-05-16 15:09:41 - -67.6060 , -8.3300
2024-05-16 15:09:41 - -71.3270 , -6.6600
2024-05-16 15:09:42 - -71.9560 , -3.2400
2024-05-16 15:09:42 - -69.7110 , 0.6100
2024-05-16 15:09:42 - -67.0640 , 6.7000
2024-05-16 15:09:42 - -63.8810 , 16.1800
2024-05-16 15:09:42 - -59.8680 , 23.8000
2024-05-16 15:09:42 - -54.8750 , 25.5600
2024-05-16 15:09:42 - -48.2440 , 23.6500
2024-05-16 15:09:42 - -43.4440 , 13.1900
2024-05-16 15:09:42 - -38.8730 , 4.5400
2024-05-16 15:09:42 - -30.9920 , -9.5100
2024-05-16 15:09:42 - -23.4880 , -19.8700
2024-05-16 15:09:42 - -16.5740 , -30.6000
2024-05-16 15:09:42 - -9.3140 , -41.4300
2024-05-16 15:09:42 - -0.1880 , -44.2000
2024-05-16 15:09:42 - 6.4520 , -43.5800
2024-05-16 15:09:42 - 11.2700 , -38.8000
2024-05-16 15:09:42 - 15.9560 , -28.4500
2024-05-16 15:09:42 - 19.3030 , -14.3100
2024-05-16 15:09:43 - 20.7040 , -0.7400
2024-05-16 15:09:43 - 16.7800 , 19.0800
2024-05-16 15:09:43 - 11.3380 , 29.6200
2024-05-16 15:09:43 - 5.6540 , 40.2400
2024-05-16 15:09:43 - 0.1960 , 41.9300
2024-05-16 15:09:43 - -6.4700 , 37.9800
2024-05-16 15:09:43 - -10.0950 , 30.3100
2024-05-16 15:09:43 - -15.4370 , 16.7700
2024-05-16 15:09:43 - -17.4900 , 4.0600
2024-05-16 15:09:43 - -17.8180 , -10.7800
2024-05-16 15:09:43 - -18.0550 , -22.4300
2024-05-16 15:09:43 - -17.5440 , -35.6000
2024-05-16 15:09:43 - -17.0460 , -41.9900
2024-05-16 15:09:43 - -13.6800 , -46.8800
2024-05-16 15:09:43 - -8.4740 , -47.3900
2024-05-16 15:09:43 - -1.4560 , -48.1700
2024-05-16 15:09:43 - 5.8810 , -50.4500
2024-05-16 15:09:43 - 14.0830 , -55.1100
2024-05-16 15:09:43 - 19.8700 , -59.5500
2024-05-16 15:09:44 - 27.6290 , -65.2900
2024-05-16 15:09:44 - 35.4730 , -76.7000
2024-05-16 15:09:44 - 39.8090 , -86.2000
2024-05-16 15:09:44 - 40.6140 , -96.5900
2024-05-16 15:09:44 - 42.2090 , -102.7400
2024-05-16 15:09:44 - 41.2130 , -106.2600
2024-05-16 15:09:44 - 39.1150 , -109.9600
2024-05-16 15:09:44 - 34.2440 , -112.9600
2024-05-16 15:09:44 - 31.4500 , -114.8600
2024-05-16 15:09:44 - 28.0020 , -115.1000
2024-05-16 15:09:44 - 25.2290 , -112.7500
2024-05-16 15:09:44 - 20.7250 , -108.7700
2024-05-16 15:09:44 - 14.2360 , -99.9900
2024-05-16 15:09:44 - 7.5220 , -90.7100
2024-05-16 15:09:44 - 2.2890 , -74.0900
2024-05-16 15:09:44 - -4.4960 , -57.3200
2024-05-16 15:09:44 - -8.8520 , -38.5000
2024-05-16 15:09:44 - -4.9540 , -11.0400
2024-05-16 15:09:44 - 1.4140 , 3.2800
2024-05-16 15:09:45 - 11.3870 , 15.0000
2024-05-16 15:09:45 - 25.5050 , 21.2300
2024-05-16 15:09:45 - 39.4780 , 20.3100
2024-05-16 15:09:45 - 56.2380 , 15.4000
2024-05-16 15:09:45 - 67.1160 , 5.4200
2024-05-16 15:09:45 - 77.6390 , -10.5800
2024-05-16 15:09:45 - 85.0950 , -23.7900
2024-05-16 15:09:45 - 89.7090 , -36.3400
2024-05-16 15:09:45 - 91.7910 , -49.3700
2024-05-16 15:09:45 - 92.5500 , -57.6000
2024-05-16 15:09:45 - 92.7800 , -62.7700
2024-05-16 15:09:45 - 93.2370 , -64.3700
2024-05-16 15:09:45 - 91.5340 , -60.7600
2024-05-16 15:09:45 - 88.6820 , -48.2100
2024-05-16 15:09:45 - 86.6670 , -33.8100
2024-05-16 15:09:45 - 83.6000 , -18.5900
2024-05-16 15:09:45 - 77.7770 , 1.2000
2024-05-16 15:09:45 - 73.2510 , 15.2200
2024-05-16 15:09:45 - 68.5760 , 29.0100
2024-05-16 15:09:46 - 63.9600 , 43.1000
2024-05-16 15:09:46 - 62.9780 , 48.1500
2024-05-16 15:09:46 - 64.0730 , 50.4800
2024-05-16 15:09:46 - 67.1580 , 48.3800
2024-05-16 15:09:46 - 71.7040 , 47.9200
2024-05-16 15:09:46 - 79.1130 , 49.2000
2024-05-16 15:09:46 - 83.8610 , 47.6900
2024-05-16 15:09:46 - 85.5490 , 46.9600
2024-05-16 15:09:46 - 85.0210 , 49.0700
2024-05-16 15:09:46 - 80.7640 , 53.4700
2024-05-16 15:09:46 - 71.8940 , 60.1100
2024-05-16 15:09:46 - 61.4410 , 67.6000
2024-05-16 15:09:46 - 49.6110 , 71.8100
2024-05-16 15:09:46 - 39.5480 , 76.0300
2024-05-16 15:09:46 - 30.1150 , 81.5900
2024-05-16 15:09:46 - 23.1250 , 84.6200
2024-05-16 15:09:46 - 17.0700 , 88.5100
2024-05-16 15:09:46 - 13.5440 , 91.8400
2024-05-16 15:09:46 - 11.4800 , 95.5000
2024-05-16 15:09:47 - 10.5690 , 99.4100
2024-05-16 15:09:47 - 9.5150 , 101.5100
2024-05-16 15:09:47 - 8.0780 , 103.8100
2024-05-16 15:09:47 - 6.9730 , 99.8500
2024-05-16 15:09:47 - 7.8040 , 90.1900
2024-05-16 15:09:47 - 9.9900 , 69.8500
2024-05-16 15:09:47 - 11.3080 , 48.0900
2024-05-16 15:09:47 - 12.0840 , 15.1600
2024-05-16 15:09:47 - 12.9210 , -15.5700
2024-05-16 15:09:47 - 17.3700 , -42.1200
2024-05-16 15:09:47 - 18.5360 , -73.3000
2024-05-16 15:09:47 - 15.1250 , -86.1800
2024-05-16 15:09:47 - 11.1230 , -90.9400
2024-05-16 15:09:47 - 8.6300 , -82.7700
2024-05-16 15:09:47 - 5.6320 , -65.2100
2024-05-16 15:09:47 - 1.4810 , -42.5600
2024-05-16 15:09:47 - -2.0620 , -13.8300
2024-05-16 15:09:47 - -2.1810 , 19.0300
2024-05-16 15:09:48 - -0.7710 , 45.3900
2024-05-16 15:09:48 - -0.5070 , 65.4600
2024-05-16 15:09:48 - -0.3920 , 75.5600
2024-05-16 15:09:48 - 2.1530 , 69.9400
2024-05-16 15:09:48 - 5.6960 , 56.1100
2024-05-16 15:09:48 - 8.0070 , 41.0100
2024-05-16 15:09:48 - 9.3050 , 20.1200
2024-05-16 15:09:48 - 11.2190 , -0.9500
2024-05-16 15:09:48 - 12.8810 , -19.7000
2024-05-16 15:09:48 - 12.5990 , -33.8500
2024-05-16 15:09:48 - 11.5750 , -41.3600
2024-05-16 15:09:48 - 10.3680 , -47.9800
2024-05-16 15:09:48 - 9.9990 , -51.2800
2024-05-16 15:09:48 - 10.7020 , -52.4900
2024-05-16 15:09:48 - 12.8960 , -53.8800
2024-05-16 15:09:48 - 13.8740 , -54.2800
2024-05-16 15:09:48 - 15.0440 , -53.5400
2024-05-16 15:09:48 - 17.7820 , -52.7000
2024-05-16 15:09:48 - 25.4650 , -53.9600
2024-05-16 15:09:49 - 31.0070 , -58.9300
2024-05-16 15:09:49 - 37.9590 , -66.2800
2024-05-16 15:09:49 - 40.4180 , -74.8400
2024-05-16 15:09:49 - 41.3270 , -81.4300
2024-05-16 15:09:49 - 39.6950 , -88.2800
2024-05-16 15:09:49 - 31.5920 , -93.8900
2024-05-16 15:09:49 - 20.9080 , -92.4800
2024-05-16 15:09:49 - 11.6250 , -80.2900
2024-05-16 15:09:49 - 7.5940 , -66.0500
2024-05-16 15:09:49 - 4.3720 , -47.0400
2024-05-16 15:09:49 - -1.6780 , -24.1900
2024-05-16 15:09:49 - -4.1600 , -9.1200
2024-05-16 15:09:49 - -9.5740 , 11.5600
2024-05-16 15:09:49 - -13.1740 , 23.3700
2024-05-16 15:09:49 - -14.8630 , 32.8900
2024-05-16 15:09:49 - -15.2840 , 33.3800
2024-05-16 15:09:49 - -14.4400 , 29.6400
2024-05-16 15:09:49 - -13.0120 , 24.9700
2024-05-16 15:09:50 - -11.4710 , 19.5600
2024-05-16 15:09:50 - -8.7700 , 9.8700
2024-05-16 15:09:50 - -6.6380 , 0.4400
2024-05-16 15:09:50 - -4.3510 , -10.5300
2024-05-16 15:09:50 - -2.6840 , -26.4700
2024-05-16 15:09:50 - -1.7390 , -36.5700
2024-05-16 15:09:50 - -1.2810 , -46.4500
2024-05-16 15:09:50 - -3.0170 , -54.3200
2024-05-16 15:09:50 - -8.3380 , -63.1000
2024-05-16 15:09:50 - -15.5400 , -72.1900
2024-05-16 15:09:50 - -24.6560 , -78.3000
2024-05-16 15:09:50 - -31.4980 , -83.8200
2024-05-16 15:09:50 - -38.3650 , -87.3200
2024-05-16 15:09:50 - -47.3540 , -92.7000
2024-05-16 15:09:50 - -51.2420 , -95.7100
2024-05-16 15:09:50 - -54.2470 , -97.1900
2024-05-16 15:09:50 - -54.3600 , -95.1800
2024-05-16 15:09:50 - -51.9390 , -90.6400
2024-05-16 15:09:50 - -49.3510 , -79.0400
2024-05-16 15:09:51 - -46.1420 , -67.6300
2024-05-16 15:09:51 - -40.1410 , -50.4200
2024-05-16 15:09:51 - -35.6780 , -32.2900
2024-05-16 15:09:51 - -30.2610 , -13.4300
2024-05-16 15:09:51 - -29.0640 , 1.9700
2024-05-16 15:09:51 - -28.8000 , 15.6400
2024-05-16 15:09:51 - -28.8940 , 24.5200
2024-05-16 15:09:51 - -29.5730 , 32.8500
2024-05-16 15:09:51 - -29.4930 , 36.7800
2024-05-16 15:09:51 - -30.8510 , 39.5400
2024-05-16 15:09:51 - -32.5880 , 42.8500
2024-05-16 15:09:51 - -34.6110 , 45.3900
2024-05-16 15:09:51 - -36.3760 , 50.5500
2024-05-16 15:09:51 - -36.8010 , 56.3500
2024-05-16 15:09:51 - -36.0050 , 64.0500
2024-05-16 15:09:51 - -34.1210 , 75.5300
2024-05-16 15:09:51 - -32.5890 , 83.4500
2024-05-16 15:09:51 - -30.2200 , 89.1000
2024-05-16 15:09:52 - -28.2800 , 91.8700
2024-05-16 15:09:52 - -27.5990 , 92.6900
2024-05-16 15:09:52 - -28.2130 , 92.5400
2024-05-16 15:09:52 - -28.8820 , 92.7700
2024-05-16 15:09:52 - -29.3390 , 92.4300
2024-05-16 15:09:52 - -29.6600 , 92.8600
2024-05-16 15:09:52 - -29.7650 , 94.7200
2024-05-16 15:09:52 - -28.8410 , 96.8300
2024-05-16 15:09:52 - -28.1290 , 95.5000
2024-05-16 15:09:52 - -27.2690 , 93.4100
2024-05-16 15:09:52 - -26.5380 , 88.2200
2024-05-16 15:09:52 - -26.6240 , 84.4400
2024-05-16 15:09:52 - -26.0470 , 80.7500
2024-05-16 15:09:52 - -25.7420 , 69.6100
2024-05-16 15:09:52 - -24.2260 , 57.6700
2024-05-16 15:09:52 - -22.0640 , 41.1000
2024-05-16 15:09:52 - -19.8790 , 22.4700
2024-05-16 15:09:52 - -18.2900 , 5.9100
2024-05-16 15:09:52 - -17.1520 , -10.8400
2024-05-16 15:09:53 - -15.0950 , -24.5100
2024-05-16 15:09:53 - -12.7910 , -34.3800
2024-05-16 15:09:53 - -11.3120 , -39.1300
2024-05-16 15:09:53 - -10.6590 , -37.9500
2024-05-16 15:09:53 - -10.5340 , -34.8800
2024-05-16 15:09:53 - -10.0020 , -30.6400
2024-05-16 15:09:53 - -9.9570 , -28.8900
2024-05-16 15:09:53 - -10.8360 , -32.7800
2024-05-16 15:09:53 - -13.6250 , -40.9300
2024-05-16 15:09:53 - -13.6480 , -50.1600
2024-05-16 15:09:53 - -13.3600 , -59.0600
2024-05-16 15:09:53 - -14.0680 , -71.6100
2024-05-16 15:09:53 - -14.4020 , -84.6000
2024-05-16 15:09:53 - -13.6680 , -95.3600
2024-05-16 15:09:53 - -9.5670 , -103.3700
2024-05-16 15:09:53 - -4.8600 , -110.5600
2024-05-16 15:09:53 - 0.9110 , -114.3000
2024-05-16 15:09:53 - 6.8740 , -117.4900
2024-05-16 15:09:54 - 18.3910 , -122.4800
2024-05-16 15:09:54 - 27.6100 , -125.6200
2024-05-16 15:09:54 - 37.9050 , -126.5600
2024-05-16 15:09:54 - 46.6660 , -126.8600
2024-05-16 15:09:54 - 54.8410 , -125.0400
2024-05-16 15:09:54 - 59.1200 , -123.2100
2024-05-16 15:09:54 - 59.1420 , -117.8200
2024-05-16 15:09:54 - 55.1790 , -103.8900
2024-05-16 15:09:54 - 47.7720 , -85.4500
2024-05-16 15:09:54 - 42.1420 , -55.6900
2024-05-16 15:09:54 - 36.8800 , -24.2200
2024-05-16 15:09:54 - 32.1520 , -1.0800
2024-05-16 15:09:54 - 28.0790 , 33.8100
2024-05-16 15:09:54 - 25.8440 , 54.7400
2024-05-16 15:09:54 - 23.1600 , 69.9600
2024-05-16 15:09:54 - 19.9010 , 81.5200
2024-05-16 15:09:54 - 15.9240 , 84.3700
2024-05-16 15:09:54 - 12.4010 , 84.3400
2024-05-16 15:09:54 - 10.2730 , 84.1900
2024-05-16 15:09:55 - 10.0580 , 80.0100
2024-05-16 15:09:55 - 10.2180 , 72.7100
2024-05-16 15:09:55 - 10.3520 , 65.8100
2024-05-16 15:09:55 - 10.7050 , 60.7300
2024-05-16 15:09:55 - 11.7450 , 53.7600
2024-05-16 15:09:55 - 13.5230 , 50.4300
2024-05-16 15:09:55 - 14.6590 , 49.9300
2024-05-16 15:09:55 - 15.4170 , 51.9100
2024-05-16 15:09:55 - 15.5480 , 55.2500
2024-05-16 15:09:55 - 16.5600 , 58.3600
2024-05-16 15:09:55 - 17.6700 , 60.9700
2024-05-16 15:09:55 - 18.2170 , 64.5400
2024-05-16 15:09:55 - 18.9100 , 64.2100
2024-05-16 15:09:55 - 19.4740 , 59.9400
2024-05-16 15:09:55 - 18.3350 , 49.5800
2024-05-16 15:09:55 - 17.2230 , 36.7900
2024-05-16 15:09:55 - 15.6950 , 21.4800
2024-05-16 15:09:55 - 12.5820 , 6.3200
2024-05-16 15:09:55 - 8.5000 , -18.1000
2024-05-16 15:09:56 - 4.9830 , -32.3800
2024-05-16 15:09:56 - 4.2760 , -45.6800
2024-05-16 15:09:56 - 4.2340 , -55.9400
2024-05-16 15:09:56 - 5.2500 , -63.2100
2024-05-16 15:09:56 - 6.8020 , -65.9200
2024-05-16 15:09:56 - 7.7330 , -64.5600
2024-05-16 15:09:56 - 7.3540 , -60.6800
2024-05-16 15:09:56 - 7.1590 , -53.7700
2024-05-16 15:09:56 - 8.0650 , -50.0200
2024-05-16 15:09:56 - 7.1120 , -46.4200
2024-05-16 15:09:56 - 5.1130 , -44.1000
2024-05-16 15:09:56 - 3.2940 , -41.5700
2024-05-16 15:09:56 - 3.5830 , -40.9300
2024-05-16 15:09:56 - 4.6910 , -42.8100
2024-05-16 15:09:56 - 4.7470 , -46.2300
2024-05-16 15:09:56 - 4.0840 , -51.1100
2024-05-16 15:09:56 - 4.4960 , -53.9500
2024-05-16 15:09:56 - 1.0870 , -57.8300
2024-05-16 15:09:56 - -3.3000 , -59.7800
2024-05-16 15:09:57 - -9.1810 , -61.0500
2024-05-16 15:09:57 - -15.7620 , -61.5300
2024-05-16 15:09:57 - -21.1760 , -60.1600
2024-05-16 15:09:57 - -27.9630 , -53.4500
2024-05-16 15:09:57 - -31.9020 , -47.2900
2024-05-16 15:09:57 - -31.4550 , -40.6900
2024-05-16 15:09:57 - -29.5610 , -33.8000
2024-05-16 15:09:57 - -26.2300 , -29.1600
2024-05-16 15:09:57 - -23.1320 , -26.4000
2024-05-16 15:09:57 - -19.9140 , -24.0000
2024-05-16 15:09:57 - -16.7110 , -23.8300
2024-05-16 15:09:57 - -14.6690 , -26.6800
2024-05-16 15:09:57 - -15.3080 , -29.5600
2024-05-16 15:09:57 - -17.1420 , -32.5400
2024-05-16 15:09:57 - -19.3150 , -35.1100
2024-05-16 15:09:57 - -21.9220 , -36.0900
2024-05-16 15:09:57 - -24.4380 , -37.1700
2024-05-16 15:09:57 - -25.6400 , -38.9800
2024-05-16 15:09:57 - -26.2290 , -39.7900
2024-05-16 15:09:58 - -26.5530 , -39.9900
2024-05-16 15:09:58 - -26.7640 , -38.1500
2024-05-16 15:09:58 - -26.3500 , -35.2000
2024-05-16 15:09:58 - -26.0130 , -30.4300
2024-05-16 15:09:58 - -25.6710 , -24.2900
2024-05-16 15:09:58 - -24.8360 , -14.2900
2024-05-16 15:09:58 - -23.5660 , -1.8600
2024-05-16 15:09:58 - -21.2690 , 9.5900
2024-05-16 15:09:58 - -18.1240 , 21.5100
2024-05-16 15:09:58 - -13.9530 , 35.6000
2024-05-16 15:09:58 - -6.2390 , 47.7200
2024-05-16 15:09:58 - -0.1010 , 56.5200
2024-05-16 15:09:58 - 6.5250 , 61.8400
2024-05-16 15:09:58 - 10.7530 , 61.3400
2024-05-16 15:09:58 - 13.8440 , 54.7200
2024-05-16 15:09:58 - 14.9330 , 44.8300
2024-05-16 15:09:58 - 11.2900 , 25.1500
2024-05-16 15:09:58 - 6.2560 , 11.9100
2024-05-16 15:09:58 - 0.7440 , -1.7000
2024-05-16 15:09:59 - -5.6050 , -18.2100
2024-05-16 15:09:59 - -10.5920 , -26.8100
2024-05-16 15:09:59 - -15.0560 , -31.9200
2024-05-16 15:09:59 - -18.9760 , -35.5000
2024-05-16 15:09:59 - -21.0150 , -36.1200
2024-05-16 15:09:59 - -22.6970 , -35.8600
2024-05-16 15:09:59 - -23.7670 , -36.0000
2024-05-16 15:09:59 - -24.1780 , -36.2900
2024-05-16 15:09:59 - -24.0230 , -37.0300
2024-05-16 15:09:59 - -22.8390 , -37.3200
2024-05-16 15:09:59 - -21.1050 , -37.6200
2024-05-16 15:09:59 - -18.4260 , -38.3400
2024-05-16 15:09:59 - -16.7260 , -39.3600
2024-05-16 15:09:59 - -15.8080 , -40.2000
2024-05-16 15:09:59 - -14.6190 , -40.5200
2024-05-16 15:09:59 - -14.0820 , -40.2700
2024-05-16 15:09:59 - -14.0380 , -39.7700
2024-05-16 15:09:59 - -14.5860 , -39.6300
2024-05-16 15:10:00 - -14.7360 , -39.3200
2024-05-16 15:10:00 - -14.6940 , -38.5900
2024-05-16 15:10:00 - -15.0460 , -38.1800
2024-05-16 15:10:00 - -15.5390 , -37.5600
2024-05-16 15:10:00 - -15.5210 , -37.5800
2024-05-16 15:10:00 - -15.0480 , -37.1900
2024-05-16 15:10:00 - -13.9170 , -34.9500
2024-05-16 15:10:00 - -11.0300 , -32.0600
2024-05-16 15:10:00 - -6.6440 , -28.1500
2024-05-16 15:10:00 - -0.1580 , -21.8300
2024-05-16 15:10:00 - 5.7950 , -15.7300
2024-05-16 15:10:00 - 12.1340 , -7.8700
2024-05-16 15:10:00 - 18.6110 , 1.5800
2024-05-16 15:10:00 - 22.1940 , 7.7900
2024-05-16 15:10:00 - 23.2850 , 12.5600
2024-05-16 15:10:00 - 22.7890 , 12.2500
2024-05-16 15:10:00 - 18.8100 , 6.9400
2024-05-16 15:10:00 - 14.1360 , -0.3200
2024-05-16 15:10:00 - 9.4570 , -8.3100
2024-05-16 15:10:00 - 4.3860 , -17.9800
2024-05-16 15:10:01 - 0.3050 , -27.8900
2024-05-16 15:10:01 - -2.8750 , -35.1700
2024-05-16 15:10:01 - -5.7610 , -40.4300
2024-05-16 15:10:01 - -7.4590 , -43.6100
2024-05-16 15:10:01 - -8.4770 , -44.8000
2024-05-16 15:10:01 - -9.5290 , -45.2700
2024-05-16 15:10:01 - -11.2510 , -45.5500
2024-05-16 15:10:01 - -10.9310 , -44.0400
2024-05-16 15:10:01 - -10.1490 , -41.5700
2024-05-16 15:10:01 - -8.7090 , -38.2100
2024-05-16 15:10:01 - -2.2320 , -25.0600
2024-05-16 15:10:01 - 4.1690 , -15.3400
2024-05-16 15:10:01 - 13.0460 , -5.9400
2024-05-16 15:10:01 - 22.9720 , -0.0900
2024-05-16 15:10:01 - 34.3540 , 3.1900
2024-05-16 15:10:01 - 45.6870 , 1.7300
2024-05-16 15:10:01 - 53.6440 , -5.3400
2024-05-16 15:10:01 - 59.1710 , -14.1200
2024-05-16 15:10:01 - 62.8190 , -21.1700
2024-05-16 15:10:01 - 63.2580 , -27.8600
2024-05-16 15:10:01 - 58.5820 , -31.0200
2024-05-16 15:10:01 - 54.1210 , -31.9500
2024-05-16 15:10:02 - 47.5540 , -30.8700
2024-05-16 15:10:02 - 42.6630 , -28.5900
2024-05-16 15:10:02 - 35.0410 , -25.4500
2024-05-16 15:10:02 - 24.2090 , -23.6700
2024-05-16 15:10:02 - 14.5310 , -24.8100
2024-05-16 15:10:02 - 5.8400 , -29.8200
2024-05-16 15:10:02 - -3.3290 , -35.9200
2024-05-16 15:10:02 - -9.9260 , -43.7400
2024-05-16 15:10:02 - -13.2270 , -48.4500
2024-05-16 15:10:02 - -13.5570 , -51.1200
2024-05-16 15:10:02 - -13.0340 , -54.6600
2024-05-16 15:10:02 - -10.4600 , -56.5200
2024-05-16 15:10:02 - -7.1960 , -58.6500
2024-05-16 15:10:02 - -4.0970 , -58.3200
2024-05-16 15:10:02 - 1.2980 , -56.5100
2024-05-16 15:10:02 - 6.3230 , -54.2600
2024-05-16 15:10:02 - 9.9130 , -49.8000
2024-05-16 15:10:02 - 12.3640 , -42.1100
2024-05-16 15:10:02 - 14.7950 , -36.6400
2024-05-16 15:10:02 - 21.2350 , -25.2500
2024-05-16 15:10:02 - 25.5100 , -11.3600
2024-05-16 15:10:02 - 29.1890 , -2.0900
2024-05-16 15:10:02 - 30.4810 , 6.0100
2024-05-16 15:10:03 - 31.3730 , 11.5700
2024-05-16 15:10:03 - 33.6650 , 14.5900
2024-05-16 15:10:03 - 33.6340 , 15.0800
2024-05-16 15:10:03 - 30.3540 , 11.7400
2024-05-16 15:10:03 - 26.0570 , 5.2000
2024-05-16 15:10:03 - 22.6550 , -4.9900
2024-05-16 15:10:03 - 18.1840 , -15.0700
2024-05-16 15:10:03 - 11.7770 , -28.8200
2024-05-16 15:10:03 - 5.2380 , -42.3100
2024-05-16 15:10:03 - 2.6840 , -47.5300
2024-05-16 15:10:03 - -0.4520 , -54.4600
2024-05-16 15:10:03 - -2.4410 , -58.7600
2024-05-16 15:10:03 - -5.9650 , -66.5000
2024-05-16 15:10:03 - -9.7440 , -70.3800
2024-05-16 15:10:03 - -12.5320 , -72.1300
2024-05-16 15:10:03 - -15.2900 , -73.3900
2024-05-16 15:10:03 - -20.4780 , -73.7300
2024-05-16 15:10:03 - -22.7540 , -72.9900
2024-05-16 15:10:03 - -26.8780 , -71.2100
2024-05-16 15:10:03 - -28.0730 , -69.7600
2024-05-16 15:10:03 - -29.4270 , -67.1100
2024-05-16 15:10:03 - -29.8560 , -64.1800
2024-05-16 15:10:03 - -31.5990 , -61.3500
2024-05-16 15:10:03 - -32.0310 , -59.4400
2024-05-16 15:10:03 - -32.2010 , -56.4100
2024-05-16 15:10:03 - -31.6600 , -53.8700
2024-05-16 15:10:04 - -30.9630 , -51.7900
2024-05-16 15:10:04 - -30.0170 , -50.6300
2024-05-16 15:10:04 - -28.4790 , -48.9400
2024-05-16 15:10:04 - -27.6500 , -47.3000
2024-05-16 15:10:04 - -27.3380 , -45.5900
2024-05-16 15:10:04 - -26.8550 , -44.2000
2024-05-16 15:10:04 - -26.4150 , -43.2000
2024-05-16 15:10:04 - -25.8680 , -42.4000
2024-05-16 15:10:04 - -25.5460 , -42.2100
2024-05-16 15:10:04 - -25.3530 , -42.1800
2024-05-16 15:10:04 - -25.1090 , -42.0700
2024-05-16 15:10:04 - -25.0280 , -42.1600
2024-05-16 15:10:04 - -24.8180 , -42.3700
2024-05-16 15:10:04 - -24.6930 , -42.5600
2024-05-16 15:10:04 - -24.4320 , -42.6400
2024-05-16 15:10:04 - -24.1670 , -42.6500
2024-05-16 15:10:04 - -23.8840 , -42.9000
2024-05-16 15:10:04 - -23.6960 , -43.5600
2024-05-16 15:10:04 - -23.2340 , -44.7700
2024-05-16 15:10:04 - -22.5880 , -45.5000
2024-05-16 15:10:04 - -21.9550 , -46.0400
2024-05-16 15:10:04 - -21.3970 , -46.3700
2024-05-16 15:10:04 - -20.4440 , -46.8700
2024-05-16 15:10:04 - -19.9820 , -47.7800
2024-05-16 15:10:04 - -19.3570 , -48.1100
2024-05-16 15:10:04 - -19.0580 , -48.4000
2024-05-16 15:10:05 - -19.4550 , -47.6900
2024-05-16 15:10:05 - -20.1970 , -47.0000
2024-05-16 15:10:05 - -21.6730 , -45.0200
2024-05-16 15:10:05 - -23.8870 , -43.4900
2024-05-16 15:10:05 - -26.1360 , -42.0500
2024-05-16 15:10:05 - -28.5680 , -39.7000
2024-05-16 15:10:05 - -30.6340 , -38.0000
2024-05-16 15:10:05 - -31.9070 , -36.6600
2024-05-16 15:10:05 - -33.5340 , -35.6900
2024-05-16 15:10:05 - -34.6620 , -35.5000
2024-05-16 15:10:05 - -35.3570 , -35.3100
2024-05-16 15:10:05 - -35.7460 , -35.0500
2024-05-16 15:10:05 - -35.9450 , -35.0000
2024-05-16 15:10:05 - -36.1310 , -34.9500
2024-05-16 15:10:05 - -36.1640 , -35.0900
2024-05-16 15:10:05 - -36.1650 , -35.4500
2024-05-16 15:10:05 - -36.1090 , -35.5600
2024-05-16 15:10:05 - -36.0060 , -35.5000
2024-05-16 15:10:05 - -35.8430 , -35.5700
2024-05-16 15:10:06 - -35.7390 , -35.6000
2024-05-16 15:10:06 - -35.4250 , -36.1700
2024-05-16 15:10:06 - -35.0180 , -36.9900
2024-05-16 15:10:06 - -34.4840 , -37.5800
2024-05-16 15:10:06 - -33.8820 , -38.1700
2024-05-16 15:10:06 - -33.1080 , -38.8100
2024-05-16 15:10:06 - -32.7040 , -39.2600
2024-05-16 15:10:06 - -32.5810 , -39.7500
2024-05-16 15:10:06 - -32.7000 , -39.7800
2024-05-16 15:10:06 - -32.8800 , -39.4900
2024-05-16 15:10:06 - -32.8330 , -38.8800
2024-05-16 15:10:06 - -32.5260 , -38.0800
2024-05-16 15:10:06 - -31.9540 , -37.5900
2024-05-16 15:10:06 - -30.9060 , -36.8500
2024-05-16 15:10:06 - -30.1030 , -36.3000
2024-05-16 15:10:06 - -29.5060 , -35.6700
2024-05-16 15:10:06 - -29.0570 , -34.8700
2024-05-16 15:10:06 - -29.1450 , -34.3500
2024-05-16 15:10:06 - -29.5520 , -34.5900
