2024-05-16 14:04:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:03 - hip_dps:-24.1699 , knee_dps:-16.3477
2024-05-16 14:06:03 - hip_dps:-24.2578 , knee_dps:-16.2598
2024-05-16 14:06:03 - hip_dps:-24.1699 , knee_dps:-16.0840
2024-05-16 14:06:03 - hip_dps:-23.8184 , knee_dps:-15.7324
2024-05-16 14:06:03 - hip_dps:-23.3789 , knee_dps:-15.4688
2024-05-16 14:06:03 - hip_dps:-22.6758 , knee_dps:-15.0293
2024-05-16 14:06:03 - hip_dps:-22.0605 , knee_dps:-14.4141
2024-05-16 14:06:03 - hip_dps:-21.3574 , knee_dps:-13.6230
2024-05-16 14:06:03 - hip_dps:-20.8301 , knee_dps:-13.0078
2024-05-16 14:06:03 - hip_dps:-20.3906 , knee_dps:-12.3926
2024-05-16 14:06:03 - hip_dps:-20.3027 , knee_dps:-11.9531
2024-05-16 14:06:03 - hip_dps:-20.3906 , knee_dps:-11.5137
2024-05-16 14:06:03 - hip_dps:-20.6543 , knee_dps:-11.1621
2024-05-16 14:06:03 - hip_dps:-20.7422 , knee_dps:-10.8105
2024-05-16 14:06:03 - hip_dps:-20.6543 , knee_dps:-10.2832
2024-05-16 14:06:03 - hip_dps:-20.1270 , knee_dps:-9.7559
2024-05-16 14:06:03 - hip_dps:-19.8633 , knee_dps:-9.5801
2024-05-16 14:06:03 - hip_dps:-19.5996 , knee_dps:-9.3164
2024-05-16 14:06:03 - hip_dps:-19.2480 , knee_dps:-9.0527
2024-05-16 14:06:03 - hip_dps:-18.8086 , knee_dps:-8.8770
2024-05-16 14:06:03 - hip_dps:-18.5449 , knee_dps:-8.6133
2024-05-16 14:06:04 - hip_dps:-18.2812 , knee_dps:-8.3496
2024-05-16 14:06:04 - hip_dps:-18.1934 , knee_dps:-7.9102
2024-05-16 14:06:04 - hip_dps:-18.4570 , knee_dps:-7.3828
2024-05-16 14:06:04 - hip_dps:-18.8086 , knee_dps:-7.0312
2024-05-16 14:06:04 - hip_dps:-19.0723 , knee_dps:-6.5918
2024-05-16 14:06:04 - hip_dps:-18.8965 , knee_dps:-5.9766
2024-05-16 14:06:04 - hip_dps:-18.7207 , knee_dps:-5.6250
2024-05-16 14:06:04 - hip_dps:-18.3691 , knee_dps:-5.2734
2024-05-16 14:06:04 - hip_dps:-18.0176 , knee_dps:-4.9219
2024-05-16 14:06:04 - hip_dps:-17.5781 , knee_dps:-4.6582
2024-05-16 14:06:04 - hip_dps:-16.9629 , knee_dps:-4.3066
2024-05-16 14:06:04 - hip_dps:-16.3477 , knee_dps:-3.8672
2024-05-16 14:06:04 - hip_dps:-15.5566 , knee_dps:-3.3398
2024-05-16 14:06:04 - hip_dps:-14.8535 , knee_dps:-2.9004
2024-05-16 14:06:04 - hip_dps:-14.5898 , knee_dps:-2.3730
2024-05-16 14:06:04 - hip_dps:-14.5898 , knee_dps:-2.0215
2024-05-16 14:06:04 - hip_dps:-14.8535 , knee_dps:-1.6699
2024-05-16 14:06:04 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:06:04 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 14:06:04 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:04 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:06:04 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:06:04 - hip_dps:0.0000 , knee_dps:-1.6699
2024-05-16 14:06:04 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 14:06:04 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:06:04 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-6.6797
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-6.9434
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-6.7676
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-6.4160
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-5.7129
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-5.3613
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-4.9219
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 14:06:05 - hip_dps:0.0000 , knee_dps:-3.8672
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-3.6914
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-3.2520
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-0.0879
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:06:06 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-4.4824
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-5.0977
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-5.5371
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-6.3281
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-5.8008
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-5.5371
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-4.9219
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-4.7461
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-4.5703
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 14:06:07 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-4.3945
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-4.8340
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-5.3613
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-5.8887
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-5.9766
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 14:06:08 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-6.1523
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-6.2402
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-6.0645
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-5.8887
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-5.8008
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-5.6250
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-5.5371
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-5.3613
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-5.1855
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-5.0098
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-4.3066
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-3.9551
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-3.7793
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-3.5156
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-2.2852
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-1.9336
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:06:09 - hip_dps:0.0000 , knee_dps:-0.7910
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.0879
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.0879
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.0879
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.1758
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.4395
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:06:10 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-0.7031
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-1.0547
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-1.2305
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-1.3184
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-1.4062
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-1.5820
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-1.7578
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-2.3730
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-2.5488
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-2.7246
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-2.8125
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-3.0762
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-3.1641
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-2.9883
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-2.6367
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-2.1973
2024-05-16 14:06:11 - hip_dps:0.0000 , knee_dps:-1.8457
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-0.8789
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-0.5273
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-0.2637
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-0.3516
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-0.6152
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-0.9668
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-1.1426
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-1.4941
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-2.0215
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-2.4609
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-2.9004
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-3.4277
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-4.1309
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-4.6582
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-5.2734
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-5.8887
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-6.5039
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-7.6465
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-7.9980
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 14:06:12 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:-8.6133
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:-8.5254
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:06:17 - hip_dps:0.0000 , knee_dps:0.0000
