2024-05-16 15:57:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:11 - hip_dps:11.8652 , knee_dps:11.9531
2024-05-16 16:00:11 - hip_dps:11.9531 , knee_dps:12.1289
2024-05-16 16:00:11 - hip_dps:12.1289 , knee_dps:12.3047
2024-05-16 16:00:11 - hip_dps:11.9531 , knee_dps:12.3047
2024-05-16 16:00:11 - hip_dps:12.0410 , knee_dps:12.3047
2024-05-16 16:00:12 - hip_dps:11.8652 , knee_dps:12.4805
2024-05-16 16:00:12 - hip_dps:11.9531 , knee_dps:12.6562
2024-05-16 16:00:12 - hip_dps:11.8652 , knee_dps:12.6562
2024-05-16 16:00:12 - hip_dps:11.9531 , knee_dps:12.8320
2024-05-16 16:00:12 - hip_dps:11.7773 , knee_dps:12.9199
2024-05-16 16:00:12 - hip_dps:11.6895 , knee_dps:13.0957
2024-05-16 16:00:12 - hip_dps:11.4258 , knee_dps:13.2715
2024-05-16 16:00:12 - hip_dps:11.4258 , knee_dps:13.4473
2024-05-16 16:00:12 - hip_dps:11.2500 , knee_dps:13.6230
2024-05-16 16:00:12 - hip_dps:11.2500 , knee_dps:13.9746
2024-05-16 16:00:12 - hip_dps:11.1621 , knee_dps:14.2383
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:14.5898
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:14.7656
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:15.1172
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:15.3809
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:15.5566
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:15.7324
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:15.6445
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:15.6445
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:15.6445
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:15.5566
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:15.3809
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:15.2930
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:15.2930
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:15.2930
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:15.2930
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:15.2051
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:15.1172
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 16:00:12 - hip_dps:0.0000 , knee_dps:14.8535
2024-05-16 16:00:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:13 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:14 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:15 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:16 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:17 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:18 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:19 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:21 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:22 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:23 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:24 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:25 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:25 - hip_dps:-7.8223 , knee_dps:-20.1270
2024-05-16 16:00:25 - hip_dps:-7.8223 , knee_dps:-20.2148
2024-05-16 16:00:25 - hip_dps:-7.8223 , knee_dps:-20.2148
2024-05-16 16:00:25 - hip_dps:-7.8223 , knee_dps:-20.1270
2024-05-16 16:00:25 - hip_dps:-7.7344 , knee_dps:-20.1270
2024-05-16 16:00:25 - hip_dps:-7.8223 , knee_dps:-20.2148
2024-05-16 16:00:25 - hip_dps:-7.8223 , knee_dps:-19.9512
2024-05-16 16:00:25 - hip_dps:-7.9980 , knee_dps:-19.6875
2024-05-16 16:00:25 - hip_dps:-7.6465 , knee_dps:-19.5996
2024-05-16 16:00:25 - hip_dps:-7.2949 , knee_dps:-19.4238
2024-05-16 16:00:25 - hip_dps:-7.0312 , knee_dps:-19.2480
2024-05-16 16:00:25 - hip_dps:-6.5918 , knee_dps:-18.8086
2024-05-16 16:00:25 - hip_dps:-6.5039 , knee_dps:-18.5449
2024-05-16 16:00:25 - hip_dps:-6.4160 , knee_dps:-18.2812
2024-05-16 16:00:25 - hip_dps:-6.5039 , knee_dps:-18.0176
2024-05-16 16:00:25 - hip_dps:-6.4160 , knee_dps:-17.8418
2024-05-16 16:00:25 - hip_dps:-6.4160 , knee_dps:-17.6660
2024-05-16 16:00:25 - hip_dps:-6.2402 , knee_dps:-17.4023
2024-05-16 16:00:25 - hip_dps:-5.9766 , knee_dps:-17.3145
2024-05-16 16:00:25 - hip_dps:-5.3613 , knee_dps:-17.2266
2024-05-16 16:00:25 - hip_dps:-5.3613 , knee_dps:-17.1387
2024-05-16 16:00:25 - hip_dps:-5.1855 , knee_dps:-16.8750
2024-05-16 16:00:25 - hip_dps:-5.0098 , knee_dps:-16.6113
2024-05-16 16:00:25 - hip_dps:-4.4824 , knee_dps:-16.6113
2024-05-16 16:00:25 - hip_dps:-4.2188 , knee_dps:-16.5234
2024-05-16 16:00:25 - hip_dps:-3.8672 , knee_dps:-16.5234
2024-05-16 16:00:25 - hip_dps:-3.6035 , knee_dps:-16.4355
2024-05-16 16:00:25 - hip_dps:-3.3398 , knee_dps:-16.3477
2024-05-16 16:00:25 - hip_dps:-2.4609 , knee_dps:-16.3477
2024-05-16 16:00:25 - hip_dps:-2.0215 , knee_dps:-16.3477
2024-05-16 16:00:25 - hip_dps:-1.4941 , knee_dps:-16.2598
2024-05-16 16:00:26 - hip_dps:-1.1426 , knee_dps:-16.4355
2024-05-16 16:00:26 - hip_dps:-0.6152 , knee_dps:-16.3477
2024-05-16 16:00:26 - hip_dps:0.0000 , knee_dps:-16.4355
2024-05-16 16:00:26 - hip_dps:0.0000 , knee_dps:-16.6992
2024-05-16 16:00:26 - hip_dps:-0.5273 , knee_dps:-17.0508
2024-05-16 16:00:26 - hip_dps:-0.9668 , knee_dps:-17.2266
2024-05-16 16:00:26 - hip_dps:-1.4062 , knee_dps:-17.1387
2024-05-16 16:00:26 - hip_dps:-1.8457 , knee_dps:-17.4902
2024-05-16 16:00:26 - hip_dps:-2.3730 , knee_dps:-17.5781
2024-05-16 16:00:26 - hip_dps:-2.7246 , knee_dps:-17.5781
2024-05-16 16:00:26 - hip_dps:-2.8125 , knee_dps:-17.6660
2024-05-16 16:00:26 - hip_dps:-3.0762 , knee_dps:-17.6660
2024-05-16 16:00:26 - hip_dps:-3.2520 , knee_dps:-17.8418
2024-05-16 16:00:26 - hip_dps:-3.6035 , knee_dps:-18.0176
2024-05-16 16:00:26 - hip_dps:-3.8672 , knee_dps:-18.2812
2024-05-16 16:00:26 - hip_dps:-4.0430 , knee_dps:-18.1934
2024-05-16 16:00:26 - hip_dps:-4.4824 , knee_dps:-18.1934
2024-05-16 16:00:26 - hip_dps:-4.7461 , knee_dps:-18.3691
2024-05-16 16:00:26 - hip_dps:-5.0977 , knee_dps:-18.4570
2024-05-16 16:00:26 - hip_dps:-5.4492 , knee_dps:-18.3691
2024-05-16 16:00:26 - hip_dps:-5.7129 , knee_dps:-18.2812
2024-05-16 16:00:26 - hip_dps:-6.2402 , knee_dps:-18.2812
2024-05-16 16:00:26 - hip_dps:-6.6797 , knee_dps:-18.2812
2024-05-16 16:00:26 - hip_dps:-7.1191 , knee_dps:-18.2812
2024-05-16 16:00:26 - hip_dps:-7.3828 , knee_dps:-18.1934
2024-05-16 16:00:26 - hip_dps:-7.7344 , knee_dps:-18.0176
2024-05-16 16:00:26 - hip_dps:-8.0859 , knee_dps:-17.7539
2024-05-16 16:00:26 - hip_dps:-8.3496 , knee_dps:-17.7539
2024-05-16 16:00:26 - hip_dps:-8.7891 , knee_dps:-17.7539
2024-05-16 16:00:26 - hip_dps:-9.2285 , knee_dps:-17.3145
2024-05-16 16:00:26 - hip_dps:-9.5801 , knee_dps:-17.1387
2024-05-16 16:00:26 - hip_dps:-10.1074 , knee_dps:-16.8750
2024-05-16 16:00:27 - hip_dps:-10.4590 , knee_dps:-16.6113
2024-05-16 16:00:27 - hip_dps:-10.8984 , knee_dps:-16.5234
2024-05-16 16:00:27 - hip_dps:-11.3379 , knee_dps:-16.4355
2024-05-16 16:00:27 - hip_dps:-11.6895 , knee_dps:-16.2598
2024-05-16 16:00:27 - hip_dps:-12.2168 , knee_dps:-16.0840
2024-05-16 16:00:27 - hip_dps:-12.4805 , knee_dps:-15.7324
2024-05-16 16:00:27 - hip_dps:-13.0078 , knee_dps:-15.6445
2024-05-16 16:00:27 - hip_dps:-13.3594 , knee_dps:-15.2930
2024-05-16 16:00:27 - hip_dps:-13.6230 , knee_dps:-15.1172
2024-05-16 16:00:27 - hip_dps:-13.9746 , knee_dps:-15.1172
2024-05-16 16:00:27 - hip_dps:-14.4141 , knee_dps:-14.9414
2024-05-16 16:00:27 - hip_dps:-14.6777 , knee_dps:-14.8535
2024-05-16 16:00:27 - hip_dps:-14.8535 , knee_dps:-14.7656
2024-05-16 16:00:27 - hip_dps:-15.2051 , knee_dps:-14.5898
2024-05-16 16:00:27 - hip_dps:-15.7324 , knee_dps:-14.4141
2024-05-16 16:00:27 - hip_dps:-15.8203 , knee_dps:-14.2383
2024-05-16 16:00:27 - hip_dps:-16.0840 , knee_dps:0.0000
2024-05-16 16:00:27 - hip_dps:-16.3477 , knee_dps:0.0000
2024-05-16 16:00:27 - hip_dps:-16.6992 , knee_dps:0.0000
2024-05-16 16:00:27 - hip_dps:-17.0508 , knee_dps:0.0000
2024-05-16 16:00:27 - hip_dps:-17.3145 , knee_dps:0.0000
2024-05-16 16:00:27 - hip_dps:-17.5781 , knee_dps:0.0000
2024-05-16 16:00:27 - hip_dps:-17.8418 , knee_dps:0.0000
2024-05-16 16:00:27 - hip_dps:-17.9297 , knee_dps:0.0000
2024-05-16 16:00:27 - hip_dps:-18.1055 , knee_dps:0.0000
2024-05-16 16:00:27 - hip_dps:-18.1055 , knee_dps:0.0000
2024-05-16 16:00:27 - hip_dps:-18.1934 , knee_dps:0.0000
2024-05-16 16:00:27 - hip_dps:-18.2812 , knee_dps:0.0000
2024-05-16 16:00:27 - hip_dps:-18.4570 , knee_dps:0.0000
2024-05-16 16:00:27 - hip_dps:-18.7207 , knee_dps:0.0000
2024-05-16 16:00:27 - hip_dps:-18.8965 , knee_dps:0.0000
2024-05-16 16:00:27 - hip_dps:-19.1602 , knee_dps:0.0000
2024-05-16 16:00:28 - hip_dps:-19.4238 , knee_dps:0.0000
2024-05-16 16:00:28 - hip_dps:-19.7754 , knee_dps:0.0000
2024-05-16 16:00:28 - hip_dps:-19.8633 , knee_dps:0.0000
2024-05-16 16:00:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:00:28 - hip_dps:0.0000 , knee_dps:0.0000
