2024-05-16 14:32:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:48 - hip_dps:11.5137 , knee_dps:-9.0527
2024-05-16 14:34:49 - hip_dps:11.7773 , knee_dps:-9.1406
2024-05-16 14:34:49 - hip_dps:12.1289 , knee_dps:-9.0527
2024-05-16 14:34:49 - hip_dps:12.5684 , knee_dps:-9.0527
2024-05-16 14:34:49 - hip_dps:12.8320 , knee_dps:-8.9648
2024-05-16 14:34:49 - hip_dps:13.1836 , knee_dps:-8.7891
2024-05-16 14:34:49 - hip_dps:13.3594 , knee_dps:-8.7012
2024-05-16 14:34:49 - hip_dps:13.7109 , knee_dps:-8.5254
2024-05-16 14:34:49 - hip_dps:14.0625 , knee_dps:-8.4375
2024-05-16 14:34:49 - hip_dps:14.1504 , knee_dps:-8.3496
2024-05-16 14:34:49 - hip_dps:14.4141 , knee_dps:-8.2617
2024-05-16 14:34:49 - hip_dps:14.6777 , knee_dps:-8.1738
2024-05-16 14:34:49 - hip_dps:14.9414 , knee_dps:-7.9980
2024-05-16 14:34:49 - hip_dps:15.1172 , knee_dps:-7.9102
2024-05-16 14:34:49 - hip_dps:15.2930 , knee_dps:-7.8223
2024-05-16 14:34:49 - hip_dps:15.4688 , knee_dps:-7.5586
2024-05-16 14:34:49 - hip_dps:15.7324 , knee_dps:-7.5586
2024-05-16 14:34:49 - hip_dps:16.0840 , knee_dps:-7.4707
2024-05-16 14:34:49 - hip_dps:16.3477 , knee_dps:-7.2949
2024-05-16 14:34:49 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 14:34:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:51 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 14:34:51 - hip_dps:0.0000 , knee_dps:-8.0859
2024-05-16 14:34:51 - hip_dps:0.0000 , knee_dps:-9.0527
2024-05-16 14:34:51 - hip_dps:0.0000 , knee_dps:-9.6680
2024-05-16 14:34:51 - hip_dps:0.0000 , knee_dps:-10.6348
2024-05-16 14:34:51 - hip_dps:0.0000 , knee_dps:-11.6016
2024-05-16 14:34:51 - hip_dps:0.0000 , knee_dps:-11.8652
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:-11.9531
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:-11.8652
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:-11.4258
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:-10.8105
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:-9.5801
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:-8.7012
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:-8.2617
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:-7.7344
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:-7.5586
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:-7.4707
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:-7.2070
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:52 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:53 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:53 - hip_dps:0.0000 , knee_dps:-7.0312
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-7.2949
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-7.1191
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-7.8223
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-8.3496
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-8.7891
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-9.4922
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-10.3711
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-11.4258
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-12.4805
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-13.5352
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-15.1172
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-15.8203
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-16.9629
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-18.1934
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-19.4238
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-20.3906
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-21.4453
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-22.1484
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-23.6426
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-24.2578
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-25.2246
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-25.7520
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-26.2793
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-26.9824
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-27.0703
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-26.8945
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-26.3672
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-26.0156
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-25.2246
2024-05-16 14:34:54 - hip_dps:0.0000 , knee_dps:-24.6973
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:-23.3789
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:-22.2363
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:-21.1816
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:-20.5664
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:-19.1602
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:-18.4570
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:-17.6660
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:34:59 - hip_dps:0.0000 , knee_dps:0.0000
